query_id,query_text,rank,doc_id,score,is_relevant
1271,The severity of cardiac involvement in amyloidosis can be described by the degree of transmurality of late gadolinium enhancement in MRI.,1,13768432,0.7964616417884827,1
1271,The severity of cardiac involvement in amyloidosis can be described by the degree of transmurality of late gadolinium enhancement in MRI.,2,38040186,0.5820589661598206,0
1271,The severity of cardiac involvement in amyloidosis can be described by the degree of transmurality of late gadolinium enhancement in MRI.,3,32671519,0.523561954498291,0
1271,The severity of cardiac involvement in amyloidosis can be described by the degree of transmurality of late gadolinium enhancement in MRI.,4,1686881,0.46490678191185,0
1271,The severity of cardiac involvement in amyloidosis can be described by the degree of transmurality of late gadolinium enhancement in MRI.,5,46266579,0.45589393377304077,0
1271,The severity of cardiac involvement in amyloidosis can be described by the degree of transmurality of late gadolinium enhancement in MRI.,6,21323758,0.4371124505996704,0
1271,The severity of cardiac involvement in amyloidosis can be described by the degree of transmurality of late gadolinium enhancement in MRI.,7,23124332,0.4158276617527008,0
1271,The severity of cardiac involvement in amyloidosis can be described by the degree of transmurality of late gadolinium enhancement in MRI.,8,1472815,0.40462833642959595,0
1271,The severity of cardiac involvement in amyloidosis can be described by the degree of transmurality of late gadolinium enhancement in MRI.,9,2496002,0.39924314618110657,0
1271,The severity of cardiac involvement in amyloidosis can be described by the degree of transmurality of late gadolinium enhancement in MRI.,10,24989194,0.39917752146720886,0
1271,The severity of cardiac involvement in amyloidosis can be described by the degree of transmurality of late gadolinium enhancement in MRI.,11,5597586,0.3985809087753296,0
1271,The severity of cardiac involvement in amyloidosis can be described by the degree of transmurality of late gadolinium enhancement in MRI.,12,739734,0.3981921076774597,0
1271,The severity of cardiac involvement in amyloidosis can be described by the degree of transmurality of late gadolinium enhancement in MRI.,13,31933981,0.3872891068458557,0
1271,The severity of cardiac involvement in amyloidosis can be described by the degree of transmurality of late gadolinium enhancement in MRI.,14,3205945,0.38419342041015625,0
1271,The severity of cardiac involvement in amyloidosis can be described by the degree of transmurality of late gadolinium enhancement in MRI.,15,37450671,0.3686990439891815,0
1271,The severity of cardiac involvement in amyloidosis can be described by the degree of transmurality of late gadolinium enhancement in MRI.,16,25261168,0.3684881627559662,0
1271,The severity of cardiac involvement in amyloidosis can be described by the degree of transmurality of late gadolinium enhancement in MRI.,17,26045237,0.36251556873321533,0
1271,The severity of cardiac involvement in amyloidosis can be described by the degree of transmurality of late gadolinium enhancement in MRI.,18,39390206,0.36105960607528687,0
1271,The severity of cardiac involvement in amyloidosis can be described by the degree of transmurality of late gadolinium enhancement in MRI.,19,27550580,0.3561922311782837,0
1271,The severity of cardiac involvement in amyloidosis can be described by the degree of transmurality of late gadolinium enhancement in MRI.,20,32263707,0.35426512360572815,0
1271,The severity of cardiac involvement in amyloidosis can be described by the degree of transmurality of late gadolinium enhancement in MRI.,21,17821387,0.35136115550994873,0
1271,The severity of cardiac involvement in amyloidosis can be described by the degree of transmurality of late gadolinium enhancement in MRI.,22,4459491,0.350591778755188,0
1271,The severity of cardiac involvement in amyloidosis can be described by the degree of transmurality of late gadolinium enhancement in MRI.,23,24148722,0.35044580698013306,0
1271,The severity of cardiac involvement in amyloidosis can be described by the degree of transmurality of late gadolinium enhancement in MRI.,24,8892905,0.3438292145729065,0
1271,The severity of cardiac involvement in amyloidosis can be described by the degree of transmurality of late gadolinium enhancement in MRI.,25,22107641,0.3374427556991577,0
1271,The severity of cardiac involvement in amyloidosis can be described by the degree of transmurality of late gadolinium enhancement in MRI.,26,41239107,0.33430927991867065,0
1271,The severity of cardiac involvement in amyloidosis can be described by the degree of transmurality of late gadolinium enhancement in MRI.,27,7813993,0.3337264358997345,0
1271,The severity of cardiac involvement in amyloidosis can be described by the degree of transmurality of late gadolinium enhancement in MRI.,28,87758,0.3293960988521576,0
1271,The severity of cardiac involvement in amyloidosis can be described by the degree of transmurality of late gadolinium enhancement in MRI.,29,106301,0.3280990421772003,0
1271,The severity of cardiac involvement in amyloidosis can be described by the degree of transmurality of late gadolinium enhancement in MRI.,30,1412089,0.3279784023761749,0
1271,The severity of cardiac involvement in amyloidosis can be described by the degree of transmurality of late gadolinium enhancement in MRI.,31,8524891,0.32754379510879517,0
1271,The severity of cardiac involvement in amyloidosis can be described by the degree of transmurality of late gadolinium enhancement in MRI.,32,21246752,0.32702571153640747,0
1271,The severity of cardiac involvement in amyloidosis can be described by the degree of transmurality of late gadolinium enhancement in MRI.,33,2587396,0.3242236375808716,0
1271,The severity of cardiac involvement in amyloidosis can be described by the degree of transmurality of late gadolinium enhancement in MRI.,34,36180468,0.32116878032684326,0
1271,The severity of cardiac involvement in amyloidosis can be described by the degree of transmurality of late gadolinium enhancement in MRI.,35,15925931,0.3183149993419647,0
1271,The severity of cardiac involvement in amyloidosis can be described by the degree of transmurality of late gadolinium enhancement in MRI.,36,45336190,0.31443673372268677,0
1271,The severity of cardiac involvement in amyloidosis can be described by the degree of transmurality of late gadolinium enhancement in MRI.,37,4361990,0.31283676624298096,0
1271,The severity of cardiac involvement in amyloidosis can be described by the degree of transmurality of late gadolinium enhancement in MRI.,38,37583120,0.3126659393310547,0
1271,The severity of cardiac involvement in amyloidosis can be described by the degree of transmurality of late gadolinium enhancement in MRI.,39,19685306,0.3120616674423218,0
1271,The severity of cardiac involvement in amyloidosis can be described by the degree of transmurality of late gadolinium enhancement in MRI.,40,4407385,0.31056028604507446,0
1271,The severity of cardiac involvement in amyloidosis can be described by the degree of transmurality of late gadolinium enhancement in MRI.,41,4020950,0.3100905418395996,0
1271,The severity of cardiac involvement in amyloidosis can be described by the degree of transmurality of late gadolinium enhancement in MRI.,42,2194320,0.3087756931781769,0
1271,The severity of cardiac involvement in amyloidosis can be described by the degree of transmurality of late gadolinium enhancement in MRI.,43,13445579,0.3083001673221588,0
1271,The severity of cardiac involvement in amyloidosis can be described by the degree of transmurality of late gadolinium enhancement in MRI.,44,10190462,0.30795443058013916,0
1271,The severity of cardiac involvement in amyloidosis can be described by the degree of transmurality of late gadolinium enhancement in MRI.,45,46565020,0.3077802062034607,0
1271,The severity of cardiac involvement in amyloidosis can be described by the degree of transmurality of late gadolinium enhancement in MRI.,46,9310407,0.30739864706993103,0
1271,The severity of cardiac involvement in amyloidosis can be described by the degree of transmurality of late gadolinium enhancement in MRI.,47,46764350,0.30728715658187866,0
1271,The severity of cardiac involvement in amyloidosis can be described by the degree of transmurality of late gadolinium enhancement in MRI.,48,12513972,0.3070621192455292,0
1271,The severity of cardiac involvement in amyloidosis can be described by the degree of transmurality of late gadolinium enhancement in MRI.,49,13448422,0.30548012256622314,0
1271,The severity of cardiac involvement in amyloidosis can be described by the degree of transmurality of late gadolinium enhancement in MRI.,50,10795063,0.30490168929100037,0
1271,The severity of cardiac involvement in amyloidosis can be described by the degree of transmurality of late gadolinium enhancement in MRI.,51,195683603,0.30074232816696167,0
1271,The severity of cardiac involvement in amyloidosis can be described by the degree of transmurality of late gadolinium enhancement in MRI.,52,4679264,0.29946738481521606,0
1271,The severity of cardiac involvement in amyloidosis can be described by the degree of transmurality of late gadolinium enhancement in MRI.,53,41782935,0.2986750602722168,0
1271,The severity of cardiac involvement in amyloidosis can be described by the degree of transmurality of late gadolinium enhancement in MRI.,54,4446814,0.29802632331848145,0
1271,The severity of cardiac involvement in amyloidosis can be described by the degree of transmurality of late gadolinium enhancement in MRI.,55,14060030,0.29791659116744995,0
1271,The severity of cardiac involvement in amyloidosis can be described by the degree of transmurality of late gadolinium enhancement in MRI.,56,12122482,0.29777926206588745,0
1271,The severity of cardiac involvement in amyloidosis can be described by the degree of transmurality of late gadolinium enhancement in MRI.,57,20945963,0.29690176248550415,0
1271,The severity of cardiac involvement in amyloidosis can be described by the degree of transmurality of late gadolinium enhancement in MRI.,58,24660385,0.296540766954422,0
1271,The severity of cardiac involvement in amyloidosis can be described by the degree of transmurality of late gadolinium enhancement in MRI.,59,19675911,0.2949846386909485,0
1271,The severity of cardiac involvement in amyloidosis can be described by the degree of transmurality of late gadolinium enhancement in MRI.,60,23633726,0.29495981335639954,0
1271,The severity of cardiac involvement in amyloidosis can be described by the degree of transmurality of late gadolinium enhancement in MRI.,61,5260382,0.2941843867301941,0
1271,The severity of cardiac involvement in amyloidosis can be described by the degree of transmurality of late gadolinium enhancement in MRI.,62,7224632,0.290896475315094,0
1271,The severity of cardiac involvement in amyloidosis can be described by the degree of transmurality of late gadolinium enhancement in MRI.,63,15347087,0.29088425636291504,0
1271,The severity of cardiac involvement in amyloidosis can be described by the degree of transmurality of late gadolinium enhancement in MRI.,64,654735,0.29070305824279785,0
1271,The severity of cardiac involvement in amyloidosis can be described by the degree of transmurality of late gadolinium enhancement in MRI.,65,803312,0.2887569069862366,0
1271,The severity of cardiac involvement in amyloidosis can be described by the degree of transmurality of late gadolinium enhancement in MRI.,66,20937018,0.28556254506111145,0
1271,The severity of cardiac involvement in amyloidosis can be described by the degree of transmurality of late gadolinium enhancement in MRI.,67,25404036,0.2846297323703766,0
1271,The severity of cardiac involvement in amyloidosis can be described by the degree of transmurality of late gadolinium enhancement in MRI.,68,51386222,0.2844574749469757,0
1271,The severity of cardiac involvement in amyloidosis can be described by the degree of transmurality of late gadolinium enhancement in MRI.,69,10207180,0.28288543224334717,0
1271,The severity of cardiac involvement in amyloidosis can be described by the degree of transmurality of late gadolinium enhancement in MRI.,70,24049225,0.28031420707702637,0
1271,The severity of cardiac involvement in amyloidosis can be described by the degree of transmurality of late gadolinium enhancement in MRI.,71,17930286,0.277902752161026,0
1271,The severity of cardiac involvement in amyloidosis can be described by the degree of transmurality of late gadolinium enhancement in MRI.,72,1967410,0.27779248356819153,0
1271,The severity of cardiac involvement in amyloidosis can be described by the degree of transmurality of late gadolinium enhancement in MRI.,73,13514898,0.2767924666404724,0
1271,The severity of cardiac involvement in amyloidosis can be described by the degree of transmurality of late gadolinium enhancement in MRI.,74,3215494,0.2760467231273651,0
1271,The severity of cardiac involvement in amyloidosis can be described by the degree of transmurality of late gadolinium enhancement in MRI.,75,6636088,0.2757384479045868,0
1271,The severity of cardiac involvement in amyloidosis can be described by the degree of transmurality of late gadolinium enhancement in MRI.,76,13870943,0.2753201127052307,0
1271,The severity of cardiac involvement in amyloidosis can be described by the degree of transmurality of late gadolinium enhancement in MRI.,77,1834762,0.2743327021598816,0
1271,The severity of cardiac involvement in amyloidosis can be described by the degree of transmurality of late gadolinium enhancement in MRI.,78,2291922,0.27396243810653687,0
1271,The severity of cardiac involvement in amyloidosis can be described by the degree of transmurality of late gadolinium enhancement in MRI.,79,8509018,0.272998571395874,0
1271,The severity of cardiac involvement in amyloidosis can be described by the degree of transmurality of late gadolinium enhancement in MRI.,80,30492966,0.2729376554489136,0
1271,The severity of cardiac involvement in amyloidosis can be described by the degree of transmurality of late gadolinium enhancement in MRI.,81,13933299,0.2711811661720276,0
1271,The severity of cardiac involvement in amyloidosis can be described by the degree of transmurality of late gadolinium enhancement in MRI.,82,26132041,0.27094951272010803,0
1271,The severity of cardiac involvement in amyloidosis can be described by the degree of transmurality of late gadolinium enhancement in MRI.,83,13717103,0.2706085443496704,0
1271,The severity of cardiac involvement in amyloidosis can be described by the degree of transmurality of late gadolinium enhancement in MRI.,84,20459964,0.2699642777442932,0
1271,The severity of cardiac involvement in amyloidosis can be described by the degree of transmurality of late gadolinium enhancement in MRI.,85,20904154,0.26968246698379517,0
1271,The severity of cardiac involvement in amyloidosis can be described by the degree of transmurality of late gadolinium enhancement in MRI.,86,2601324,0.2689564824104309,0
1271,The severity of cardiac involvement in amyloidosis can be described by the degree of transmurality of late gadolinium enhancement in MRI.,87,4983,0.2687079906463623,0
1271,The severity of cardiac involvement in amyloidosis can be described by the degree of transmurality of late gadolinium enhancement in MRI.,88,25301182,0.26709628105163574,0
1271,The severity of cardiac involvement in amyloidosis can be described by the degree of transmurality of late gadolinium enhancement in MRI.,89,19532163,0.2670445144176483,0
1271,The severity of cardiac involvement in amyloidosis can be described by the degree of transmurality of late gadolinium enhancement in MRI.,90,18446525,0.2655552923679352,0
1271,The severity of cardiac involvement in amyloidosis can be described by the degree of transmurality of late gadolinium enhancement in MRI.,91,10071590,0.2646728456020355,0
1271,The severity of cardiac involvement in amyloidosis can be described by the degree of transmurality of late gadolinium enhancement in MRI.,92,11884867,0.2644839286804199,0
1271,The severity of cardiac involvement in amyloidosis can be described by the degree of transmurality of late gadolinium enhancement in MRI.,93,23704559,0.2640339136123657,0
1271,The severity of cardiac involvement in amyloidosis can be described by the degree of transmurality of late gadolinium enhancement in MRI.,94,8446324,0.26175904273986816,0
1271,The severity of cardiac involvement in amyloidosis can be described by the degree of transmurality of late gadolinium enhancement in MRI.,95,4709641,0.26117396354675293,0
1271,The severity of cardiac involvement in amyloidosis can be described by the degree of transmurality of late gadolinium enhancement in MRI.,96,3770726,0.2611439824104309,0
1271,The severity of cardiac involvement in amyloidosis can be described by the degree of transmurality of late gadolinium enhancement in MRI.,97,32743723,0.2609306871891022,0
1271,The severity of cardiac involvement in amyloidosis can be described by the degree of transmurality of late gadolinium enhancement in MRI.,98,22544171,0.25945013761520386,0
1271,The severity of cardiac involvement in amyloidosis can be described by the degree of transmurality of late gadolinium enhancement in MRI.,99,41264017,0.25901123881340027,0
1271,The severity of cardiac involvement in amyloidosis can be described by the degree of transmurality of late gadolinium enhancement in MRI.,100,10284593,0.2589702308177948,0
1272,The single flash-evoked ERG b-wave is generated by activity of ON-bipolar cells.,1,15685921,0.45108482241630554,0
1272,The single flash-evoked ERG b-wave is generated by activity of ON-bipolar cells.,2,13757347,0.41282063722610474,0
1272,The single flash-evoked ERG b-wave is generated by activity of ON-bipolar cells.,3,24760136,0.39689719676971436,0
1272,The single flash-evoked ERG b-wave is generated by activity of ON-bipolar cells.,4,7840442,0.39307111501693726,0
1272,The single flash-evoked ERG b-wave is generated by activity of ON-bipolar cells.,5,36860856,0.38377994298934937,0
1272,The single flash-evoked ERG b-wave is generated by activity of ON-bipolar cells.,6,8629328,0.370045006275177,0
1272,The single flash-evoked ERG b-wave is generated by activity of ON-bipolar cells.,7,14893428,0.3674311935901642,0
1272,The single flash-evoked ERG b-wave is generated by activity of ON-bipolar cells.,8,23305884,0.3630996346473694,0
1272,The single flash-evoked ERG b-wave is generated by activity of ON-bipolar cells.,9,4323449,0.36166155338287354,0
1272,The single flash-evoked ERG b-wave is generated by activity of ON-bipolar cells.,10,19521501,0.3613300323486328,0
1272,The single flash-evoked ERG b-wave is generated by activity of ON-bipolar cells.,11,15593561,0.3589417338371277,0
1272,The single flash-evoked ERG b-wave is generated by activity of ON-bipolar cells.,12,15488881,0.3570030629634857,0
1272,The single flash-evoked ERG b-wave is generated by activity of ON-bipolar cells.,13,19661996,0.35106033086776733,0
1272,The single flash-evoked ERG b-wave is generated by activity of ON-bipolar cells.,14,29231620,0.3469771146774292,0
1272,The single flash-evoked ERG b-wave is generated by activity of ON-bipolar cells.,15,2212067,0.33848392963409424,0
1272,The single flash-evoked ERG b-wave is generated by activity of ON-bipolar cells.,16,38727075,0.33794379234313965,0
1272,The single flash-evoked ERG b-wave is generated by activity of ON-bipolar cells.,17,14308244,0.3360987901687622,0
1272,The single flash-evoked ERG b-wave is generated by activity of ON-bipolar cells.,18,7036529,0.3334585428237915,0
1272,The single flash-evoked ERG b-wave is generated by activity of ON-bipolar cells.,19,26071782,0.3328319787979126,0
1272,The single flash-evoked ERG b-wave is generated by activity of ON-bipolar cells.,20,6076903,0.32984834909439087,0
1272,The single flash-evoked ERG b-wave is generated by activity of ON-bipolar cells.,21,8734695,0.32833969593048096,0
1272,The single flash-evoked ERG b-wave is generated by activity of ON-bipolar cells.,22,36637129,0.3276405334472656,0
1272,The single flash-evoked ERG b-wave is generated by activity of ON-bipolar cells.,23,7666498,0.3270977735519409,0
1272,The single flash-evoked ERG b-wave is generated by activity of ON-bipolar cells.,24,6148876,0.32557347416877747,0
1272,The single flash-evoked ERG b-wave is generated by activity of ON-bipolar cells.,25,30534237,0.32473286986351013,0
1272,The single flash-evoked ERG b-wave is generated by activity of ON-bipolar cells.,26,14492964,0.3246692419052124,0
1272,The single flash-evoked ERG b-wave is generated by activity of ON-bipolar cells.,27,39545358,0.31921738386154175,0
1272,The single flash-evoked ERG b-wave is generated by activity of ON-bipolar cells.,28,17081238,0.3146982789039612,1
1272,The single flash-evoked ERG b-wave is generated by activity of ON-bipolar cells.,29,27569370,0.31449323892593384,0
1272,The single flash-evoked ERG b-wave is generated by activity of ON-bipolar cells.,30,15669393,0.31440865993499756,0
1272,The single flash-evoked ERG b-wave is generated by activity of ON-bipolar cells.,31,4345605,0.3131926953792572,0
1272,The single flash-evoked ERG b-wave is generated by activity of ON-bipolar cells.,32,26047921,0.31280994415283203,0
1272,The single flash-evoked ERG b-wave is generated by activity of ON-bipolar cells.,33,92499,0.3127061426639557,0
1272,The single flash-evoked ERG b-wave is generated by activity of ON-bipolar cells.,34,17123316,0.3125552535057068,0
1272,The single flash-evoked ERG b-wave is generated by activity of ON-bipolar cells.,35,8290760,0.3117825984954834,0
1272,The single flash-evoked ERG b-wave is generated by activity of ON-bipolar cells.,36,18447487,0.31124740839004517,0
1272,The single flash-evoked ERG b-wave is generated by activity of ON-bipolar cells.,37,13910150,0.311146080493927,0
1272,The single flash-evoked ERG b-wave is generated by activity of ON-bipolar cells.,38,15833835,0.3105306625366211,0
1272,The single flash-evoked ERG b-wave is generated by activity of ON-bipolar cells.,39,2452989,0.30847179889678955,0
1272,The single flash-evoked ERG b-wave is generated by activity of ON-bipolar cells.,40,6559701,0.308391273021698,0
1272,The single flash-evoked ERG b-wave is generated by activity of ON-bipolar cells.,41,38587347,0.30779433250427246,0
1272,The single flash-evoked ERG b-wave is generated by activity of ON-bipolar cells.,42,4662264,0.30713707208633423,0
1272,The single flash-evoked ERG b-wave is generated by activity of ON-bipolar cells.,43,31851367,0.30682048201560974,0
1272,The single flash-evoked ERG b-wave is generated by activity of ON-bipolar cells.,44,25994317,0.30456483364105225,0
1272,The single flash-evoked ERG b-wave is generated by activity of ON-bipolar cells.,45,3765739,0.30449554324150085,0
1272,The single flash-evoked ERG b-wave is generated by activity of ON-bipolar cells.,46,21012916,0.3030131459236145,0
1272,The single flash-evoked ERG b-wave is generated by activity of ON-bipolar cells.,47,7039855,0.3030124306678772,0
1272,The single flash-evoked ERG b-wave is generated by activity of ON-bipolar cells.,48,35520219,0.3020218312740326,0
1272,The single flash-evoked ERG b-wave is generated by activity of ON-bipolar cells.,49,243694,0.30150866508483887,0
1272,The single flash-evoked ERG b-wave is generated by activity of ON-bipolar cells.,50,22178316,0.30097660422325134,0
1272,The single flash-evoked ERG b-wave is generated by activity of ON-bipolar cells.,51,37727521,0.29818910360336304,0
1272,The single flash-evoked ERG b-wave is generated by activity of ON-bipolar cells.,52,12197393,0.29722070693969727,0
1272,The single flash-evoked ERG b-wave is generated by activity of ON-bipolar cells.,53,4423559,0.2971302270889282,0
1272,The single flash-evoked ERG b-wave is generated by activity of ON-bipolar cells.,54,25001628,0.29703235626220703,0
1272,The single flash-evoked ERG b-wave is generated by activity of ON-bipolar cells.,55,4303075,0.2961750626564026,0
1272,The single flash-evoked ERG b-wave is generated by activity of ON-bipolar cells.,56,39326723,0.29607751965522766,0
1272,The single flash-evoked ERG b-wave is generated by activity of ON-bipolar cells.,57,23746332,0.29596424102783203,0
1272,The single flash-evoked ERG b-wave is generated by activity of ON-bipolar cells.,58,16999023,0.2959327697753906,0
1272,The single flash-evoked ERG b-wave is generated by activity of ON-bipolar cells.,59,4928057,0.2958773374557495,0
1272,The single flash-evoked ERG b-wave is generated by activity of ON-bipolar cells.,60,43661837,0.295194536447525,0
1272,The single flash-evoked ERG b-wave is generated by activity of ON-bipolar cells.,61,15716328,0.29438480734825134,0
1272,The single flash-evoked ERG b-wave is generated by activity of ON-bipolar cells.,62,10342807,0.29429179430007935,0
1272,The single flash-evoked ERG b-wave is generated by activity of ON-bipolar cells.,63,18078750,0.2912915349006653,0
1272,The single flash-evoked ERG b-wave is generated by activity of ON-bipolar cells.,64,4335423,0.29077112674713135,0
1272,The single flash-evoked ERG b-wave is generated by activity of ON-bipolar cells.,65,6315132,0.289659708738327,0
1272,The single flash-evoked ERG b-wave is generated by activity of ON-bipolar cells.,66,25830701,0.28942251205444336,0
1272,The single flash-evoked ERG b-wave is generated by activity of ON-bipolar cells.,67,19970015,0.2889382839202881,0
1272,The single flash-evoked ERG b-wave is generated by activity of ON-bipolar cells.,68,25416944,0.2889377772808075,0
1272,The single flash-evoked ERG b-wave is generated by activity of ON-bipolar cells.,69,16375102,0.2882598638534546,0
1272,The single flash-evoked ERG b-wave is generated by activity of ON-bipolar cells.,70,25597580,0.2878226339817047,0
1272,The single flash-evoked ERG b-wave is generated by activity of ON-bipolar cells.,71,20602517,0.2863466143608093,0
1272,The single flash-evoked ERG b-wave is generated by activity of ON-bipolar cells.,72,1710116,0.28604215383529663,0
1272,The single flash-evoked ERG b-wave is generated by activity of ON-bipolar cells.,73,26336593,0.28584063053131104,0
1272,The single flash-evoked ERG b-wave is generated by activity of ON-bipolar cells.,74,4254064,0.285719096660614,0
1272,The single flash-evoked ERG b-wave is generated by activity of ON-bipolar cells.,75,39763465,0.2850003242492676,0
1272,The single flash-evoked ERG b-wave is generated by activity of ON-bipolar cells.,76,23702805,0.28461116552352905,0
1272,The single flash-evoked ERG b-wave is generated by activity of ON-bipolar cells.,77,14719322,0.2844359874725342,0
1272,The single flash-evoked ERG b-wave is generated by activity of ON-bipolar cells.,78,7549811,0.2840198278427124,0
1272,The single flash-evoked ERG b-wave is generated by activity of ON-bipolar cells.,79,16427454,0.28386354446411133,0
1272,The single flash-evoked ERG b-wave is generated by activity of ON-bipolar cells.,80,11565780,0.28321826457977295,0
1272,The single flash-evoked ERG b-wave is generated by activity of ON-bipolar cells.,81,34982259,0.28301602602005005,0
1272,The single flash-evoked ERG b-wave is generated by activity of ON-bipolar cells.,82,3748310,0.2828272581100464,0
1272,The single flash-evoked ERG b-wave is generated by activity of ON-bipolar cells.,83,5944514,0.28186291456222534,0
1272,The single flash-evoked ERG b-wave is generated by activity of ON-bipolar cells.,84,22029384,0.28136491775512695,0
1272,The single flash-evoked ERG b-wave is generated by activity of ON-bipolar cells.,85,19489351,0.28135448694229126,0
1272,The single flash-evoked ERG b-wave is generated by activity of ON-bipolar cells.,86,16964262,0.28116917610168457,0
1272,The single flash-evoked ERG b-wave is generated by activity of ON-bipolar cells.,87,5415832,0.281168133020401,0
1272,The single flash-evoked ERG b-wave is generated by activity of ON-bipolar cells.,88,13439128,0.2804453670978546,0
1272,The single flash-evoked ERG b-wave is generated by activity of ON-bipolar cells.,89,24624992,0.28034496307373047,0
1272,The single flash-evoked ERG b-wave is generated by activity of ON-bipolar cells.,90,2547636,0.2799606919288635,0
1272,The single flash-evoked ERG b-wave is generated by activity of ON-bipolar cells.,91,19561411,0.2790936231613159,0
1272,The single flash-evoked ERG b-wave is generated by activity of ON-bipolar cells.,92,20261352,0.2790003716945648,0
1272,The single flash-evoked ERG b-wave is generated by activity of ON-bipolar cells.,93,106301,0.27850067615509033,0
1272,The single flash-evoked ERG b-wave is generated by activity of ON-bipolar cells.,94,6729465,0.27820926904678345,0
1272,The single flash-evoked ERG b-wave is generated by activity of ON-bipolar cells.,95,34254203,0.2777913212776184,0
1272,The single flash-evoked ERG b-wave is generated by activity of ON-bipolar cells.,96,4343437,0.27761757373809814,0
1272,The single flash-evoked ERG b-wave is generated by activity of ON-bipolar cells.,97,8247469,0.27730119228363037,0
1272,The single flash-evoked ERG b-wave is generated by activity of ON-bipolar cells.,98,4456756,0.27716654539108276,0
1272,The single flash-evoked ERG b-wave is generated by activity of ON-bipolar cells.,99,7142113,0.2764638662338257,0
1272,The single flash-evoked ERG b-wave is generated by activity of ON-bipolar cells.,100,22938539,0.27526387572288513,0
1273,The sliding activity of kinesin-8 protein Kip3 promotes bipolar spindle assembly.,1,11041152,0.7761425375938416,1
1273,The sliding activity of kinesin-8 protein Kip3 promotes bipolar spindle assembly.,2,1889358,0.5899673700332642,0
1273,The sliding activity of kinesin-8 protein Kip3 promotes bipolar spindle assembly.,3,493346,0.5793061256408691,0
1273,The sliding activity of kinesin-8 protein Kip3 promotes bipolar spindle assembly.,4,24555417,0.5623221397399902,0
1273,The sliding activity of kinesin-8 protein Kip3 promotes bipolar spindle assembly.,5,7549811,0.541030764579773,0
1273,The sliding activity of kinesin-8 protein Kip3 promotes bipolar spindle assembly.,6,30835854,0.5313858389854431,0
1273,The sliding activity of kinesin-8 protein Kip3 promotes bipolar spindle assembly.,7,21250322,0.530545175075531,0
1273,The sliding activity of kinesin-8 protein Kip3 promotes bipolar spindle assembly.,8,6472746,0.5303827524185181,0
1273,The sliding activity of kinesin-8 protein Kip3 promotes bipolar spindle assembly.,9,22405338,0.5290513038635254,0
1273,The sliding activity of kinesin-8 protein Kip3 promotes bipolar spindle assembly.,10,16736883,0.5173263549804688,0
1273,The sliding activity of kinesin-8 protein Kip3 promotes bipolar spindle assembly.,11,2665425,0.5085635185241699,0
1273,The sliding activity of kinesin-8 protein Kip3 promotes bipolar spindle assembly.,12,1371440,0.5018222332000732,0
1273,The sliding activity of kinesin-8 protein Kip3 promotes bipolar spindle assembly.,13,14205246,0.4987143278121948,0
1273,The sliding activity of kinesin-8 protein Kip3 promotes bipolar spindle assembly.,14,24558930,0.4983832836151123,0
1273,The sliding activity of kinesin-8 protein Kip3 promotes bipolar spindle assembly.,15,42035464,0.49518805742263794,0
1273,The sliding activity of kinesin-8 protein Kip3 promotes bipolar spindle assembly.,16,1684489,0.4949723482131958,0
1273,The sliding activity of kinesin-8 protein Kip3 promotes bipolar spindle assembly.,17,17805221,0.48784512281417847,0
1273,The sliding activity of kinesin-8 protein Kip3 promotes bipolar spindle assembly.,18,11674596,0.4833959937095642,0
1273,The sliding activity of kinesin-8 protein Kip3 promotes bipolar spindle assembly.,19,1641873,0.4825543165206909,0
1273,The sliding activity of kinesin-8 protein Kip3 promotes bipolar spindle assembly.,20,2991954,0.48033905029296875,0
1273,The sliding activity of kinesin-8 protein Kip3 promotes bipolar spindle assembly.,21,20054396,0.4777144193649292,0
1273,The sliding activity of kinesin-8 protein Kip3 promotes bipolar spindle assembly.,22,4391685,0.47287237644195557,0
1273,The sliding activity of kinesin-8 protein Kip3 promotes bipolar spindle assembly.,23,4343437,0.46861928701400757,0
1273,The sliding activity of kinesin-8 protein Kip3 promotes bipolar spindle assembly.,24,18078750,0.4677727222442627,0
1273,The sliding activity of kinesin-8 protein Kip3 promotes bipolar spindle assembly.,25,33792330,0.4665258228778839,0
1273,The sliding activity of kinesin-8 protein Kip3 promotes bipolar spindle assembly.,26,3506723,0.45993757247924805,0
1273,The sliding activity of kinesin-8 protein Kip3 promotes bipolar spindle assembly.,27,4389252,0.4536258578300476,0
1273,The sliding activity of kinesin-8 protein Kip3 promotes bipolar spindle assembly.,28,7878807,0.45185357332229614,0
1273,The sliding activity of kinesin-8 protein Kip3 promotes bipolar spindle assembly.,29,2119889,0.45073843002319336,0
1273,The sliding activity of kinesin-8 protein Kip3 promotes bipolar spindle assembly.,30,2033917,0.4493706226348877,0
1273,The sliding activity of kinesin-8 protein Kip3 promotes bipolar spindle assembly.,31,7925817,0.44801604747772217,0
1273,The sliding activity of kinesin-8 protein Kip3 promotes bipolar spindle assembly.,32,14155726,0.44564974308013916,0
1273,The sliding activity of kinesin-8 protein Kip3 promotes bipolar spindle assembly.,33,21598000,0.44517725706100464,0
1273,The sliding activity of kinesin-8 protein Kip3 promotes bipolar spindle assembly.,34,10189634,0.4386121928691864,0
1273,The sliding activity of kinesin-8 protein Kip3 promotes bipolar spindle assembly.,35,16090672,0.43764224648475647,0
