query_id,query_text,rank,doc_id,score,is_relevant
1303,Tirasemtiv has no effect on fast-twitch muscle.,49,13283919,0.3465138375759125,0
1303,Tirasemtiv has no effect on fast-twitch muscle.,50,5828251,0.34603241086006165,0
1303,Tirasemtiv has no effect on fast-twitch muscle.,51,20418809,0.3452261686325073,0
1303,Tirasemtiv has no effect on fast-twitch muscle.,52,41325555,0.34464460611343384,0
1303,Tirasemtiv has no effect on fast-twitch muscle.,53,23746332,0.34455248713493347,0
1303,Tirasemtiv has no effect on fast-twitch muscle.,54,32372280,0.34415966272354126,0
1303,Tirasemtiv has no effect on fast-twitch muscle.,55,39164524,0.3441452980041504,0
1303,Tirasemtiv has no effect on fast-twitch muscle.,56,6993046,0.34373265504837036,0
1303,Tirasemtiv has no effect on fast-twitch muscle.,57,17546486,0.3434097170829773,0
1303,Tirasemtiv has no effect on fast-twitch muscle.,58,6277638,0.3433585464954376,0
1303,Tirasemtiv has no effect on fast-twitch muscle.,59,37673301,0.34291189908981323,0
1303,Tirasemtiv has no effect on fast-twitch muscle.,60,20186814,0.3419613242149353,0
1303,Tirasemtiv has no effect on fast-twitch muscle.,61,37037012,0.34141576290130615,0
1303,Tirasemtiv has no effect on fast-twitch muscle.,62,25028913,0.3412346839904785,0
1303,Tirasemtiv has no effect on fast-twitch muscle.,63,14492964,0.33896297216415405,0
1303,Tirasemtiv has no effect on fast-twitch muscle.,64,15955172,0.33819761872291565,0
1303,Tirasemtiv has no effect on fast-twitch muscle.,65,30041895,0.337126761674881,0
1303,Tirasemtiv has no effect on fast-twitch muscle.,66,4362729,0.3369693160057068,0
1303,Tirasemtiv has no effect on fast-twitch muscle.,67,8604837,0.33662909269332886,0
1303,Tirasemtiv has no effect on fast-twitch muscle.,68,17195001,0.33516502380371094,0
1303,Tirasemtiv has no effect on fast-twitch muscle.,69,11535539,0.33293387293815613,0
1303,Tirasemtiv has no effect on fast-twitch muscle.,70,16056410,0.3325110077857971,0
1303,Tirasemtiv has no effect on fast-twitch muscle.,71,8246090,0.33216577768325806,0
1303,Tirasemtiv has no effect on fast-twitch muscle.,72,7734150,0.33139970898628235,0
1303,Tirasemtiv has no effect on fast-twitch muscle.,73,52175065,0.33003169298171997,0
1303,Tirasemtiv has no effect on fast-twitch muscle.,74,39763465,0.3296607732772827,0
1303,Tirasemtiv has no effect on fast-twitch muscle.,75,2121272,0.32952192425727844,0
1303,Tirasemtiv has no effect on fast-twitch muscle.,76,19912367,0.32876792550086975,0
1303,Tirasemtiv has no effect on fast-twitch muscle.,77,12130690,0.32842153310775757,0
1303,Tirasemtiv has no effect on fast-twitch muscle.,78,5700349,0.3271501362323761,0
1303,Tirasemtiv has no effect on fast-twitch muscle.,79,13780287,0.32692041993141174,0
1303,Tirasemtiv has no effect on fast-twitch muscle.,80,31200375,0.32634198665618896,0
1303,Tirasemtiv has no effect on fast-twitch muscle.,81,23974474,0.3249480724334717,0
1303,Tirasemtiv has no effect on fast-twitch muscle.,82,1590744,0.3248533308506012,0
1303,Tirasemtiv has no effect on fast-twitch muscle.,83,4418269,0.3247901201248169,0
1303,Tirasemtiv has no effect on fast-twitch muscle.,84,19843244,0.32303449511528015,0
1303,Tirasemtiv has no effect on fast-twitch muscle.,85,15491404,0.3230343461036682,0
1303,Tirasemtiv has no effect on fast-twitch muscle.,86,23393712,0.32277268171310425,0
1303,Tirasemtiv has no effect on fast-twitch muscle.,87,16511863,0.32258766889572144,0
1303,Tirasemtiv has no effect on fast-twitch muscle.,88,30303335,0.32136496901512146,0
1303,Tirasemtiv has no effect on fast-twitch muscle.,89,23929297,0.32085931301116943,0
1303,Tirasemtiv has no effect on fast-twitch muscle.,90,19004126,0.3207058310508728,0
1303,Tirasemtiv has no effect on fast-twitch muscle.,91,9507605,0.3197421729564667,0
1303,Tirasemtiv has no effect on fast-twitch muscle.,92,12932176,0.31967097520828247,0
1303,Tirasemtiv has no effect on fast-twitch muscle.,93,14419116,0.3195202350616455,0
1303,Tirasemtiv has no effect on fast-twitch muscle.,94,10846815,0.3193754255771637,0
1303,Tirasemtiv has no effect on fast-twitch muscle.,95,2119889,0.31844452023506165,0
1303,Tirasemtiv has no effect on fast-twitch muscle.,96,43890638,0.3178819715976715,0
1303,Tirasemtiv has no effect on fast-twitch muscle.,97,16398827,0.3177821934223175,0
1303,Tirasemtiv has no effect on fast-twitch muscle.,98,10342807,0.31631794571876526,0
1303,Tirasemtiv has no effect on fast-twitch muscle.,99,19079491,0.3161696195602417,0
1303,Tirasemtiv has no effect on fast-twitch muscle.,100,4164929,0.3160226047039032,0
212,CR is associated with higher methylation age.,1,26230669,0.7273609638214111,0
212,CR is associated with higher methylation age.,2,9291668,0.6791425347328186,0
212,CR is associated with higher methylation age.,3,4434951,0.6527489423751831,0
212,CR is associated with higher methylation age.,4,6040392,0.6306630373001099,0
212,CR is associated with higher methylation age.,5,7808055,0.625204861164093,0
212,CR is associated with higher methylation age.,6,22264117,0.6173363924026489,0
212,CR is associated with higher methylation age.,7,11935250,0.5974025726318359,0
212,CR is associated with higher methylation age.,8,22038539,0.584515392780304,1
212,CR is associated with higher methylation age.,9,663464,0.5676335692405701,0
212,CR is associated with higher methylation age.,10,42387637,0.5640292167663574,0
212,CR is associated with higher methylation age.,11,5035827,0.5506378412246704,0
212,CR is associated with higher methylation age.,12,1848452,0.5429916977882385,0
212,CR is associated with higher methylation age.,13,4679264,0.5362960696220398,0
212,CR is associated with higher methylation age.,14,14475235,0.5332068204879761,0
212,CR is associated with higher methylation age.,15,4326318,0.5193568468093872,0
212,CR is associated with higher methylation age.,16,2466614,0.5158887505531311,0
212,CR is associated with higher methylation age.,17,3230557,0.505081295967102,0
212,CR is associated with higher methylation age.,18,2405259,0.5016340017318726,0
212,CR is associated with higher methylation age.,19,4841908,0.500036358833313,0
212,CR is associated with higher methylation age.,20,13350374,0.48969951272010803,0
212,CR is associated with higher methylation age.,21,22551259,0.48442086577415466,0
212,CR is associated with higher methylation age.,22,12324049,0.48115962743759155,0
212,CR is associated with higher methylation age.,23,18670,0.47778409719467163,0
212,CR is associated with higher methylation age.,24,21048969,0.4745197892189026,0
212,CR is associated with higher methylation age.,25,16233471,0.47350406646728516,0
212,CR is associated with higher methylation age.,26,4392608,0.4711778163909912,0
212,CR is associated with higher methylation age.,27,22543403,0.47006115317344666,0
212,CR is associated with higher methylation age.,28,10012166,0.46844178438186646,0
212,CR is associated with higher methylation age.,29,3346812,0.4653351604938507,0
212,CR is associated with higher methylation age.,30,39481265,0.4626878499984741,0
212,CR is associated with higher methylation age.,31,1084345,0.4592781662940979,0
212,CR is associated with higher methylation age.,32,7834603,0.45277437567710876,0
212,CR is associated with higher methylation age.,33,5824955,0.45180991291999817,0
212,CR is associated with higher methylation age.,34,16693950,0.4506792426109314,0
212,CR is associated with higher methylation age.,35,3174305,0.4491232633590698,0
212,CR is associated with higher methylation age.,36,7185591,0.44815853238105774,0
212,CR is associated with higher methylation age.,37,11659421,0.4427717924118042,0
212,CR is associated with higher methylation age.,38,25419778,0.4416532516479492,0
212,CR is associated with higher methylation age.,39,9559146,0.43872424960136414,0
212,CR is associated with higher methylation age.,40,24524403,0.4345949590206146,0
212,CR is associated with higher methylation age.,41,34747208,0.4344482719898224,0
212,CR is associated with higher methylation age.,42,9159495,0.43429476022720337,0
212,CR is associated with higher methylation age.,43,9196472,0.43280595541000366,0
212,CR is associated with higher methylation age.,44,14079881,0.43019920587539673,0
212,CR is associated with higher methylation age.,45,18256197,0.42957526445388794,0
212,CR is associated with higher methylation age.,46,15975146,0.42712682485580444,0
212,CR is associated with higher methylation age.,47,26099680,0.42681175470352173,0
212,CR is associated with higher methylation age.,48,516867,0.4267016649246216,0
212,CR is associated with higher methylation age.,49,24347647,0.42536449432373047,0
212,CR is associated with higher methylation age.,50,2853685,0.4247243404388428,0
212,CR is associated with higher methylation age.,51,18841257,0.4244047999382019,0
212,CR is associated with higher methylation age.,52,19343151,0.4220300316810608,0
212,CR is associated with higher methylation age.,53,35543846,0.41936057806015015,0
212,CR is associated with higher methylation age.,54,1522647,0.416848361492157,0
212,CR is associated with higher methylation age.,55,2722988,0.4137519896030426,0
212,CR is associated with higher methylation age.,56,7514614,0.4092445373535156,0
212,CR is associated with higher methylation age.,57,20887554,0.4066619575023651,0
212,CR is associated with higher methylation age.,58,1780819,0.40658336877822876,0
212,CR is associated with higher methylation age.,59,31293581,0.4049094617366791,0
212,CR is associated with higher methylation age.,60,1754001,0.3999793529510498,0
212,CR is associated with higher methylation age.,61,17412260,0.3998270332813263,0
212,CR is associated with higher methylation age.,62,7988832,0.3990928530693054,0
212,CR is associated with higher methylation age.,63,11359243,0.39683109521865845,0
212,CR is associated with higher methylation age.,64,615047,0.39291462302207947,0
212,CR is associated with higher methylation age.,65,14923462,0.3916637897491455,0
212,CR is associated with higher methylation age.,66,13905670,0.3904114365577698,0
212,CR is associated with higher methylation age.,67,18358026,0.390155553817749,0
212,CR is associated with higher methylation age.,68,56528795,0.3886876106262207,0
212,CR is associated with higher methylation age.,69,9334631,0.38829541206359863,0
212,CR is associated with higher methylation age.,70,6599693,0.38808169960975647,0
212,CR is associated with higher methylation age.,71,39801095,0.3874571919441223,0
212,CR is associated with higher methylation age.,72,7042304,0.3874038755893707,0
212,CR is associated with higher methylation age.,73,41548287,0.3868732154369354,0
212,CR is associated with higher methylation age.,74,4653837,0.3856688141822815,0
212,CR is associated with higher methylation age.,75,28647122,0.38538846373558044,0
212,CR is associated with higher methylation age.,76,2095573,0.3848603069782257,0
212,CR is associated with higher methylation age.,77,2547636,0.3847941756248474,0
212,CR is associated with higher methylation age.,78,23665162,0.38415205478668213,0
212,CR is associated with higher methylation age.,79,7521113,0.38405168056488037,0
212,CR is associated with higher methylation age.,80,6896063,0.38336479663848877,0
212,CR is associated with higher methylation age.,81,23830488,0.38168564438819885,0
212,CR is associated with higher methylation age.,82,32922179,0.38031816482543945,0
212,CR is associated with higher methylation age.,83,15521377,0.3777136206626892,0
212,CR is associated with higher methylation age.,84,4385779,0.37518012523651123,0
212,CR is associated with higher methylation age.,85,23388442,0.3738384246826172,0
212,CR is associated with higher methylation age.,86,38076716,0.37334540486335754,0
212,CR is associated with higher methylation age.,87,14315749,0.3725077509880066,0
212,CR is associated with higher methylation age.,88,14367469,0.3723069429397583,0
212,CR is associated with higher methylation age.,89,3672261,0.3712260127067566,0
212,CR is associated with higher methylation age.,90,4303939,0.3711318373680115,0
212,CR is associated with higher methylation age.,91,3202143,0.3702538013458252,0
212,CR is associated with higher methylation age.,92,28441310,0.370236337184906,0
212,CR is associated with higher methylation age.,93,25028913,0.36996304988861084,0
212,CR is associated with higher methylation age.,94,14116046,0.3692944049835205,0
212,CR is associated with higher methylation age.,95,27054878,0.3692687451839447,0
212,CR is associated with higher methylation age.,96,16630060,0.3691030740737915,0
212,CR is associated with higher methylation age.,97,19427410,0.3689386248588562,0
212,CR is associated with higher methylation age.,98,39558597,0.3681906461715698,0
212,CR is associated with higher methylation age.,99,13450938,0.3675042986869812,0
212,CR is associated with higher methylation age.,100,665817,0.36726465821266174,0
1019,Rapid phosphotransfer rates govern fidelity in two component systems,1,196664003,0.6022248864173889,0
1019,Rapid phosphotransfer rates govern fidelity in two component systems,2,11603066,0.5406800508499146,1
1019,Rapid phosphotransfer rates govern fidelity in two component systems,3,1225513,0.5316610932350159,0
1019,Rapid phosphotransfer rates govern fidelity in two component systems,4,20620012,0.5224313139915466,0
1019,Rapid phosphotransfer rates govern fidelity in two component systems,5,21578627,0.5169607400894165,0
1019,Rapid phosphotransfer rates govern fidelity in two component systems,6,24742375,0.5112447142601013,0
1019,Rapid phosphotransfer rates govern fidelity in two component systems,7,22036571,0.4830351769924164,0
1019,Rapid phosphotransfer rates govern fidelity in two component systems,8,23634484,0.48169630765914917,0
1019,Rapid phosphotransfer rates govern fidelity in two component systems,9,33063763,0.48114168643951416,0
1019,Rapid phosphotransfer rates govern fidelity in two component systems,10,28651643,0.47518473863601685,0
1019,Rapid phosphotransfer rates govern fidelity in two component systems,11,14328288,0.47249263525009155,0
1019,Rapid phosphotransfer rates govern fidelity in two component systems,12,29429111,0.4720286428928375,0
1019,Rapid phosphotransfer rates govern fidelity in two component systems,13,12370190,0.4674098491668701,0
1019,Rapid phosphotransfer rates govern fidelity in two component systems,14,8290760,0.4570779502391815,0
1019,Rapid phosphotransfer rates govern fidelity in two component systems,15,418246,0.4535442590713501,0
1019,Rapid phosphotransfer rates govern fidelity in two component systems,16,16208091,0.4532678425312042,0
1019,Rapid phosphotransfer rates govern fidelity in two component systems,17,8698857,0.45228317379951477,0
1019,Rapid phosphotransfer rates govern fidelity in two component systems,18,16630996,0.4520872235298157,0
1019,Rapid phosphotransfer rates govern fidelity in two component systems,19,25895285,0.45135197043418884,0
1019,Rapid phosphotransfer rates govern fidelity in two component systems,20,38533515,0.44432228803634644,0
1019,Rapid phosphotransfer rates govern fidelity in two component systems,21,37138639,0.4439896047115326,0
1019,Rapid phosphotransfer rates govern fidelity in two component systems,22,3748310,0.4400872588157654,0
1019,Rapid phosphotransfer rates govern fidelity in two component systems,23,9724974,0.4372899532318115,0
1019,Rapid phosphotransfer rates govern fidelity in two component systems,24,25515662,0.43585216999053955,0
1019,Rapid phosphotransfer rates govern fidelity in two component systems,25,4373445,0.4351082742214203,0
1019,Rapid phosphotransfer rates govern fidelity in two component systems,26,14874811,0.4330994486808777,0
1019,Rapid phosphotransfer rates govern fidelity in two component systems,27,7451607,0.4320129156112671,0
1019,Rapid phosphotransfer rates govern fidelity in two component systems,28,18264714,0.43084847927093506,0
1019,Rapid phosphotransfer rates govern fidelity in two component systems,29,23974474,0.42899924516677856,0
1019,Rapid phosphotransfer rates govern fidelity in two component systems,30,26019505,0.4276774227619171,0
1019,Rapid phosphotransfer rates govern fidelity in two component systems,31,9393969,0.4273052215576172,0
1019,Rapid phosphotransfer rates govern fidelity in two component systems,32,6717533,0.4271864593029022,0
1019,Rapid phosphotransfer rates govern fidelity in two component systems,33,464511,0.4271007478237152,0
1019,Rapid phosphotransfer rates govern fidelity in two component systems,34,41325555,0.42648276686668396,0
1019,Rapid phosphotransfer rates govern fidelity in two component systems,35,19313533,0.4263610243797302,0
1019,Rapid phosphotransfer rates govern fidelity in two component systems,36,19966976,0.42633506655693054,0
1019,Rapid phosphotransfer rates govern fidelity in two component systems,37,4920376,0.4251519441604614,0
1019,Rapid phosphotransfer rates govern fidelity in two component systems,38,36464673,0.4248349666595459,0
1019,Rapid phosphotransfer rates govern fidelity in two component systems,39,43419566,0.4247809052467346,0
1019,Rapid phosphotransfer rates govern fidelity in two component systems,40,18998807,0.42387598752975464,0
1019,Rapid phosphotransfer rates govern fidelity in two component systems,41,9199796,0.42247888445854187,0
1019,Rapid phosphotransfer rates govern fidelity in two component systems,42,19851614,0.4223519563674927,0
1019,Rapid phosphotransfer rates govern fidelity in two component systems,43,30303335,0.4222622513771057,0
1019,Rapid phosphotransfer rates govern fidelity in two component systems,44,14719322,0.42131417989730835,0
1019,Rapid phosphotransfer rates govern fidelity in two component systems,45,5409905,0.4212832748889923,0
1019,Rapid phosphotransfer rates govern fidelity in two component systems,46,10279084,0.4195612668991089,0
1019,Rapid phosphotransfer rates govern fidelity in two component systems,47,8417211,0.41460007429122925,0
1019,Rapid phosphotransfer rates govern fidelity in two component systems,48,14225271,0.4135681390762329,0
1019,Rapid phosphotransfer rates govern fidelity in two component systems,49,14541844,0.4134519100189209,0
1019,Rapid phosphotransfer rates govern fidelity in two component systems,50,13614794,0.4132036566734314,0
1019,Rapid phosphotransfer rates govern fidelity in two component systems,51,16541762,0.4091666340827942,0
1019,Rapid phosphotransfer rates govern fidelity in two component systems,52,164189,0.40882980823516846,0
1019,Rapid phosphotransfer rates govern fidelity in two component systems,53,6054657,0.40734490752220154,0
1019,Rapid phosphotransfer rates govern fidelity in two component systems,54,8246090,0.4072467088699341,0
1019,Rapid phosphotransfer rates govern fidelity in two component systems,55,10607877,0.4064556956291199,0
1019,Rapid phosphotransfer rates govern fidelity in two component systems,56,29806339,0.40514886379241943,0
1019,Rapid phosphotransfer rates govern fidelity in two component systems,57,4324278,0.4049723744392395,0
1019,Rapid phosphotransfer rates govern fidelity in two component systems,58,13002003,0.40484628081321716,0
1019,Rapid phosphotransfer rates govern fidelity in two component systems,59,21622715,0.4043911099433899,0
1019,Rapid phosphotransfer rates govern fidelity in two component systems,60,10790846,0.402995228767395,0
1019,Rapid phosphotransfer rates govern fidelity in two component systems,61,1590744,0.4029831290245056,0
1019,Rapid phosphotransfer rates govern fidelity in two component systems,62,26047921,0.4028487205505371,0
1019,Rapid phosphotransfer rates govern fidelity in two component systems,63,30379039,0.40011483430862427,0
1019,Rapid phosphotransfer rates govern fidelity in two component systems,64,5403286,0.39930739998817444,0
1019,Rapid phosphotransfer rates govern fidelity in two component systems,65,14555750,0.39927151799201965,0
1019,Rapid phosphotransfer rates govern fidelity in two component systems,66,29422484,0.39903849363327026,0
1019,Rapid phosphotransfer rates govern fidelity in two component systems,67,31882215,0.3984389007091522,0
1019,Rapid phosphotransfer rates govern fidelity in two component systems,68,11291348,0.3981598913669586,0
1019,Rapid phosphotransfer rates govern fidelity in two component systems,69,43156471,0.3978809714317322,0
1019,Rapid phosphotransfer rates govern fidelity in two component systems,70,27403802,0.3977392911911011,0
1019,Rapid phosphotransfer rates govern fidelity in two component systems,71,12785130,0.3974246084690094,0
1019,Rapid phosphotransfer rates govern fidelity in two component systems,72,24730100,0.3972175121307373,0
1019,Rapid phosphotransfer rates govern fidelity in two component systems,73,6492658,0.3970852494239807,0
1019,Rapid phosphotransfer rates govern fidelity in two component systems,74,5927534,0.3967525362968445,0
1019,Rapid phosphotransfer rates govern fidelity in two component systems,75,33986507,0.3965640068054199,0
1019,Rapid phosphotransfer rates govern fidelity in two component systems,76,9696379,0.39589256048202515,0
1019,Rapid phosphotransfer rates govern fidelity in two component systems,77,7036529,0.3958085775375366,0
1019,Rapid phosphotransfer rates govern fidelity in two component systems,78,31844040,0.39496225118637085,0
1019,Rapid phosphotransfer rates govern fidelity in two component systems,79,6157371,0.3941047191619873,0
1019,Rapid phosphotransfer rates govern fidelity in two component systems,80,6690087,0.39359283447265625,0
1019,Rapid phosphotransfer rates govern fidelity in two component systems,81,52873726,0.3931872248649597,0
1019,Rapid phosphotransfer rates govern fidelity in two component systems,82,35345807,0.39241063594818115,0
1019,Rapid phosphotransfer rates govern fidelity in two component systems,83,7421677,0.3921392261981964,0
1019,Rapid phosphotransfer rates govern fidelity in two component systems,84,9283422,0.39209094643592834,0
1019,Rapid phosphotransfer rates govern fidelity in two component systems,85,30861948,0.3918377757072449,0
1019,Rapid phosphotransfer rates govern fidelity in two component systems,86,42565477,0.3913424611091614,0
1019,Rapid phosphotransfer rates govern fidelity in two component systems,87,2851611,0.3905016779899597,0
1019,Rapid phosphotransfer rates govern fidelity in two component systems,88,3583084,0.3903862237930298,0
1019,Rapid phosphotransfer rates govern fidelity in two component systems,89,18346333,0.39032331109046936,0
1019,Rapid phosphotransfer rates govern fidelity in two component systems,90,24185667,0.38952189683914185,0
1019,Rapid phosphotransfer rates govern fidelity in two component systems,91,14819804,0.38905301690101624,0
1019,Rapid phosphotransfer rates govern fidelity in two component systems,92,18078750,0.38875094056129456,0
1019,Rapid phosphotransfer rates govern fidelity in two component systems,93,14019636,0.38807421922683716,0
1019,Rapid phosphotransfer rates govern fidelity in two component systems,94,13639330,0.3873942494392395,0
1019,Rapid phosphotransfer rates govern fidelity in two component systems,95,1605196,0.3869471549987793,0
1019,Rapid phosphotransfer rates govern fidelity in two component systems,96,2000038,0.3868238925933838,0
1019,Rapid phosphotransfer rates govern fidelity in two component systems,97,28697248,0.3862742781639099,0
1019,Rapid phosphotransfer rates govern fidelity in two component systems,98,7821634,0.38557493686676025,0
1019,Rapid phosphotransfer rates govern fidelity in two component systems,99,36399109,0.38478827476501465,0
1019,Rapid phosphotransfer rates govern fidelity in two component systems,100,29788648,0.3846839368343353,0
