query_id,query_text,rank,doc_id,score,is_relevant
q_215,what is an unconformity rock,76,msmarco_154_2,-10.987903594970703,0
q_215,what is an unconformity rock,77,msmarco_120_4,-10.992060661315918,0
q_215,what is an unconformity rock,78,msmarco_212_5,-11.014276504516602,0
q_215,what is an unconformity rock,79,msmarco_212_7,-11.02747917175293,0
q_215,what is an unconformity rock,80,msmarco_dist_3413_1,-11.035664558410645,0
q_215,what is an unconformity rock,81,msmarco_dist_2480_2,-11.039079666137695,0
q_215,what is an unconformity rock,82,msmarco_dist_6424_4,-11.058670043945312,0
q_215,what is an unconformity rock,83,msmarco_76_2,-11.071880340576172,0
q_215,what is an unconformity rock,84,msmarco_76_0,-11.085128784179688,0
q_215,what is an unconformity rock,85,msmarco_dist_9155_5,-11.096553802490234,0
q_215,what is an unconformity rock,86,msmarco_dist_9155_1,-11.10262393951416,0
q_215,what is an unconformity rock,87,msmarco_154_7,-11.128767013549805,0
q_215,what is an unconformity rock,88,msmarco_dist_9155_0,-11.131750106811523,0
q_215,what is an unconformity rock,89,msmarco_dist_4954_4,-11.131953239440918,0
q_215,what is an unconformity rock,90,msmarco_dist_2869_3,-11.136882781982422,0
q_215,what is an unconformity rock,91,msmarco_dist_7_3,-11.166528701782227,0
q_215,what is an unconformity rock,92,msmarco_dist_4685_6,-11.191888809204102,0
q_215,what is an unconformity rock,93,msmarco_dist_7693_7,-11.19577407836914,0
q_215,what is an unconformity rock,94,msmarco_dist_2481_8,-11.20669174194336,0
q_215,what is an unconformity rock,95,msmarco_dist_9155_4,-11.214881896972656,0
q_215,what is an unconformity rock,96,msmarco_dist_9298_4,-11.242618560791016,0
q_215,what is an unconformity rock,97,msmarco_dist_2869_0,-11.243911743164062,0
q_215,what is an unconformity rock,98,msmarco_dist_2480_5,-11.25209903717041,0
q_215,what is an unconformity rock,99,msmarco_dist_6424_7,-11.281974792480469,0
q_215,what is an unconformity rock,100,msmarco_dist_996_2,-11.291014671325684,0
q_217,how long after getting a green card can i apply for citizenship,1,msmarco_217_4,10.30445671081543,0
q_217,how long after getting a green card can i apply for citizenship,2,msmarco_217_1,8.70595645904541,0
q_217,how long after getting a green card can i apply for citizenship,3,msmarco_217_6,8.643074035644531,1
q_217,how long after getting a green card can i apply for citizenship,4,msmarco_217_0,7.642635345458984,0
q_217,how long after getting a green card can i apply for citizenship,5,msmarco_217_5,6.8800787925720215,0
q_217,how long after getting a green card can i apply for citizenship,6,msmarco_285_4,2.8912837505340576,0
q_217,how long after getting a green card can i apply for citizenship,7,msmarco_217_3,2.5004467964172363,0
q_217,how long after getting a green card can i apply for citizenship,8,msmarco_dist_5346_2,2.1756927967071533,0
q_217,how long after getting a green card can i apply for citizenship,9,msmarco_217_2,1.7051417827606201,0
q_217,how long after getting a green card can i apply for citizenship,10,msmarco_285_7,1.3440123796463013,0
q_217,how long after getting a green card can i apply for citizenship,11,msmarco_217_7,1.0251938104629517,0
q_217,how long after getting a green card can i apply for citizenship,12,msmarco_285_6,-1.5380252599716187,0
q_217,how long after getting a green card can i apply for citizenship,13,msmarco_285_8,-2.31356143951416,0
q_217,how long after getting a green card can i apply for citizenship,14,msmarco_285_5,-3.3738694190979004,0
q_217,how long after getting a green card can i apply for citizenship,15,msmarco_285_0,-3.6814703941345215,0
q_217,how long after getting a green card can i apply for citizenship,16,msmarco_dist_7289_5,-3.682837724685669,0
q_217,how long after getting a green card can i apply for citizenship,17,msmarco_285_3,-4.000818252563477,0
q_217,how long after getting a green card can i apply for citizenship,18,msmarco_dist_421_0,-4.37208366394043,0
q_217,how long after getting a green card can i apply for citizenship,19,msmarco_dist_9413_1,-4.450611114501953,0
q_217,how long after getting a green card can i apply for citizenship,20,msmarco_dist_9413_4,-4.571639537811279,0
q_217,how long after getting a green card can i apply for citizenship,21,msmarco_285_1,-6.583016395568848,0
q_217,how long after getting a green card can i apply for citizenship,22,msmarco_dist_5346_1,-6.993492126464844,0
q_217,how long after getting a green card can i apply for citizenship,23,msmarco_dist_9413_2,-7.353001117706299,0
q_217,how long after getting a green card can i apply for citizenship,24,msmarco_dist_7289_4,-7.811767578125,0
q_217,how long after getting a green card can i apply for citizenship,25,msmarco_dist_6887_3,-8.166847229003906,0
q_217,how long after getting a green card can i apply for citizenship,26,msmarco_dist_9413_3,-8.490757942199707,0
q_217,how long after getting a green card can i apply for citizenship,27,msmarco_dist_7289_8,-8.522443771362305,0
q_217,how long after getting a green card can i apply for citizenship,28,msmarco_dist_2321_3,-8.539435386657715,0
q_217,how long after getting a green card can i apply for citizenship,29,msmarco_dist_5346_0,-8.937070846557617,0
q_217,how long after getting a green card can i apply for citizenship,30,msmarco_dist_7289_1,-9.140233039855957,0
q_217,how long after getting a green card can i apply for citizenship,31,msmarco_dist_9413_6,-9.203603744506836,0
q_217,how long after getting a green card can i apply for citizenship,32,msmarco_dist_3577_6,-9.519575119018555,0
q_217,how long after getting a green card can i apply for citizenship,33,msmarco_60_4,-9.585941314697266,0
q_217,how long after getting a green card can i apply for citizenship,34,msmarco_dist_7289_6,-9.95220947265625,0
q_217,how long after getting a green card can i apply for citizenship,35,msmarco_dist_8584_2,-9.98850154876709,0
q_217,how long after getting a green card can i apply for citizenship,36,msmarco_193_3,-9.989334106445312,0
q_217,how long after getting a green card can i apply for citizenship,37,msmarco_dist_6887_0,-10.216583251953125,0
q_217,how long after getting a green card can i apply for citizenship,38,msmarco_dist_9000_3,-10.250004768371582,0
q_217,how long after getting a green card can i apply for citizenship,39,msmarco_116_4,-10.26548957824707,0
q_217,how long after getting a green card can i apply for citizenship,40,msmarco_dist_6887_6,-10.317062377929688,0
q_217,how long after getting a green card can i apply for citizenship,41,msmarco_dist_9889_0,-10.349138259887695,0
q_217,how long after getting a green card can i apply for citizenship,42,msmarco_dist_8603_7,-10.417720794677734,0
q_217,how long after getting a green card can i apply for citizenship,43,msmarco_dist_3017_9,-10.449816703796387,0
q_217,how long after getting a green card can i apply for citizenship,44,msmarco_19_1,-10.469778060913086,0
q_217,how long after getting a green card can i apply for citizenship,45,msmarco_206_2,-10.47716236114502,0
q_217,how long after getting a green card can i apply for citizenship,46,msmarco_31_6,-10.494935035705566,0
q_217,how long after getting a green card can i apply for citizenship,47,msmarco_133_2,-10.55311393737793,0
q_217,how long after getting a green card can i apply for citizenship,48,msmarco_144_4,-10.571815490722656,0
q_217,how long after getting a green card can i apply for citizenship,49,msmarco_dist_9000_2,-10.581899642944336,0
q_217,how long after getting a green card can i apply for citizenship,50,msmarco_60_5,-10.598376274108887,0
q_217,how long after getting a green card can i apply for citizenship,51,msmarco_133_3,-10.628861427307129,0
q_217,how long after getting a green card can i apply for citizenship,52,msmarco_193_4,-10.66325569152832,0
q_217,how long after getting a green card can i apply for citizenship,53,msmarco_64_0,-10.675527572631836,0
q_217,how long after getting a green card can i apply for citizenship,54,msmarco_dist_3668_0,-10.677705764770508,0
q_217,how long after getting a green card can i apply for citizenship,55,msmarco_dist_9000_5,-10.68316650390625,0
q_217,how long after getting a green card can i apply for citizenship,56,msmarco_dist_4620_1,-10.695196151733398,0
q_217,how long after getting a green card can i apply for citizenship,57,msmarco_dist_9889_7,-10.724165916442871,0
q_217,how long after getting a green card can i apply for citizenship,58,msmarco_dist_9659_3,-10.728896141052246,0
q_217,how long after getting a green card can i apply for citizenship,59,msmarco_dist_7911_0,-10.734885215759277,0
q_217,how long after getting a green card can i apply for citizenship,60,msmarco_dist_3161_2,-10.739534378051758,0
q_217,how long after getting a green card can i apply for citizenship,61,msmarco_144_1,-10.74312973022461,0
q_217,how long after getting a green card can i apply for citizenship,62,msmarco_133_6,-10.745903015136719,0
q_217,how long after getting a green card can i apply for citizenship,63,msmarco_dist_3161_5,-10.753083229064941,0
q_217,how long after getting a green card can i apply for citizenship,64,msmarco_60_2,-10.753996849060059,0
q_217,how long after getting a green card can i apply for citizenship,65,msmarco_144_9,-10.770952224731445,0
q_217,how long after getting a green card can i apply for citizenship,66,msmarco_dist_7911_7,-10.775503158569336,0
q_217,how long after getting a green card can i apply for citizenship,67,msmarco_144_6,-10.778167724609375,0
q_217,how long after getting a green card can i apply for citizenship,68,msmarco_dist_3161_8,-10.785452842712402,0
q_217,how long after getting a green card can i apply for citizenship,69,msmarco_144_0,-10.787618637084961,0
q_217,how long after getting a green card can i apply for citizenship,70,msmarco_19_7,-10.792652130126953,0
q_217,how long after getting a green card can i apply for citizenship,71,msmarco_dist_7911_8,-10.811793327331543,0
q_217,how long after getting a green card can i apply for citizenship,72,msmarco_dist_3161_7,-10.822734832763672,0
q_217,how long after getting a green card can i apply for citizenship,73,msmarco_144_8,-10.82477855682373,0
q_217,how long after getting a green card can i apply for citizenship,74,msmarco_dist_3117_7,-10.826469421386719,0
q_217,how long after getting a green card can i apply for citizenship,75,msmarco_dist_531_0,-10.829826354980469,0
q_217,how long after getting a green card can i apply for citizenship,76,msmarco_dist_1511_0,-10.833257675170898,0
q_217,how long after getting a green card can i apply for citizenship,77,msmarco_dist_3161_3,-10.84096622467041,0
q_217,how long after getting a green card can i apply for citizenship,78,msmarco_153_2,-10.842157363891602,0
q_217,how long after getting a green card can i apply for citizenship,79,msmarco_dist_4620_6,-10.853757858276367,0
q_217,how long after getting a green card can i apply for citizenship,80,msmarco_dist_8614_1,-10.877954483032227,0
q_217,how long after getting a green card can i apply for citizenship,81,msmarco_dist_3161_1,-10.880084991455078,0
q_217,how long after getting a green card can i apply for citizenship,82,msmarco_dist_3161_4,-10.886772155761719,0
q_217,how long after getting a green card can i apply for citizenship,83,msmarco_dist_9889_1,-10.914691925048828,0
q_217,how long after getting a green card can i apply for citizenship,84,msmarco_dist_1511_5,-10.921150207519531,0
q_217,how long after getting a green card can i apply for citizenship,85,msmarco_144_7,-10.950109481811523,0
q_217,how long after getting a green card can i apply for citizenship,86,msmarco_dist_1511_6,-10.96552848815918,0
q_217,how long after getting a green card can i apply for citizenship,87,msmarco_dist_3117_1,-10.971975326538086,0
q_217,how long after getting a green card can i apply for citizenship,88,msmarco_dist_1629_2,-10.975139617919922,0
q_217,how long after getting a green card can i apply for citizenship,89,msmarco_dist_7827_6,-10.980210304260254,0
q_217,how long after getting a green card can i apply for citizenship,90,msmarco_60_0,-10.981025695800781,0
q_217,how long after getting a green card can i apply for citizenship,91,msmarco_dist_7827_3,-10.993793487548828,0
q_217,how long after getting a green card can i apply for citizenship,92,msmarco_dist_7827_4,-10.994485855102539,0
q_217,how long after getting a green card can i apply for citizenship,93,msmarco_dist_7827_9,-11.012367248535156,0
q_217,how long after getting a green card can i apply for citizenship,94,msmarco_dist_7827_5,-11.018226623535156,0
q_217,how long after getting a green card can i apply for citizenship,95,msmarco_dist_7827_2,-11.022979736328125,0
q_217,how long after getting a green card can i apply for citizenship,96,msmarco_dist_7827_8,-11.037010192871094,0
q_217,how long after getting a green card can i apply for citizenship,97,msmarco_dist_7827_0,-11.05142879486084,0
q_217,how long after getting a green card can i apply for citizenship,98,msmarco_dist_7827_1,-11.069254875183105,0
q_217,how long after getting a green card can i apply for citizenship,99,msmarco_dist_7827_7,-11.115735054016113,0
q_217,how long after getting a green card can i apply for citizenship,100,msmarco_60_3,-11.118501663208008,0
q_218,what is bacon preservative,1,msmarco_218_1,5.905573844909668,0
q_218,what is bacon preservative,2,msmarco_218_8,4.569085121154785,0
q_218,what is bacon preservative,3,msmarco_218_5,4.154504299163818,0
q_218,what is bacon preservative,4,msmarco_218_4,3.8444125652313232,0
q_218,what is bacon preservative,5,msmarco_218_2,3.5762529373168945,0
q_218,what is bacon preservative,6,msmarco_218_3,-1.3637809753417969,1
q_218,what is bacon preservative,7,msmarco_218_7,-4.21331787109375,0
q_218,what is bacon preservative,8,msmarco_218_0,-7.162690162658691,0
q_218,what is bacon preservative,9,msmarco_218_6,-7.448707103729248,0
q_218,what is bacon preservative,10,msmarco_dist_1739_2,-9.091536521911621,0
q_218,what is bacon preservative,11,msmarco_dist_2083_2,-10.245391845703125,0
q_218,what is bacon preservative,12,msmarco_153_5,-10.251867294311523,0
q_218,what is bacon preservative,13,msmarco_133_2,-10.323064804077148,0
q_218,what is bacon preservative,14,msmarco_dist_4_8,-10.71306037902832,0
q_218,what is bacon preservative,15,msmarco_dist_1739_1,-10.71780014038086,0
q_218,what is bacon preservative,16,msmarco_dist_4930_1,-10.753520011901855,0
q_218,what is bacon preservative,17,msmarco_dist_4_7,-10.756166458129883,0
q_218,what is bacon preservative,18,msmarco_dist_4739_6,-10.87614917755127,0
q_218,what is bacon preservative,19,msmarco_dist_2343_8,-10.917850494384766,0
q_218,what is bacon preservative,20,msmarco_dist_4739_9,-10.967338562011719,0
q_218,what is bacon preservative,21,msmarco_dist_4396_3,-10.977035522460938,0
q_218,what is bacon preservative,22,msmarco_dist_4_5,-10.995543479919434,0
q_218,what is bacon preservative,23,msmarco_dist_4739_2,-10.998112678527832,0
q_218,what is bacon preservative,24,msmarco_dist_4620_6,-11.019814491271973,0
q_218,what is bacon preservative,25,msmarco_dist_4_4,-11.044870376586914,0
q_218,what is bacon preservative,26,msmarco_dist_4396_5,-11.048805236816406,0
q_218,what is bacon preservative,27,msmarco_dist_4739_5,-11.056439399719238,0
q_218,what is bacon preservative,28,msmarco_dist_6710_7,-11.083670616149902,0
q_218,what is bacon preservative,29,msmarco_dist_7824_1,-11.091792106628418,0
q_218,what is bacon preservative,30,msmarco_dist_4620_1,-11.096820831298828,0
q_218,what is bacon preservative,31,msmarco_dist_2343_5,-11.099577903747559,0
q_218,what is bacon preservative,32,msmarco_dist_7566_4,-11.099620819091797,0
q_218,what is bacon preservative,33,msmarco_226_4,-11.104925155639648,0
q_218,what is bacon preservative,34,msmarco_dist_8523_4,-11.105964660644531,0
q_218,what is bacon preservative,35,msmarco_dist_85_5,-11.106209754943848,0
q_218,what is bacon preservative,36,msmarco_dist_1284_3,-11.112954139709473,0
q_218,what is bacon preservative,37,msmarco_133_4,-11.12391185760498,0
q_218,what is bacon preservative,38,msmarco_133_3,-11.126548767089844,0
q_218,what is bacon preservative,39,msmarco_dist_909_4,-11.128814697265625,0
q_218,what is bacon preservative,40,msmarco_dist_4396_7,-11.130277633666992,0
q_218,what is bacon preservative,41,msmarco_dist_8523_3,-11.133822441101074,0
q_218,what is bacon preservative,42,msmarco_dist_4620_5,-11.134500503540039,0
q_218,what is bacon preservative,43,msmarco_dist_4620_4,-11.14857006072998,0
q_218,what is bacon preservative,44,msmarco_dist_2581_6,-11.149747848510742,0
q_218,what is bacon preservative,45,msmarco_dist_4930_2,-11.160743713378906,0
q_218,what is bacon preservative,46,msmarco_dist_4572_7,-11.161722183227539,0
q_218,what is bacon preservative,47,msmarco_dist_4396_6,-11.162389755249023,0
q_218,what is bacon preservative,48,msmarco_dist_4739_1,-11.16411018371582,0
q_218,what is bacon preservative,49,msmarco_165_2,-11.164920806884766,0
q_218,what is bacon preservative,50,msmarco_dist_7888_2,-11.165513038635254,0
q_218,what is bacon preservative,51,msmarco_dist_4_3,-11.169492721557617,0
q_218,what is bacon preservative,52,msmarco_dist_8523_1,-11.17117691040039,0
q_218,what is bacon preservative,53,msmarco_dist_4739_8,-11.176848411560059,0
q_218,what is bacon preservative,54,msmarco_192_3,-11.181039810180664,0
q_218,what is bacon preservative,55,msmarco_dist_6473_0,-11.181096076965332,0
q_218,what is bacon preservative,56,msmarco_dist_6473_1,-11.186431884765625,0
q_218,what is bacon preservative,57,msmarco_dist_4_1,-11.18910026550293,0
q_218,what is bacon preservative,58,msmarco_dist_4396_4,-11.18942642211914,0
q_218,what is bacon preservative,59,msmarco_dist_4396_8,-11.18942642211914,0
q_218,what is bacon preservative,60,msmarco_dist_4396_1,-11.18942642211914,0
q_218,what is bacon preservative,61,msmarco_dist_4620_2,-11.19444465637207,0
q_218,what is bacon preservative,62,msmarco_dist_2343_6,-11.196063995361328,0
q_218,what is bacon preservative,63,msmarco_43_6,-11.201081275939941,0
q_218,what is bacon preservative,64,msmarco_dist_5459_1,-11.203622817993164,0
q_218,what is bacon preservative,65,msmarco_133_1,-11.206110000610352,0
q_218,what is bacon preservative,66,msmarco_dist_1739_3,-11.206783294677734,0
q_218,what is bacon preservative,67,msmarco_dist_2581_3,-11.208321571350098,0
q_218,what is bacon preservative,68,msmarco_153_6,-11.209639549255371,0
q_218,what is bacon preservative,69,msmarco_dist_3106_1,-11.209646224975586,0
q_218,what is bacon preservative,70,msmarco_dist_7566_6,-11.214418411254883,0
q_218,what is bacon preservative,71,msmarco_dist_2581_7,-11.218304634094238,0
q_218,what is bacon preservative,72,msmarco_dist_4396_2,-11.221517562866211,0
q_218,what is bacon preservative,73,msmarco_dist_5164_5,-11.225717544555664,0
q_218,what is bacon preservative,74,msmarco_dist_1284_1,-11.226579666137695,0
q_218,what is bacon preservative,75,msmarco_dist_3262_3,-11.228020668029785,0
q_218,what is bacon preservative,76,msmarco_dist_3262_6,-11.232616424560547,0
q_218,what is bacon preservative,77,msmarco_165_4,-11.237178802490234,0
q_218,what is bacon preservative,78,msmarco_133_0,-11.249515533447266,0
q_218,what is bacon preservative,79,msmarco_133_5,-11.251484870910645,0
q_218,what is bacon preservative,80,msmarco_dist_1284_2,-11.257119178771973,0
q_218,what is bacon preservative,81,msmarco_dist_5164_0,-11.264338493347168,0
q_218,what is bacon preservative,82,msmarco_133_6,-11.265302658081055,0
q_218,what is bacon preservative,83,msmarco_dist_4620_7,-11.265340805053711,0
q_218,what is bacon preservative,84,msmarco_dist_4620_3,-11.268317222595215,0
q_218,what is bacon preservative,85,msmarco_dist_4312_6,-11.272317886352539,0
q_218,what is bacon preservative,86,msmarco_dist_5164_7,-11.277791976928711,0
q_218,what is bacon preservative,87,msmarco_dist_3106_6,-11.278048515319824,0
q_218,what is bacon preservative,88,msmarco_dist_4396_0,-11.278654098510742,0
q_218,what is bacon preservative,89,msmarco_dist_4_2,-11.279864311218262,0
q_218,what is bacon preservative,90,msmarco_dist_1739_4,-11.280902862548828,0
q_218,what is bacon preservative,91,msmarco_dist_4739_0,-11.281869888305664,0
q_218,what is bacon preservative,92,msmarco_dist_5164_2,-11.286285400390625,0
q_218,what is bacon preservative,93,msmarco_dist_4603_1,-11.290266036987305,0
q_218,what is bacon preservative,94,msmarco_dist_2581_0,-11.305837631225586,0
q_218,what is bacon preservative,95,msmarco_153_0,-11.309853553771973,0
q_218,what is bacon preservative,96,msmarco_dist_5459_4,-11.314139366149902,0
q_218,what is bacon preservative,97,msmarco_dist_2581_2,-11.326457977294922,0
q_218,what is bacon preservative,98,msmarco_dist_1286_3,-11.334013938903809,0
q_218,what is bacon preservative,99,msmarco_dist_3106_5,-11.337124824523926,0
q_218,what is bacon preservative,100,msmarco_dist_1284_4,-11.34875202178955,0
q_219,what ethnicity is actor christian keyes,1,msmarco_219_7,5.938976287841797,1
q_219,what ethnicity is actor christian keyes,2,msmarco_219_1,5.647155284881592,0
q_219,what ethnicity is actor christian keyes,3,msmarco_219_2,5.366564750671387,0
q_219,what ethnicity is actor christian keyes,4,msmarco_219_4,4.8652849197387695,0
q_219,what ethnicity is actor christian keyes,5,msmarco_219_8,4.067757606506348,0
q_219,what ethnicity is actor christian keyes,6,msmarco_219_6,3.933765411376953,0
q_219,what ethnicity is actor christian keyes,7,msmarco_219_0,3.5133419036865234,0
q_219,what ethnicity is actor christian keyes,8,msmarco_219_3,0.40586066246032715,0
q_219,what ethnicity is actor christian keyes,9,msmarco_219_5,-4.204418182373047,0
q_219,what ethnicity is actor christian keyes,10,msmarco_dist_9215_5,-7.436542510986328,0
q_219,what ethnicity is actor christian keyes,11,msmarco_dist_9215_3,-7.679969787597656,0
q_219,what ethnicity is actor christian keyes,12,msmarco_dist_9215_4,-8.085326194763184,0
q_219,what ethnicity is actor christian keyes,13,msmarco_196_3,-8.324357986450195,0
q_219,what ethnicity is actor christian keyes,14,msmarco_141_6,-8.55905818939209,0
q_219,what ethnicity is actor christian keyes,15,msmarco_141_1,-8.662636756896973,0
q_219,what ethnicity is actor christian keyes,16,msmarco_196_7,-8.988317489624023,0
q_219,what ethnicity is actor christian keyes,17,msmarco_dist_9215_2,-9.051342010498047,0
q_219,what ethnicity is actor christian keyes,18,msmarco_dist_9215_7,-9.426355361938477,0
q_219,what ethnicity is actor christian keyes,19,msmarco_141_0,-9.658015251159668,0
q_219,what ethnicity is actor christian keyes,20,msmarco_dist_4910_5,-10.162744522094727,0
q_219,what ethnicity is actor christian keyes,21,msmarco_dist_4178_6,-10.206424713134766,0
q_219,what ethnicity is actor christian keyes,22,msmarco_dist_9215_0,-10.364052772521973,0
q_219,what ethnicity is actor christian keyes,23,msmarco_dist_8733_0,-10.419031143188477,0
q_219,what ethnicity is actor christian keyes,24,msmarco_61_4,-10.58980941772461,0
q_219,what ethnicity is actor christian keyes,25,msmarco_dist_4910_2,-10.608284950256348,0
q_219,what ethnicity is actor christian keyes,26,msmarco_dist_9215_1,-10.650652885437012,0
q_219,what ethnicity is actor christian keyes,27,msmarco_dist_1358_2,-10.659780502319336,0
q_219,what ethnicity is actor christian keyes,28,msmarco_248_6,-10.705720901489258,0
q_219,what ethnicity is actor christian keyes,29,msmarco_dist_9145_5,-10.708717346191406,0
q_219,what ethnicity is actor christian keyes,30,msmarco_248_4,-10.730022430419922,0
q_219,what ethnicity is actor christian keyes,31,msmarco_141_3,-10.734664916992188,0
q_219,what ethnicity is actor christian keyes,32,msmarco_196_4,-10.789460182189941,0
q_219,what ethnicity is actor christian keyes,33,msmarco_dist_4074_8,-10.840274810791016,0
q_219,what ethnicity is actor christian keyes,34,msmarco_dist_9215_6,-10.850934982299805,0
q_219,what ethnicity is actor christian keyes,35,msmarco_dist_4910_3,-10.89488697052002,0
q_219,what ethnicity is actor christian keyes,36,msmarco_242_0,-10.958934783935547,0
q_219,what ethnicity is actor christian keyes,37,msmarco_196_1,-10.963451385498047,0
q_219,what ethnicity is actor christian keyes,38,msmarco_dist_3465_8,-10.966089248657227,0
q_219,what ethnicity is actor christian keyes,39,msmarco_dist_4302_2,-10.97724723815918,0
q_219,what ethnicity is actor christian keyes,40,msmarco_177_0,-10.979674339294434,0
q_219,what ethnicity is actor christian keyes,41,msmarco_20_0,-10.9876708984375,0
q_219,what ethnicity is actor christian keyes,42,msmarco_dist_8523_4,-10.996014595031738,0
q_219,what ethnicity is actor christian keyes,43,msmarco_dist_3465_5,-11.00646686553955,0
q_219,what ethnicity is actor christian keyes,44,msmarco_dist_3326_0,-11.010549545288086,0
q_219,what ethnicity is actor christian keyes,45,msmarco_dist_4910_6,-11.013850212097168,0
q_219,what ethnicity is actor christian keyes,46,msmarco_dist_6463_0,-11.018497467041016,0
q_219,what ethnicity is actor christian keyes,47,msmarco_dist_7911_0,-11.028549194335938,0
q_219,what ethnicity is actor christian keyes,48,msmarco_196_5,-11.043351173400879,0
q_219,what ethnicity is actor christian keyes,49,msmarco_173_5,-11.0444917678833,0
q_219,what ethnicity is actor christian keyes,50,msmarco_85_5,-11.049378395080566,0
q_219,what ethnicity is actor christian keyes,51,msmarco_dist_7235_0,-11.055706024169922,0
q_219,what ethnicity is actor christian keyes,52,msmarco_dist_8523_0,-11.056339263916016,0
q_219,what ethnicity is actor christian keyes,53,msmarco_dist_4203_6,-11.068307876586914,0
q_219,what ethnicity is actor christian keyes,54,msmarco_dist_8523_1,-11.078795433044434,0
q_219,what ethnicity is actor christian keyes,55,msmarco_dist_8523_9,-11.08369255065918,0
q_219,what ethnicity is actor christian keyes,56,msmarco_dist_8587_7,-11.08896255493164,0
q_219,what ethnicity is actor christian keyes,57,msmarco_dist_8523_7,-11.09257698059082,0
q_219,what ethnicity is actor christian keyes,58,msmarco_dist_3326_6,-11.101239204406738,0
q_219,what ethnicity is actor christian keyes,59,msmarco_dist_8219_3,-11.102134704589844,0
q_219,what ethnicity is actor christian keyes,60,msmarco_dist_7_0,-11.103785514831543,0
q_219,what ethnicity is actor christian keyes,61,msmarco_dist_4910_4,-11.106413841247559,0
q_219,what ethnicity is actor christian keyes,62,msmarco_dist_8523_6,-11.106719017028809,0
q_219,what ethnicity is actor christian keyes,63,msmarco_dist_3290_7,-11.109001159667969,0
q_219,what ethnicity is actor christian keyes,64,msmarco_dist_8523_5,-11.128463745117188,0
q_219,what ethnicity is actor christian keyes,65,msmarco_173_3,-11.130430221557617,0
q_219,what ethnicity is actor christian keyes,66,msmarco_34_7,-11.13677978515625,0
q_219,what ethnicity is actor christian keyes,67,msmarco_dist_3465_7,-11.140872955322266,0
q_219,what ethnicity is actor christian keyes,68,msmarco_dist_6960_0,-11.14173698425293,0
q_219,what ethnicity is actor christian keyes,69,msmarco_dist_2383_6,-11.150606155395508,0
q_219,what ethnicity is actor christian keyes,70,msmarco_dist_5103_0,-11.153815269470215,0
q_219,what ethnicity is actor christian keyes,71,msmarco_198_5,-11.162054061889648,0
q_219,what ethnicity is actor christian keyes,72,msmarco_dist_1798_0,-11.164836883544922,0
q_219,what ethnicity is actor christian keyes,73,msmarco_dist_3465_3,-11.168529510498047,0
q_219,what ethnicity is actor christian keyes,74,msmarco_34_1,-11.172109603881836,0
q_219,what ethnicity is actor christian keyes,75,msmarco_dist_6889_6,-11.176011085510254,0
q_219,what ethnicity is actor christian keyes,76,msmarco_dist_1358_0,-11.177132606506348,0
q_219,what ethnicity is actor christian keyes,77,msmarco_dist_3326_7,-11.17805290222168,0
q_219,what ethnicity is actor christian keyes,78,msmarco_dist_3326_8,-11.17805290222168,0
q_219,what ethnicity is actor christian keyes,79,msmarco_dist_4178_8,-11.185811042785645,0
q_219,what ethnicity is actor christian keyes,80,msmarco_dist_4302_8,-11.21214485168457,0
q_219,what ethnicity is actor christian keyes,81,msmarco_46_8,-11.213434219360352,0
q_219,what ethnicity is actor christian keyes,82,msmarco_dist_787_2,-11.220891952514648,0
q_219,what ethnicity is actor christian keyes,83,msmarco_198_9,-11.223946571350098,0
q_219,what ethnicity is actor christian keyes,84,msmarco_34_2,-11.226771354675293,0
q_219,what ethnicity is actor christian keyes,85,msmarco_20_6,-11.229520797729492,0
q_219,what ethnicity is actor christian keyes,86,msmarco_dist_5103_2,-11.234842300415039,0
q_219,what ethnicity is actor christian keyes,87,msmarco_dist_5103_6,-11.240825653076172,0
q_219,what ethnicity is actor christian keyes,88,msmarco_173_1,-11.252683639526367,0
q_219,what ethnicity is actor christian keyes,89,msmarco_dist_787_1,-11.260961532592773,0
q_219,what ethnicity is actor christian keyes,90,msmarco_34_0,-11.262231826782227,0
q_219,what ethnicity is actor christian keyes,91,msmarco_34_6,-11.26564884185791,0
q_219,what ethnicity is actor christian keyes,92,msmarco_dist_7888_4,-11.270445823669434,0
q_219,what ethnicity is actor christian keyes,93,msmarco_dist_7888_8,-11.270822525024414,0
q_219,what ethnicity is actor christian keyes,94,msmarco_dist_4178_7,-11.270971298217773,0
q_219,what ethnicity is actor christian keyes,95,msmarco_34_5,-11.274593353271484,0
q_219,what ethnicity is actor christian keyes,96,msmarco_173_7,-11.275043487548828,0
q_219,what ethnicity is actor christian keyes,97,msmarco_198_2,-11.28907585144043,0
q_219,what ethnicity is actor christian keyes,98,msmarco_34_3,-11.292930603027344,0
q_219,what ethnicity is actor christian keyes,99,msmarco_dist_5103_4,-11.326955795288086,0
q_219,what ethnicity is actor christian keyes,100,msmarco_dist_726_5,-11.335765838623047,0
q_220,does cerebrospinal fluid contain white blood cells,1,msmarco_220_7,7.1330060958862305,0
q_220,does cerebrospinal fluid contain white blood cells,2,msmarco_220_4,5.983537197113037,0
q_220,does cerebrospinal fluid contain white blood cells,3,msmarco_220_5,5.945161819458008,0
q_220,does cerebrospinal fluid contain white blood cells,4,msmarco_220_1,5.889623165130615,0
q_220,does cerebrospinal fluid contain white blood cells,5,msmarco_220_2,4.538372039794922,0
