query_id,query_text,rank,doc_id,score,is_relevant
1207,The composition of myosin-II isoform switches from the polarizable B isoform to the more homogenous A isoform during hematopoietic differentiation.,3,735130,-3.383831739425659,0
1207,The composition of myosin-II isoform switches from the polarizable B isoform to the more homogenous A isoform during hematopoietic differentiation.,4,7583725,-4.627280235290527,0
1207,The composition of myosin-II isoform switches from the polarizable B isoform to the more homogenous A isoform during hematopoietic differentiation.,5,40367499,-5.706393241882324,0
1207,The composition of myosin-II isoform switches from the polarizable B isoform to the more homogenous A isoform during hematopoietic differentiation.,6,21164071,-5.8988938331604,0
1207,The composition of myosin-II isoform switches from the polarizable B isoform to the more homogenous A isoform during hematopoietic differentiation.,7,344240,-6.592757225036621,0
1207,The composition of myosin-II isoform switches from the polarizable B isoform to the more homogenous A isoform during hematopoietic differentiation.,8,35660758,-6.625973701477051,0
1207,The composition of myosin-II isoform switches from the polarizable B isoform to the more homogenous A isoform during hematopoietic differentiation.,9,23269537,-6.689333915710449,0
1207,The composition of myosin-II isoform switches from the polarizable B isoform to the more homogenous A isoform during hematopoietic differentiation.,10,23141360,-6.822672367095947,0
1207,The composition of myosin-II isoform switches from the polarizable B isoform to the more homogenous A isoform during hematopoietic differentiation.,11,22036571,-6.8713459968566895,0
1207,The composition of myosin-II isoform switches from the polarizable B isoform to the more homogenous A isoform during hematopoietic differentiation.,12,12800122,-7.0162353515625,0
1207,The composition of myosin-II isoform switches from the polarizable B isoform to the more homogenous A isoform during hematopoietic differentiation.,13,32927475,-7.1394147872924805,0
1207,The composition of myosin-II isoform switches from the polarizable B isoform to the more homogenous A isoform during hematopoietic differentiation.,14,11951999,-7.285591125488281,0
1207,The composition of myosin-II isoform switches from the polarizable B isoform to the more homogenous A isoform during hematopoietic differentiation.,15,25858295,-7.724269866943359,0
1207,The composition of myosin-II isoform switches from the polarizable B isoform to the more homogenous A isoform during hematopoietic differentiation.,16,33554389,-8.262981414794922,0
1207,The composition of myosin-II isoform switches from the polarizable B isoform to the more homogenous A isoform during hematopoietic differentiation.,17,2762601,-8.28950309753418,0
1207,The composition of myosin-II isoform switches from the polarizable B isoform to the more homogenous A isoform during hematopoietic differentiation.,18,6076903,-8.362646102905273,0
1207,The composition of myosin-II isoform switches from the polarizable B isoform to the more homogenous A isoform during hematopoietic differentiation.,19,1922901,-8.413658142089844,0
1207,The composition of myosin-II isoform switches from the polarizable B isoform to the more homogenous A isoform during hematopoietic differentiation.,20,1371440,-8.44289779663086,0
1207,The composition of myosin-II isoform switches from the polarizable B isoform to the more homogenous A isoform during hematopoietic differentiation.,21,29473081,-8.44976806640625,0
1207,The composition of myosin-II isoform switches from the polarizable B isoform to the more homogenous A isoform during hematopoietic differentiation.,22,11020675,-8.490203857421875,0
1207,The composition of myosin-II isoform switches from the polarizable B isoform to the more homogenous A isoform during hematopoietic differentiation.,23,25832301,-8.799369812011719,0
1207,The composition of myosin-II isoform switches from the polarizable B isoform to the more homogenous A isoform during hematopoietic differentiation.,24,493346,-8.80560302734375,0
1207,The composition of myosin-II isoform switches from the polarizable B isoform to the more homogenous A isoform during hematopoietic differentiation.,25,7114092,-8.825174331665039,0
1207,The composition of myosin-II isoform switches from the polarizable B isoform to the more homogenous A isoform during hematopoietic differentiation.,26,13936152,-8.861274719238281,0
1207,The composition of myosin-II isoform switches from the polarizable B isoform to the more homogenous A isoform during hematopoietic differentiation.,27,39851630,-8.907906532287598,0
1207,The composition of myosin-II isoform switches from the polarizable B isoform to the more homogenous A isoform during hematopoietic differentiation.,28,7370282,-8.944955825805664,0
1207,The composition of myosin-II isoform switches from the polarizable B isoform to the more homogenous A isoform during hematopoietic differentiation.,29,38727075,-9.008737564086914,0
1207,The composition of myosin-II isoform switches from the polarizable B isoform to the more homogenous A isoform during hematopoietic differentiation.,30,11335860,-9.041587829589844,0
1207,The composition of myosin-II isoform switches from the polarizable B isoform to the more homogenous A isoform during hematopoietic differentiation.,31,5828251,-9.116250991821289,0
1207,The composition of myosin-II isoform switches from the polarizable B isoform to the more homogenous A isoform during hematopoietic differentiation.,32,29689140,-9.160259246826172,0
1207,The composition of myosin-II isoform switches from the polarizable B isoform to the more homogenous A isoform during hematopoietic differentiation.,33,16745747,-9.174076080322266,0
1207,The composition of myosin-II isoform switches from the polarizable B isoform to the more homogenous A isoform during hematopoietic differentiation.,34,22843616,-9.176239013671875,0
1207,The composition of myosin-II isoform switches from the polarizable B isoform to the more homogenous A isoform during hematopoietic differentiation.,35,7416873,-9.25413990020752,0
1207,The composition of myosin-II isoform switches from the polarizable B isoform to the more homogenous A isoform during hematopoietic differentiation.,36,19204979,-9.274426460266113,0
1207,The composition of myosin-II isoform switches from the polarizable B isoform to the more homogenous A isoform during hematopoietic differentiation.,37,39763465,-9.286930084228516,0
1207,The composition of myosin-II isoform switches from the polarizable B isoform to the more homogenous A isoform during hematopoietic differentiation.,38,8083310,-9.28768539428711,0
1207,The composition of myosin-II isoform switches from the polarizable B isoform to the more homogenous A isoform during hematopoietic differentiation.,39,3506723,-9.346626281738281,0
1207,The composition of myosin-II isoform switches from the polarizable B isoform to the more homogenous A isoform during hematopoietic differentiation.,40,19482914,-9.408669471740723,0
1207,The composition of myosin-II isoform switches from the polarizable B isoform to the more homogenous A isoform during hematopoietic differentiation.,41,12411274,-9.413877487182617,0
1207,The composition of myosin-II isoform switches from the polarizable B isoform to the more homogenous A isoform during hematopoietic differentiation.,42,8427306,-9.428300857543945,0
1207,The composition of myosin-II isoform switches from the polarizable B isoform to the more homogenous A isoform during hematopoietic differentiation.,43,11902109,-9.483238220214844,0
1207,The composition of myosin-II isoform switches from the polarizable B isoform to the more homogenous A isoform during hematopoietic differentiation.,44,18747744,-9.50632381439209,0
1207,The composition of myosin-II isoform switches from the polarizable B isoform to the more homogenous A isoform during hematopoietic differentiation.,45,42465769,-9.527085304260254,0
1207,The composition of myosin-II isoform switches from the polarizable B isoform to the more homogenous A isoform during hematopoietic differentiation.,46,21392223,-9.557978630065918,0
1207,The composition of myosin-II isoform switches from the polarizable B isoform to the more homogenous A isoform during hematopoietic differentiation.,47,19149247,-9.57113265991211,0
1207,The composition of myosin-II isoform switches from the polarizable B isoform to the more homogenous A isoform during hematopoietic differentiation.,48,15337254,-9.610551834106445,0
1207,The composition of myosin-II isoform switches from the polarizable B isoform to the more homogenous A isoform during hematopoietic differentiation.,49,22767022,-9.61469841003418,0
1207,The composition of myosin-II isoform switches from the polarizable B isoform to the more homogenous A isoform during hematopoietic differentiation.,50,36345185,-9.625720024108887,0
1207,The composition of myosin-II isoform switches from the polarizable B isoform to the more homogenous A isoform during hematopoietic differentiation.,51,243694,-9.668359756469727,0
1207,The composition of myosin-II isoform switches from the polarizable B isoform to the more homogenous A isoform during hematopoietic differentiation.,52,23727313,-9.726205825805664,0
1207,The composition of myosin-II isoform switches from the polarizable B isoform to the more homogenous A isoform during hematopoietic differentiation.,53,32275758,-9.782301902770996,0
1207,The composition of myosin-II isoform switches from the polarizable B isoform to the more homogenous A isoform during hematopoietic differentiation.,54,8997410,-9.785592079162598,0
1207,The composition of myosin-II isoform switches from the polarizable B isoform to the more homogenous A isoform during hematopoietic differentiation.,55,1145473,-9.796607971191406,0
1207,The composition of myosin-II isoform switches from the polarizable B isoform to the more homogenous A isoform during hematopoietic differentiation.,56,3391547,-9.83885383605957,0
1207,The composition of myosin-II isoform switches from the polarizable B isoform to the more homogenous A isoform during hematopoietic differentiation.,57,19238,-9.872673988342285,0
1207,The composition of myosin-II isoform switches from the polarizable B isoform to the more homogenous A isoform during hematopoietic differentiation.,58,24042919,-9.954952239990234,0
1207,The composition of myosin-II isoform switches from the polarizable B isoform to the more homogenous A isoform during hematopoietic differentiation.,59,9076196,-9.961679458618164,0
1207,The composition of myosin-II isoform switches from the polarizable B isoform to the more homogenous A isoform during hematopoietic differentiation.,60,54561384,-9.995462417602539,0
1207,The composition of myosin-II isoform switches from the polarizable B isoform to the more homogenous A isoform during hematopoietic differentiation.,61,35467590,-10.003332138061523,0
1207,The composition of myosin-II isoform switches from the polarizable B isoform to the more homogenous A isoform during hematopoietic differentiation.,62,9460704,-10.008727073669434,0
1207,The composition of myosin-II isoform switches from the polarizable B isoform to the more homogenous A isoform during hematopoietic differentiation.,63,32797183,-10.011879920959473,0
1207,The composition of myosin-II isoform switches from the polarizable B isoform to the more homogenous A isoform during hematopoietic differentiation.,64,15868816,-10.027088165283203,0
1207,The composition of myosin-II isoform switches from the polarizable B isoform to the more homogenous A isoform during hematopoietic differentiation.,65,5782614,-10.05284309387207,0
1207,The composition of myosin-II isoform switches from the polarizable B isoform to the more homogenous A isoform during hematopoietic differentiation.,66,4325137,-10.074030876159668,0
1207,The composition of myosin-II isoform switches from the polarizable B isoform to the more homogenous A isoform during hematopoietic differentiation.,67,21804115,-10.123422622680664,0
1207,The composition of myosin-II isoform switches from the polarizable B isoform to the more homogenous A isoform during hematopoietic differentiation.,68,23716150,-10.12886905670166,0
1207,The composition of myosin-II isoform switches from the polarizable B isoform to the more homogenous A isoform during hematopoietic differentiation.,69,12315072,-10.176630020141602,0
1207,The composition of myosin-II isoform switches from the polarizable B isoform to the more homogenous A isoform during hematopoietic differentiation.,70,22973574,-10.19390869140625,0
1207,The composition of myosin-II isoform switches from the polarizable B isoform to the more homogenous A isoform during hematopoietic differentiation.,71,25516011,-10.200206756591797,0
1207,The composition of myosin-II isoform switches from the polarizable B isoform to the more homogenous A isoform during hematopoietic differentiation.,72,4421787,-10.232320785522461,0
1207,The composition of myosin-II isoform switches from the polarizable B isoform to the more homogenous A isoform during hematopoietic differentiation.,73,5415832,-10.233817100524902,0
1207,The composition of myosin-II isoform switches from the polarizable B isoform to the more homogenous A isoform during hematopoietic differentiation.,74,19583924,-10.26915168762207,0
1207,The composition of myosin-II isoform switches from the polarizable B isoform to the more homogenous A isoform during hematopoietic differentiation.,75,11840194,-10.273487091064453,0
1207,The composition of myosin-II isoform switches from the polarizable B isoform to the more homogenous A isoform during hematopoietic differentiation.,76,34559336,-10.273754119873047,0
1207,The composition of myosin-II isoform switches from the polarizable B isoform to the more homogenous A isoform during hematopoietic differentiation.,77,6148876,-10.27505874633789,0
1207,The composition of myosin-II isoform switches from the polarizable B isoform to the more homogenous A isoform during hematopoietic differentiation.,78,9911547,-10.27658462524414,0
1207,The composition of myosin-II isoform switches from the polarizable B isoform to the more homogenous A isoform during hematopoietic differentiation.,79,42787108,-10.292004585266113,0
1207,The composition of myosin-II isoform switches from the polarizable B isoform to the more homogenous A isoform during hematopoietic differentiation.,80,24466904,-10.299070358276367,0
1207,The composition of myosin-II isoform switches from the polarizable B isoform to the more homogenous A isoform during hematopoietic differentiation.,81,13116880,-10.331026077270508,0
1207,The composition of myosin-II isoform switches from the polarizable B isoform to the more homogenous A isoform during hematopoietic differentiation.,82,30714190,-10.370981216430664,0
1207,The composition of myosin-II isoform switches from the polarizable B isoform to the more homogenous A isoform during hematopoietic differentiation.,83,6315132,-10.394311904907227,0
1207,The composition of myosin-II isoform switches from the polarizable B isoform to the more homogenous A isoform during hematopoietic differentiation.,84,20186814,-10.49476432800293,0
1207,The composition of myosin-II isoform switches from the polarizable B isoform to the more homogenous A isoform during hematopoietic differentiation.,85,3788528,-10.576038360595703,0
1207,The composition of myosin-II isoform switches from the polarizable B isoform to the more homogenous A isoform during hematopoietic differentiation.,86,7583161,-10.602910995483398,0
1207,The composition of myosin-II isoform switches from the polarizable B isoform to the more homogenous A isoform during hematopoietic differentiation.,87,4421742,-10.604391098022461,0
1207,The composition of myosin-II isoform switches from the polarizable B isoform to the more homogenous A isoform during hematopoietic differentiation.,88,35534019,-10.610549926757812,0
1207,The composition of myosin-II isoform switches from the polarizable B isoform to the more homogenous A isoform during hematopoietic differentiation.,89,2452989,-10.613225936889648,0
1207,The composition of myosin-II isoform switches from the polarizable B isoform to the more homogenous A isoform during hematopoietic differentiation.,90,39506601,-10.635024070739746,0
1207,The composition of myosin-II isoform switches from the polarizable B isoform to the more homogenous A isoform during hematopoietic differentiation.,91,14550841,-10.638906478881836,0
1207,The composition of myosin-II isoform switches from the polarizable B isoform to the more homogenous A isoform during hematopoietic differentiation.,92,5266423,-10.688962936401367,0
1207,The composition of myosin-II isoform switches from the polarizable B isoform to the more homogenous A isoform during hematopoietic differentiation.,93,34982259,-10.691418647766113,0
1207,The composition of myosin-II isoform switches from the polarizable B isoform to the more homogenous A isoform during hematopoietic differentiation.,94,3619372,-10.712316513061523,0
1207,The composition of myosin-II isoform switches from the polarizable B isoform to the more homogenous A isoform during hematopoietic differentiation.,95,4254064,-10.748505592346191,0
1207,The composition of myosin-II isoform switches from the polarizable B isoform to the more homogenous A isoform during hematopoietic differentiation.,96,22482024,-10.79257869720459,0
1207,The composition of myosin-II isoform switches from the polarizable B isoform to the more homogenous A isoform during hematopoietic differentiation.,97,22186938,-10.803770065307617,0
1207,The composition of myosin-II isoform switches from the polarizable B isoform to the more homogenous A isoform during hematopoietic differentiation.,98,25649545,-10.809423446655273,0
1207,The composition of myosin-II isoform switches from the polarizable B isoform to the more homogenous A isoform during hematopoietic differentiation.,99,30152134,-10.844054222106934,0
1207,The composition of myosin-II isoform switches from the polarizable B isoform to the more homogenous A isoform during hematopoietic differentiation.,100,92499,-10.856878280639648,0
1213,The deregulated and prolonged activation of monocytes has deleterious effects in inflammatory diseases.,1,16905344,0.4841318726539612,0
1213,The deregulated and prolonged activation of monocytes has deleterious effects in inflammatory diseases.,2,21498497,0.3381166160106659,0
1213,The deregulated and prolonged activation of monocytes has deleterious effects in inflammatory diseases.,3,17934603,0.2896028161048889,0
1213,The deregulated and prolonged activation of monocytes has deleterious effects in inflammatory diseases.,4,7948486,0.09825548529624939,0
1213,The deregulated and prolonged activation of monocytes has deleterious effects in inflammatory diseases.,5,36444198,-0.5046918392181396,0
1213,The deregulated and prolonged activation of monocytes has deleterious effects in inflammatory diseases.,6,6853699,-0.5448716878890991,0
1213,The deregulated and prolonged activation of monocytes has deleterious effects in inflammatory diseases.,7,14386505,-0.7823394536972046,0
1213,The deregulated and prolonged activation of monocytes has deleterious effects in inflammatory diseases.,8,22621251,-0.8142157793045044,0
1213,The deregulated and prolonged activation of monocytes has deleterious effects in inflammatory diseases.,9,1871230,-0.9672794938087463,0
1213,The deregulated and prolonged activation of monocytes has deleterious effects in inflammatory diseases.,10,5107861,-1.2097028493881226,0
1213,The deregulated and prolonged activation of monocytes has deleterious effects in inflammatory diseases.,11,2192419,-1.2973599433898926,0
1213,The deregulated and prolonged activation of monocytes has deleterious effects in inflammatory diseases.,12,7489663,-1.297772765159607,0
1213,The deregulated and prolonged activation of monocytes has deleterious effects in inflammatory diseases.,13,28647122,-1.4155577421188354,0
1213,The deregulated and prolonged activation of monocytes has deleterious effects in inflammatory diseases.,14,17997584,-1.5483427047729492,0
1213,The deregulated and prolonged activation of monocytes has deleterious effects in inflammatory diseases.,15,25988622,-1.5745131969451904,0
1213,The deregulated and prolonged activation of monocytes has deleterious effects in inflammatory diseases.,16,34016987,-1.5917041301727295,0
1213,The deregulated and prolonged activation of monocytes has deleterious effects in inflammatory diseases.,17,20460020,-2.258460283279419,0
1213,The deregulated and prolonged activation of monocytes has deleterious effects in inflammatory diseases.,18,34469966,-2.3896713256835938,0
1213,The deregulated and prolonged activation of monocytes has deleterious effects in inflammatory diseases.,19,17438862,-2.5477967262268066,0
1213,The deregulated and prolonged activation of monocytes has deleterious effects in inflammatory diseases.,20,5511240,-2.7262625694274902,0
1213,The deregulated and prolonged activation of monocytes has deleterious effects in inflammatory diseases.,21,36345578,-2.829352855682373,0
1213,The deregulated and prolonged activation of monocytes has deleterious effects in inflammatory diseases.,22,9196472,-3.0316076278686523,0
1213,The deregulated and prolonged activation of monocytes has deleterious effects in inflammatory diseases.,23,5752492,-3.0399816036224365,0
1213,The deregulated and prolonged activation of monocytes has deleterious effects in inflammatory diseases.,24,8317408,-3.1176862716674805,0
1213,The deregulated and prolonged activation of monocytes has deleterious effects in inflammatory diseases.,25,3330111,-3.186103343963623,0
1213,The deregulated and prolonged activation of monocytes has deleterious effects in inflammatory diseases.,26,11328820,-3.208775043487549,0
1213,The deregulated and prolonged activation of monocytes has deleterious effects in inflammatory diseases.,27,16488405,-3.370600700378418,0
1213,The deregulated and prolonged activation of monocytes has deleterious effects in inflammatory diseases.,28,22406695,-3.419025421142578,0
1213,The deregulated and prolonged activation of monocytes has deleterious effects in inflammatory diseases.,29,1550937,-3.5306601524353027,0
1213,The deregulated and prolonged activation of monocytes has deleterious effects in inflammatory diseases.,30,44724517,-3.565255641937256,0
1213,The deregulated and prolonged activation of monocytes has deleterious effects in inflammatory diseases.,31,39084565,-3.575939178466797,0
1213,The deregulated and prolonged activation of monocytes has deleterious effects in inflammatory diseases.,32,23801039,-3.717867136001587,0
1213,The deregulated and prolonged activation of monocytes has deleterious effects in inflammatory diseases.,33,9334631,-3.7185301780700684,0
1213,The deregulated and prolonged activation of monocytes has deleterious effects in inflammatory diseases.,34,1360607,-3.7713069915771484,0
1213,The deregulated and prolonged activation of monocytes has deleterious effects in inflammatory diseases.,35,5979056,-3.834125518798828,0
1213,The deregulated and prolonged activation of monocytes has deleterious effects in inflammatory diseases.,36,27093166,-4.185882568359375,0
1213,The deregulated and prolonged activation of monocytes has deleterious effects in inflammatory diseases.,37,14644164,-4.244820594787598,0
1213,The deregulated and prolonged activation of monocytes has deleterious effects in inflammatory diseases.,38,23273454,-4.293511867523193,0
1213,The deregulated and prolonged activation of monocytes has deleterious effects in inflammatory diseases.,39,8137081,-4.295441627502441,0
1213,The deregulated and prolonged activation of monocytes has deleterious effects in inflammatory diseases.,40,45449835,-4.489564895629883,0
1213,The deregulated and prolonged activation of monocytes has deleterious effects in inflammatory diseases.,41,29509926,-4.504058837890625,0
1213,The deregulated and prolonged activation of monocytes has deleterious effects in inflammatory diseases.,42,16863359,-4.553981781005859,0
1213,The deregulated and prolonged activation of monocytes has deleterious effects in inflammatory diseases.,43,14492339,-4.651396751403809,0
1213,The deregulated and prolonged activation of monocytes has deleterious effects in inflammatory diseases.,44,9225850,-4.655117034912109,0
1213,The deregulated and prolonged activation of monocytes has deleterious effects in inflammatory diseases.,45,44562221,-4.668017864227295,0
1213,The deregulated and prolonged activation of monocytes has deleterious effects in inflammatory diseases.,46,7521113,-5.115795612335205,0
1213,The deregulated and prolonged activation of monocytes has deleterious effects in inflammatory diseases.,47,21626639,-5.248751163482666,0
1213,The deregulated and prolonged activation of monocytes has deleterious effects in inflammatory diseases.,48,6493422,-5.2541279792785645,0
1213,The deregulated and prolonged activation of monocytes has deleterious effects in inflammatory diseases.,49,5372773,-5.285804271697998,0
1213,The deregulated and prolonged activation of monocytes has deleterious effects in inflammatory diseases.,50,10359591,-5.620408535003662,0
1213,The deregulated and prolonged activation of monocytes has deleterious effects in inflammatory diseases.,51,12827098,-5.631196022033691,0
1213,The deregulated and prolonged activation of monocytes has deleterious effects in inflammatory diseases.,52,24707550,-5.749395847320557,0
1213,The deregulated and prolonged activation of monocytes has deleterious effects in inflammatory diseases.,53,12058271,-5.763537406921387,0
1213,The deregulated and prolonged activation of monocytes has deleterious effects in inflammatory diseases.,54,41822527,-5.951451301574707,0
1213,The deregulated and prolonged activation of monocytes has deleterious effects in inflammatory diseases.,55,5800138,-6.18400764465332,0
1213,The deregulated and prolonged activation of monocytes has deleterious effects in inflammatory diseases.,56,2844490,-6.247614860534668,0
1213,The deregulated and prolonged activation of monocytes has deleterious effects in inflammatory diseases.,57,5106691,-6.354406356811523,0
1213,The deregulated and prolonged activation of monocytes has deleterious effects in inflammatory diseases.,58,3152612,-6.478293418884277,0
1213,The deregulated and prolonged activation of monocytes has deleterious effects in inflammatory diseases.,59,623486,-6.491971969604492,0
1213,The deregulated and prolonged activation of monocytes has deleterious effects in inflammatory diseases.,60,27555165,-6.701516151428223,0
1213,The deregulated and prolonged activation of monocytes has deleterious effects in inflammatory diseases.,61,29347970,-6.720632553100586,0
1213,The deregulated and prolonged activation of monocytes has deleterious effects in inflammatory diseases.,62,3118719,-6.748165130615234,0
1213,The deregulated and prolonged activation of monocytes has deleterious effects in inflammatory diseases.,63,16119973,-6.778767108917236,0
1213,The deregulated and prolonged activation of monocytes has deleterious effects in inflammatory diseases.,64,19511011,-6.792689323425293,0
1213,The deregulated and prolonged activation of monocytes has deleterious effects in inflammatory diseases.,65,43192375,-6.915287971496582,0
1213,The deregulated and prolonged activation of monocytes has deleterious effects in inflammatory diseases.,66,3866315,-6.950457572937012,0
1213,The deregulated and prolonged activation of monocytes has deleterious effects in inflammatory diseases.,67,3930020,-6.994290828704834,0
1213,The deregulated and prolonged activation of monocytes has deleterious effects in inflammatory diseases.,68,1049501,-6.9975056648254395,0
1213,The deregulated and prolonged activation of monocytes has deleterious effects in inflammatory diseases.,69,2405259,-7.071648120880127,0
1213,The deregulated and prolonged activation of monocytes has deleterious effects in inflammatory diseases.,70,854417,-7.306631088256836,0
1213,The deregulated and prolonged activation of monocytes has deleterious effects in inflammatory diseases.,71,9159125,-7.329314231872559,0
1213,The deregulated and prolonged activation of monocytes has deleterious effects in inflammatory diseases.,72,597790,-7.348121643066406,0
1213,The deregulated and prolonged activation of monocytes has deleterious effects in inflammatory diseases.,73,20608982,-7.378576278686523,0
1213,The deregulated and prolonged activation of monocytes has deleterious effects in inflammatory diseases.,74,5035827,-7.473572731018066,0
1213,The deregulated and prolonged activation of monocytes has deleterious effects in inflammatory diseases.,75,11156883,-7.8608198165893555,0
1213,The deregulated and prolonged activation of monocytes has deleterious effects in inflammatory diseases.,76,18841257,-7.885615348815918,0
1213,The deregulated and prolonged activation of monocytes has deleterious effects in inflammatory diseases.,77,14407673,-7.9026994705200195,1
1213,The deregulated and prolonged activation of monocytes has deleterious effects in inflammatory diseases.,78,23388442,-8.077864646911621,0
1213,The deregulated and prolonged activation of monocytes has deleterious effects in inflammatory diseases.,79,9977329,-8.087471961975098,0
1213,The deregulated and prolonged activation of monocytes has deleterious effects in inflammatory diseases.,80,5798227,-8.244312286376953,0
1213,The deregulated and prolonged activation of monocytes has deleterious effects in inflammatory diseases.,81,29015485,-8.31447696685791,0
1213,The deregulated and prolonged activation of monocytes has deleterious effects in inflammatory diseases.,82,5811042,-8.436046600341797,0
1213,The deregulated and prolonged activation of monocytes has deleterious effects in inflammatory diseases.,83,22852120,-8.439926147460938,0
1213,The deregulated and prolonged activation of monocytes has deleterious effects in inflammatory diseases.,84,9784254,-8.506619453430176,0
1213,The deregulated and prolonged activation of monocytes has deleterious effects in inflammatory diseases.,85,7433668,-8.517107009887695,0
1213,The deregulated and prolonged activation of monocytes has deleterious effects in inflammatory diseases.,86,84244109,-8.519218444824219,0
1213,The deregulated and prolonged activation of monocytes has deleterious effects in inflammatory diseases.,87,8477699,-8.524084091186523,0
1213,The deregulated and prolonged activation of monocytes has deleterious effects in inflammatory diseases.,88,52095986,-8.52548885345459,0
1213,The deregulated and prolonged activation of monocytes has deleterious effects in inflammatory diseases.,89,46926352,-8.555105209350586,0
1213,The deregulated and prolonged activation of monocytes has deleterious effects in inflammatory diseases.,90,28015516,-8.580737113952637,0
1213,The deregulated and prolonged activation of monocytes has deleterious effects in inflammatory diseases.,91,22153455,-8.647661209106445,0
1213,The deregulated and prolonged activation of monocytes has deleterious effects in inflammatory diseases.,92,7115651,-8.80242919921875,0
1213,The deregulated and prolonged activation of monocytes has deleterious effects in inflammatory diseases.,93,22973574,-9.236098289489746,0
1213,The deregulated and prolonged activation of monocytes has deleterious effects in inflammatory diseases.,94,32454714,-9.401448249816895,0
1213,The deregulated and prolonged activation of monocytes has deleterious effects in inflammatory diseases.,95,11921405,-9.581575393676758,0
1213,The deregulated and prolonged activation of monocytes has deleterious effects in inflammatory diseases.,96,10670430,-9.600135803222656,0
1213,The deregulated and prolonged activation of monocytes has deleterious effects in inflammatory diseases.,97,29423324,-9.817329406738281,0
1213,The deregulated and prolonged activation of monocytes has deleterious effects in inflammatory diseases.,98,2236768,-9.980538368225098,0
1213,The deregulated and prolonged activation of monocytes has deleterious effects in inflammatory diseases.,99,9878167,-10.579195022583008,0
1213,The deregulated and prolonged activation of monocytes has deleterious effects in inflammatory diseases.,100,29399239,-10.925421714782715,0
1216,The extracellular domain of TMEM27 is cleaved in human beta cells.,1,24142891,7.54711389541626,1
1216,The extracellular domain of TMEM27 is cleaved in human beta cells.,2,31107919,-2.5002105236053467,0
1216,The extracellular domain of TMEM27 is cleaved in human beta cells.,3,19603353,-4.166255950927734,0
1216,The extracellular domain of TMEM27 is cleaved in human beta cells.,4,38485364,-4.330010890960693,0
1216,The extracellular domain of TMEM27 is cleaved in human beta cells.,5,18841257,-5.2050018310546875,0
1216,The extracellular domain of TMEM27 is cleaved in human beta cells.,6,34905328,-6.061527729034424,0
1216,The extracellular domain of TMEM27 is cleaved in human beta cells.,7,20457190,-6.129132270812988,0
1216,The extracellular domain of TMEM27 is cleaved in human beta cells.,8,26374799,-6.1594133377075195,0
1216,The extracellular domain of TMEM27 is cleaved in human beta cells.,9,6913227,-6.16864538192749,0
1216,The extracellular domain of TMEM27 is cleaved in human beta cells.,10,17463549,-6.1708984375,0
1216,The extracellular domain of TMEM27 is cleaved in human beta cells.,11,2053540,-6.19266414642334,0
1216,The extracellular domain of TMEM27 is cleaved in human beta cells.,12,8903143,-6.328598976135254,0
1216,The extracellular domain of TMEM27 is cleaved in human beta cells.,13,20344442,-6.421074867248535,0
1216,The extracellular domain of TMEM27 is cleaved in human beta cells.,14,29347970,-6.432524681091309,0
1216,The extracellular domain of TMEM27 is cleaved in human beta cells.,15,13868795,-6.544129848480225,0
1216,The extracellular domain of TMEM27 is cleaved in human beta cells.,16,3848469,-6.743127346038818,0
1216,The extracellular domain of TMEM27 is cleaved in human beta cells.,17,31682248,-6.8635406494140625,0
1216,The extracellular domain of TMEM27 is cleaved in human beta cells.,18,23460562,-6.887585639953613,0
1216,The extracellular domain of TMEM27 is cleaved in human beta cells.,19,6163801,-7.026482582092285,0
1216,The extracellular domain of TMEM27 is cleaved in human beta cells.,20,5144381,-7.0628838539123535,0
1216,The extracellular domain of TMEM27 is cleaved in human beta cells.,21,6944800,-7.168770790100098,0
1216,The extracellular domain of TMEM27 is cleaved in human beta cells.,22,36271512,-7.192806243896484,0
1216,The extracellular domain of TMEM27 is cleaved in human beta cells.,23,8038329,-7.458147048950195,0
1216,The extracellular domain of TMEM27 is cleaved in human beta cells.,24,25353658,-7.640861511230469,0
1216,The extracellular domain of TMEM27 is cleaved in human beta cells.,25,40094786,-7.728874206542969,0
1216,The extracellular domain of TMEM27 is cleaved in human beta cells.,26,153744,-7.825686931610107,0
1216,The extracellular domain of TMEM27 is cleaved in human beta cells.,27,52824661,-7.88594913482666,0
1216,The extracellular domain of TMEM27 is cleaved in human beta cells.,28,35395662,-8.03689193725586,0
1216,The extracellular domain of TMEM27 is cleaved in human beta cells.,29,40608679,-8.066812515258789,0
1216,The extracellular domain of TMEM27 is cleaved in human beta cells.,30,40383969,-8.077447891235352,0
1216,The extracellular domain of TMEM27 is cleaved in human beta cells.,31,37311371,-8.111113548278809,0
1216,The extracellular domain of TMEM27 is cleaved in human beta cells.,32,14692646,-8.18335247039795,0
1216,The extracellular domain of TMEM27 is cleaved in human beta cells.,33,32101982,-8.27336597442627,0
1216,The extracellular domain of TMEM27 is cleaved in human beta cells.,34,52095986,-8.278059005737305,0
1216,The extracellular domain of TMEM27 is cleaved in human beta cells.,35,13398997,-8.31044864654541,0
1216,The extracellular domain of TMEM27 is cleaved in human beta cells.,36,25988622,-8.312807083129883,0
1216,The extracellular domain of TMEM27 is cleaved in human beta cells.,37,32927475,-8.338144302368164,0
1216,The extracellular domain of TMEM27 is cleaved in human beta cells.,38,9680193,-8.378167152404785,0
