query_id,query_text,rank,doc_id,score,is_relevant
q_229,average cost of a roofing,83,msmarco_dist_2880_5,0.011417513304305758,0
q_229,average cost of a roofing,84,msmarco_dist_4400_7,0.011363636363636364,0
q_229,average cost of a roofing,85,msmarco_140_0,0.011235955056179775,0
q_229,average cost of a roofing,86,msmarco_dist_2773_8,0.011111111111111112,0
q_229,average cost of a roofing,87,msmarco_dist_174_8,0.011111111111111112,0
q_229,average cost of a roofing,88,msmarco_dist_7304_2,0.011094566581997607,0
q_229,average cost of a roofing,89,msmarco_144_3,0.01104280510018215,0
q_229,average cost of a roofing,90,msmarco_dist_4397_5,0.01098901098901099,0
q_229,average cost of a roofing,91,msmarco_dist_2864_2,0.010989010989010988,0
q_229,average cost of a roofing,92,msmarco_dist_5110_8,0.010752688172043012,0
q_229,average cost of a roofing,93,msmarco_250_6,0.010752688172043012,0
q_229,average cost of a roofing,94,msmarco_dist_899_1,0.010669362084456423,0
q_229,average cost of a roofing,95,msmarco_dist_7119_6,0.010639501980758349,0
q_229,average cost of a roofing,96,msmarco_dist_939_3,0.010638297872340425,0
q_229,average cost of a roofing,97,msmarco_115_4,0.010638297872340425,0
q_229,average cost of a roofing,98,msmarco_dist_541_3,0.01058068118369626,0
q_229,average cost of a roofing,99,msmarco_198_7,0.01032258064516129,0
q_229,average cost of a roofing,100,msmarco_dist_242_0,0.010309278350515464,0
q_230,what is nxp form,1,msmarco_230_3,0.03278688524590164,1
q_230,what is nxp form,2,msmarco_230_2,0.031754032258064516,0
q_230,what is nxp form,3,msmarco_230_0,0.031754032258064516,0
q_230,what is nxp form,4,msmarco_230_4,0.03125763125763126,0
q_230,what is nxp form,5,msmarco_230_1,0.031024531024531024,0
q_230,what is nxp form,6,msmarco_230_8,0.030309988518943745,0
q_230,what is nxp form,7,msmarco_230_7,0.029437229437229435,0
q_230,what is nxp form,8,msmarco_246_5,0.022557269752220666,0
q_230,what is nxp form,9,msmarco_dist_2179_6,0.02222467934542238,0
q_230,what is nxp form,10,msmarco_dist_4366_1,0.018962555822741325,0
q_230,what is nxp form,11,msmarco_dist_1548_7,0.01682900432900433,0
q_230,what is nxp form,12,msmarco_dist_1548_3,0.015719406041986687,0
q_230,what is nxp form,13,msmarco_dist_9484_2,0.015685328185328185,0
q_230,what is nxp form,14,msmarco_dist_6623_2,0.014925373134328358,0
q_230,what is nxp form,15,msmarco_dist_8445_5,0.014705882352941176,0
q_230,what is nxp form,16,msmarco_145_2,0.014492753623188406,0
q_230,what is nxp form,17,msmarco_dist_4_3,0.014285714285714285,0
q_230,what is nxp form,18,msmarco_236_7,0.014084507042253521,0
q_230,what is nxp form,19,msmarco_dist_3279_1,0.013888888888888888,0
q_230,what is nxp form,20,msmarco_dist_2775_0,0.013888888888888888,0
q_230,what is nxp form,21,msmarco_dist_2073_8,0.0136986301369863,0
q_230,what is nxp form,22,msmarco_dist_2775_2,0.0136986301369863,0
q_230,what is nxp form,23,msmarco_dist_4_1,0.013513513513513514,0
q_230,what is nxp form,24,msmarco_dist_2671_3,0.013513513513513514,0
q_230,what is nxp form,25,msmarco_dist_4572_2,0.013333333333333334,0
q_230,what is nxp form,26,msmarco_dist_1096_8,0.013333333333333334,0
q_230,what is nxp form,27,msmarco_dist_2179_7,0.01327433628318584,0
q_230,what is nxp form,28,msmarco_dist_9484_1,0.013254843865736228,0
q_230,what is nxp form,29,msmarco_107_0,0.013157894736842105,0
q_230,what is nxp form,30,msmarco_dist_8702_3,0.013157894736842105,0
q_230,what is nxp form,31,msmarco_dist_4513_0,0.012987012987012988,0
q_230,what is nxp form,32,msmarco_dist_2775_4,0.012987012987012988,0
q_230,what is nxp form,33,msmarco_dist_4_5,0.01282051282051282,0
q_230,what is nxp form,34,msmarco_dist_8702_6,0.01282051282051282,0
q_230,what is nxp form,35,msmarco_dist_8354_2,0.012783751493428913,0
q_230,what is nxp form,36,msmarco_dist_9528_1,0.012658227848101266,0
q_230,what is nxp form,37,msmarco_dist_1096_3,0.012658227848101266,0
q_230,what is nxp form,38,msmarco_dist_8702_7,0.0125,0
q_230,what is nxp form,39,msmarco_248_5,0.012345679012345678,0
q_230,what is nxp form,40,msmarco_dist_8702_1,0.012345679012345678,0
q_230,what is nxp form,41,msmarco_dist_6755_7,0.012294411928195402,0
q_230,what is nxp form,42,msmarco_dist_4302_7,0.012195121951219513,0
q_230,what is nxp form,43,msmarco_dist_8445_1,0.012195121951219513,0
q_230,what is nxp form,44,msmarco_dist_2173_4,0.012048192771084338,0
q_230,what is nxp form,45,msmarco_dist_2775_6,0.012048192771084338,0
q_230,what is nxp form,46,msmarco_169_5,0.011904761904761904,0
q_230,what is nxp form,47,msmarco_230_6,0.011904761904761904,0
q_230,what is nxp form,48,msmarco_dist_4513_2,0.011764705882352941,0
q_230,what is nxp form,49,msmarco_dist_8702_4,0.011764705882352941,0
q_230,what is nxp form,50,msmarco_41_6,0.011627906976744186,0
q_230,what is nxp form,51,msmarco_dist_8445_3,0.011627906976744186,0
q_230,what is nxp form,52,msmarco_52_1,0.011494252873563218,0
q_230,what is nxp form,53,msmarco_dist_6402_0,0.011494252873563218,0
q_230,what is nxp form,54,msmarco_215_1,0.011363636363636364,0
q_230,what is nxp form,55,msmarco_dist_1096_9,0.011363636363636364,0
q_230,what is nxp form,56,msmarco_dist_4512_2,0.011235955056179775,0
q_230,what is nxp form,57,msmarco_dist_8702_0,0.011235955056179775,0
q_230,what is nxp form,58,msmarco_dist_698_2,0.011111111111111112,0
q_230,what is nxp form,59,msmarco_dist_2481_8,0.01098901098901099,0
q_230,what is nxp form,60,msmarco_dist_8445_4,0.01098901098901099,0
q_230,what is nxp form,61,msmarco_137_7,0.010869565217391304,0
q_230,what is nxp form,62,msmarco_dist_8445_2,0.010869565217391304,0
q_230,what is nxp form,63,msmarco_dist_2179_8,0.010767939329030017,0
q_230,what is nxp form,64,msmarco_dist_4437_1,0.010752688172043012,0
q_230,what is nxp form,65,msmarco_dist_1643_2,0.010752688172043012,0
q_230,what is nxp form,66,msmarco_dist_4437_2,0.010638297872340425,0
q_230,what is nxp form,67,msmarco_dist_8445_6,0.010638297872340425,0
q_230,what is nxp form,68,msmarco_dist_5549_8,0.010526315789473684,0
q_230,what is nxp form,69,msmarco_dist_8702_8,0.010526315789473684,0
q_230,what is nxp form,70,msmarco_dist_6652_4,0.010416666666666666,0
q_230,what is nxp form,71,msmarco_165_7,0.010416666666666666,0
q_230,what is nxp form,72,msmarco_235_0,0.010309278350515464,0
q_230,what is nxp form,73,msmarco_165_3,0.010309278350515464,0
q_230,what is nxp form,74,msmarco_dist_559_2,0.01020408163265306,0
q_230,what is nxp form,75,msmarco_218_8,0.01020408163265306,0
q_230,what is nxp form,76,msmarco_238_3,0.010101010101010102,0
q_230,what is nxp form,77,msmarco_dist_1096_6,0.010101010101010102,0
q_230,what is nxp form,78,msmarco_dist_9528_4,0.01,0
q_230,what is nxp form,79,msmarco_dist_6695_5,0.01,0
q_230,what is nxp form,80,msmarco_dist_2730_3,0.009900990099009901,0
q_230,what is nxp form,81,msmarco_dist_3670_6,0.009900990099009901,0
q_230,what is nxp form,82,msmarco_235_1,0.00980392156862745,0
q_230,what is nxp form,83,msmarco_dist_8702_5,0.00980392156862745,0
q_230,what is nxp form,84,msmarco_dist_9033_3,0.009708737864077669,0
q_230,what is nxp form,85,msmarco_4_5,0.009708737864077669,0
q_230,what is nxp form,86,msmarco_287_1,0.009615384615384616,0
q_230,what is nxp form,87,msmarco_17_5,0.009615384615384616,0
q_230,what is nxp form,88,msmarco_dist_113_7,0.009523809523809525,0
q_230,what is nxp form,89,msmarco_dist_2775_7,0.009523809523809525,0
q_230,what is nxp form,90,msmarco_287_4,0.009433962264150943,0
q_230,what is nxp form,91,msmarco_10_4,0.009433962264150943,0
q_230,what is nxp form,92,msmarco_245_7,0.009345794392523364,0
q_230,what is nxp form,93,msmarco_dist_2179_1,0.009345794392523364,0
q_230,what is nxp form,94,msmarco_dist_6462_4,0.009259259259259259,0
q_230,what is nxp form,95,msmarco_4_3,0.009259259259259259,0
q_230,what is nxp form,96,msmarco_149_4,0.009174311926605505,0
q_230,what is nxp form,97,msmarco_dist_3825_0,0.009174311926605505,0
q_230,what is nxp form,98,msmarco_93_7,0.00909090909090909,0
q_230,what is nxp form,99,msmarco_dist_283_5,0.00909090909090909,0
q_230,what is nxp form,100,msmarco_dist_3962_4,0.009009009009009009,0
q_231,hpv vaccine india brand names,1,msmarco_231_4,0.03252247488101534,0
q_231,hpv vaccine india brand names,2,msmarco_231_0,0.031754032258064516,1
q_231,hpv vaccine india brand names,3,msmarco_231_2,0.031746031746031744,0
q_231,hpv vaccine india brand names,4,msmarco_165_4,0.031009615384615385,0
q_231,hpv vaccine india brand names,5,msmarco_165_7,0.030303030303030304,0
q_231,hpv vaccine india brand names,6,msmarco_231_3,0.02938045560996381,0
q_231,hpv vaccine india brand names,7,msmarco_dist_9889_5,0.028381642512077296,0
q_231,hpv vaccine india brand names,8,msmarco_165_3,0.0273972602739726,0
q_231,hpv vaccine india brand names,9,msmarco_165_0,0.026838432635534086,0
q_231,hpv vaccine india brand names,10,msmarco_4_5,0.026334026334026334,0
q_231,hpv vaccine india brand names,11,msmarco_165_1,0.026190476190476188,0
q_231,hpv vaccine india brand names,12,msmarco_dist_3937_5,0.02606951871657754,0
q_231,hpv vaccine india brand names,13,msmarco_4_3,0.02581612258494337,0
q_231,hpv vaccine india brand names,14,msmarco_165_8,0.0251414204902577,0
q_231,hpv vaccine india brand names,15,msmarco_231_1,0.024925373134328358,0
q_231,hpv vaccine india brand names,16,msmarco_4_4,0.02441520467836257,0
q_231,hpv vaccine india brand names,17,msmarco_dist_9889_6,0.023369565217391305,0
q_231,hpv vaccine india brand names,18,msmarco_4_7,0.0225,0
q_231,hpv vaccine india brand names,19,msmarco_165_9,0.022417840375586855,0
q_231,hpv vaccine india brand names,20,msmarco_dist_2303_3,0.022403003754693368,0
q_231,hpv vaccine india brand names,21,msmarco_165_6,0.02139524297257312,0
q_231,hpv vaccine india brand names,22,msmarco_165_2,0.020693906305036987,0
q_231,hpv vaccine india brand names,23,msmarco_dist_9889_2,0.020451554115622154,0
q_231,hpv vaccine india brand names,24,msmarco_dist_4124_2,0.020312655581001694,0
q_231,hpv vaccine india brand names,25,msmarco_dist_9670_1,0.020250093318402388,0
q_231,hpv vaccine india brand names,26,msmarco_dist_9889_8,0.019955849889624726,0
q_231,hpv vaccine india brand names,27,msmarco_4_2,0.019931607230092817,0
q_231,hpv vaccine india brand names,28,msmarco_4_0,0.01972049689440994,0
q_231,hpv vaccine india brand names,29,msmarco_4_8,0.019534972365161045,0
q_231,hpv vaccine india brand names,30,msmarco_dist_7752_6,0.01950757575757576,0
q_231,hpv vaccine india brand names,31,msmarco_dist_4050_4,0.019048455056179775,0
q_231,hpv vaccine india brand names,32,msmarco_dist_85_7,0.018343653250773993,0
q_231,hpv vaccine india brand names,33,msmarco_14_5,0.0175125967801401,0
q_231,hpv vaccine india brand names,34,msmarco_108_2,0.01738934056007227,0
q_231,hpv vaccine india brand names,35,msmarco_132_7,0.016941391941391944,0
q_231,hpv vaccine india brand names,36,msmarco_dist_2303_2,0.01666984793535662,0
q_231,hpv vaccine india brand names,37,msmarco_108_1,0.0166532366371206,0
q_231,hpv vaccine india brand names,38,msmarco_dist_2406_8,0.016191631291691932,0
q_231,hpv vaccine india brand names,39,msmarco_4_9,0.015584415584415584,0
q_231,hpv vaccine india brand names,40,msmarco_dist_2872_4,0.015384615384615385,0
q_231,hpv vaccine india brand names,41,msmarco_4_6,0.014957264957264958,0
q_231,hpv vaccine india brand names,42,msmarco_dist_1548_6,0.014925373134328358,0
q_231,hpv vaccine india brand names,43,msmarco_dist_9889_4,0.014850986709625454,0
q_231,hpv vaccine india brand names,44,msmarco_dist_5459_3,0.014710416207883725,0
q_231,hpv vaccine india brand names,45,msmarco_238_1,0.014109918578830496,0
q_231,hpv vaccine india brand names,46,msmarco_dist_4074_3,0.014084507042253521,0
q_231,hpv vaccine india brand names,47,msmarco_dist_6960_1,0.01402067095899695,0
q_231,hpv vaccine india brand names,48,msmarco_dist_6402_0,0.013863377941047843,0
q_231,hpv vaccine india brand names,49,msmarco_dist_2208_5,0.01363030649152865,0
q_231,hpv vaccine india brand names,50,msmarco_dist_3183_3,0.013333333333333334,0
q_231,hpv vaccine india brand names,51,msmarco_14_6,0.01314269783742881,0
q_231,hpv vaccine india brand names,52,msmarco_dist_4050_0,0.012987012987012988,0
q_231,hpv vaccine india brand names,53,msmarco_dist_8263_4,0.012968540829986613,0
q_231,hpv vaccine india brand names,54,msmarco_182_3,0.012854317732366513,0
q_231,hpv vaccine india brand names,55,msmarco_dist_4074_4,0.01282051282051282,0
q_231,hpv vaccine india brand names,56,msmarco_dist_4050_8,0.012345679012345678,0
q_231,hpv vaccine india brand names,57,msmarco_dist_7591_7,0.012195121951219513,0
q_231,hpv vaccine india brand names,58,msmarco_dist_5530_5,0.012195121951219513,0
q_231,hpv vaccine india brand names,59,msmarco_dist_8788_0,0.012184360575617703,0
q_231,hpv vaccine india brand names,60,msmarco_161_5,0.012183859050866722,0
q_231,hpv vaccine india brand names,61,msmarco_dist_4638_6,0.012058366547321488,0
q_231,hpv vaccine india brand names,62,msmarco_14_3,0.011904761904761904,0
q_231,hpv vaccine india brand names,63,msmarco_235_3,0.011859838274932614,0
q_231,hpv vaccine india brand names,64,msmarco_dist_4050_1,0.011627906976744186,0
q_231,hpv vaccine india brand names,65,msmarco_dist_6876_5,0.011527755035205502,0
q_231,hpv vaccine india brand names,66,msmarco_dist_5459_5,0.011494252873563218,0
q_231,hpv vaccine india brand names,67,msmarco_dist_85_3,0.011378971905287694,0
q_231,hpv vaccine india brand names,68,msmarco_dist_5205_7,0.011363636363636364,0
q_231,hpv vaccine india brand names,69,msmarco_dist_9889_1,0.0112992700729927,0
q_231,hpv vaccine india brand names,70,msmarco_dist_4074_1,0.011111111111111112,0
q_231,hpv vaccine india brand names,71,msmarco_dist_4050_9,0.011111111111111112,0
q_231,hpv vaccine india brand names,72,msmarco_249_6,0.01098901098901099,0
q_231,hpv vaccine india brand names,73,msmarco_dist_4050_3,0.010869565217391304,0
q_231,hpv vaccine india brand names,74,msmarco_dist_6876_2,0.010807866521415056,0
q_231,hpv vaccine india brand names,75,msmarco_dist_4074_6,0.010752688172043012,0
q_231,hpv vaccine india brand names,76,msmarco_dist_5530_3,0.010638297872340425,0
q_231,hpv vaccine india brand names,77,msmarco_dist_2406_4,0.01042224841924767,0
q_231,hpv vaccine india brand names,78,msmarco_46_8,0.010416666666666666,0
q_231,hpv vaccine india brand names,79,msmarco_dist_2827_2,0.01037128117398626,0
q_231,hpv vaccine india brand names,80,msmarco_dist_4074_2,0.010309278350515464,0
q_231,hpv vaccine india brand names,81,msmarco_dist_6737_7,0.010205144225762783,0
q_231,hpv vaccine india brand names,82,msmarco_dist_7591_0,0.01020408163265306,0
q_231,hpv vaccine india brand names,83,msmarco_dist_4050_2,0.01020408163265306,0
q_231,hpv vaccine india brand names,84,msmarco_dist_8375_8,0.010101010101010102,0
q_231,hpv vaccine india brand names,85,msmarco_14_7,0.009993022328548644,0
q_231,hpv vaccine india brand names,86,msmarco_dist_4050_6,0.009900990099009901,0
q_231,hpv vaccine india brand names,87,msmarco_dist_9033_3,0.009900065377790231,0
q_231,hpv vaccine india brand names,88,msmarco_dist_4050_5,0.00980392156862745,0
q_231,hpv vaccine india brand names,89,msmarco_dist_8375_5,0.009708737864077669,0
q_231,hpv vaccine india brand names,90,msmarco_182_2,0.00964388308786649,0
q_231,hpv vaccine india brand names,91,msmarco_dist_8208_1,0.009537337662337662,0
q_231,hpv vaccine india brand names,92,msmarco_dist_8702_7,0.009523809523809525,0
q_231,hpv vaccine india brand names,93,msmarco_dist_8054_8,0.009523809523809525,0
q_231,hpv vaccine india brand names,94,msmarco_200_6,0.009433962264150943,0
q_231,hpv vaccine india brand names,95,msmarco_dist_2303_0,0.009345794392523364,0
q_231,hpv vaccine india brand names,96,msmarco_230_6,0.009345794392523364,0
q_231,hpv vaccine india brand names,97,msmarco_238_2,0.009259259259259259,0
q_231,hpv vaccine india brand names,98,msmarco_dist_7961_3,0.009174311926605505,0
q_231,hpv vaccine india brand names,99,msmarco_dist_5530_4,0.009174311926605505,0
q_231,hpv vaccine india brand names,100,msmarco_dist_5741_4,0.009060205876999615,0
q_232,Which of the following is a product that is considered a commodity,1,msmarco_232_1,0.03278688524590164,0
q_232,Which of the following is a product that is considered a commodity,2,msmarco_232_0,0.03125763125763126,1
q_232,Which of the following is a product that is considered a commodity,3,msmarco_232_4,0.029877369007803793,0
q_232,Which of the following is a product that is considered a commodity,4,msmarco_232_3,0.02964254577157803,0
q_232,Which of the following is a product that is considered a commodity,5,msmarco_232_2,0.0293236301369863,0
q_232,Which of the following is a product that is considered a commodity,6,msmarco_5_0,0.024146905725853096,0
q_232,Which of the following is a product that is considered a commodity,7,msmarco_dist_7767_6,0.023317307692307693,0
q_232,Which of the following is a product that is considered a commodity,8,msmarco_dist_204_7,0.022559083313439962,0
q_232,Which of the following is a product that is considered a commodity,9,msmarco_dist_7888_4,0.02089864158829676,0
q_232,Which of the following is a product that is considered a commodity,10,msmarco_dist_6424_2,0.019321357285429143,0
q_232,Which of the following is a product that is considered a commodity,11,msmarco_dist_7767_0,0.019160649174233216,0
q_232,Which of the following is a product that is considered a commodity,12,msmarco_218_3,0.018435374149659865,0
q_232,Which of the following is a product that is considered a commodity,13,msmarco_28_2,0.017048554282596835,0
q_232,Which of the following is a product that is considered a commodity,14,msmarco_178_9,0.01682051282051282,0
q_232,Which of the following is a product that is considered a commodity,15,msmarco_170_1,0.016129032258064516,0
q_232,Which of the following is a product that is considered a commodity,16,msmarco_276_5,0.015873015873015872,0
q_232,Which of the following is a product that is considered a commodity,17,msmarco_dist_204_5,0.015151515151515152,0
q_232,Which of the following is a product that is considered a commodity,18,msmarco_dist_2641_5,0.014925373134328358,0
q_232,Which of the following is a product that is considered a commodity,19,msmarco_dist_204_0,0.014925373134328358,0
q_232,Which of the following is a product that is considered a commodity,20,msmarco_236_4,0.014705882352941176,0
q_232,Which of the following is a product that is considered a commodity,21,msmarco_dist_204_1,0.014705882352941176,0
q_232,Which of the following is a product that is considered a commodity,22,msmarco_dist_204_4,0.014492753623188406,0
q_232,Which of the following is a product that is considered a commodity,23,msmarco_dist_6831_1,0.014484451718494272,0
q_232,Which of the following is a product that is considered a commodity,24,msmarco_dist_6424_3,0.014477585906157334,0
q_232,Which of the following is a product that is considered a commodity,25,msmarco_28_7,0.014285714285714285,0
q_232,Which of the following is a product that is considered a commodity,26,msmarco_dist_204_6,0.014285714285714285,0
q_232,Which of the following is a product that is considered a commodity,27,msmarco_dist_1480_2,0.013888888888888888,0
q_232,Which of the following is a product that is considered a commodity,28,msmarco_dist_122_3,0.013888888888888888,0
q_232,Which of the following is a product that is considered a commodity,29,msmarco_dist_2869_3,0.0136986301369863,0
q_232,Which of the following is a product that is considered a commodity,30,msmarco_dist_204_3,0.013513513513513514,0
q_232,Which of the following is a product that is considered a commodity,31,msmarco_264_6,0.013457721317983326,0
q_232,Which of the following is a product that is considered a commodity,32,msmarco_dist_7447_4,0.013157894736842105,0
q_232,Which of the following is a product that is considered a commodity,33,msmarco_dist_7254_2,0.012987012987012988,0
q_232,Which of the following is a product that is considered a commodity,34,msmarco_dist_122_8,0.012987012987012988,0
q_232,Which of the following is a product that is considered a commodity,35,msmarco_dist_204_2,0.01282051282051282,0
q_232,Which of the following is a product that is considered a commodity,36,msmarco_dist_8118_4,0.012658227848101266,0
q_232,Which of the following is a product that is considered a commodity,37,msmarco_dist_2869_0,0.012658227848101266,0
q_232,Which of the following is a product that is considered a commodity,38,msmarco_5_2,0.01264367816091954,0
q_232,Which of the following is a product that is considered a commodity,39,msmarco_201_4,0.0125,0
q_232,Which of the following is a product that is considered a commodity,40,msmarco_dist_7566_8,0.0125,0
q_232,Which of the following is a product that is considered a commodity,41,msmarco_90_8,0.012345679012345678,0
q_232,Which of the following is a product that is considered a commodity,42,msmarco_dist_1744_5,0.012345679012345678,0
q_232,Which of the following is a product that is considered a commodity,43,msmarco_dist_1784_5,0.012195121951219513,0
q_232,Which of the following is a product that is considered a commodity,44,msmarco_dist_1744_4,0.012195121951219513,0
q_232,Which of the following is a product that is considered a commodity,45,msmarco_178_3,0.012124542124542125,0
q_232,Which of the following is a product that is considered a commodity,46,msmarco_dist_1829_7,0.012048192771084338,0
q_232,Which of the following is a product that is considered a commodity,47,msmarco_dist_4124_4,0.012048192771084338,0
q_232,Which of the following is a product that is considered a commodity,48,msmarco_31_4,0.011904761904761904,0
q_232,Which of the following is a product that is considered a commodity,49,msmarco_dist_8457_2,0.011904761904761904,0
q_232,Which of the following is a product that is considered a commodity,50,msmarco_dist_922_6,0.011764705882352941,0
q_232,Which of the following is a product that is considered a commodity,51,msmarco_5_7,0.011764705882352941,0
q_232,Which of the following is a product that is considered a commodity,52,msmarco_dist_3825_6,0.011627906976744186,0
q_232,Which of the following is a product that is considered a commodity,53,msmarco_dist_3372_1,0.011627906976744186,0
q_232,Which of the following is a product that is considered a commodity,54,msmarco_124_9,0.011494252873563218,0
q_232,Which of the following is a product that is considered a commodity,55,msmarco_dist_1744_3,0.011494252873563218,0
q_232,Which of the following is a product that is considered a commodity,56,msmarco_dist_1032_8,0.011363636363636364,0
q_232,Which of the following is a product that is considered a commodity,57,msmarco_dist_122_2,0.011363636363636364,0
q_232,Which of the following is a product that is considered a commodity,58,msmarco_dist_3121_4,0.011235955056179775,0
q_232,Which of the following is a product that is considered a commodity,59,msmarco_dist_9113_8,0.011235955056179775,0
q_232,Which of the following is a product that is considered a commodity,60,msmarco_29_1,0.011111111111111112,0
q_232,Which of the following is a product that is considered a commodity,61,msmarco_178_2,0.011111111111111112,0
q_232,Which of the following is a product that is considered a commodity,62,msmarco_dist_4_1,0.011068450416941628,0
q_232,Which of the following is a product that is considered a commodity,63,msmarco_172_4,0.01098901098901099,0
q_232,Which of the following is a product that is considered a commodity,64,msmarco_dist_996_2,0.010869565217391304,0
q_232,Which of the following is a product that is considered a commodity,65,msmarco_dist_6424_8,0.010869565217391304,0
q_232,Which of the following is a product that is considered a commodity,66,msmarco_46_2,0.010752688172043012,0
q_232,Which of the following is a product that is considered a commodity,67,msmarco_dist_3937_3,0.010752688172043012,0
q_232,Which of the following is a product that is considered a commodity,68,msmarco_dist_5922_3,0.010526315789473684,0
q_232,Which of the following is a product that is considered a commodity,69,msmarco_dist_6424_6,0.010526315789473684,0
q_232,Which of the following is a product that is considered a commodity,70,msmarco_7_1,0.010416666666666666,0
q_232,Which of the following is a product that is considered a commodity,71,msmarco_192_4,0.010416666666666666,0
q_232,Which of the following is a product that is considered a commodity,72,msmarco_dist_6679_0,0.010309278350515464,0
q_232,Which of the following is a product that is considered a commodity,73,msmarco_dist_6424_9,0.010309278350515464,0
q_232,Which of the following is a product that is considered a commodity,74,msmarco_211_5,0.01020408163265306,0
q_232,Which of the following is a product that is considered a commodity,75,msmarco_dist_2254_1,0.010101010101010102,0
q_232,Which of the following is a product that is considered a commodity,76,msmarco_dist_3402_6,0.010101010101010102,0
q_232,Which of the following is a product that is considered a commodity,77,msmarco_dist_682_1,0.01,0
q_232,Which of the following is a product that is considered a commodity,78,msmarco_dist_1744_9,0.01,0
q_232,Which of the following is a product that is considered a commodity,79,msmarco_29_4,0.009900990099009901,0
q_232,Which of the following is a product that is considered a commodity,80,msmarco_77_1,0.009900990099009901,0
q_232,Which of the following is a product that is considered a commodity,81,msmarco_dist_868_3,0.00980392156862745,0
q_232,Which of the following is a product that is considered a commodity,82,msmarco_192_6,0.00980392156862745,0
q_232,Which of the following is a product that is considered a commodity,83,msmarco_dist_2571_1,0.009708737864077669,0
q_232,Which of the following is a product that is considered a commodity,84,msmarco_178_8,0.009708737864077669,0
q_232,Which of the following is a product that is considered a commodity,85,msmarco_dist_5807_1,0.009615384615384616,0
q_232,Which of the following is a product that is considered a commodity,86,msmarco_dist_1744_2,0.009615384615384616,0
q_232,Which of the following is a product that is considered a commodity,87,msmarco_103_6,0.009523809523809525,0
q_232,Which of the following is a product that is considered a commodity,88,msmarco_dist_3262_1,0.009523809523809525,0
q_232,Which of the following is a product that is considered a commodity,89,msmarco_dist_9033_2,0.009433962264150943,0
q_232,Which of the following is a product that is considered a commodity,90,msmarco_268_1,0.009433962264150943,0
q_232,Which of the following is a product that is considered a commodity,91,msmarco_dist_4_3,0.009387351778656126,0
q_232,Which of the following is a product that is considered a commodity,92,msmarco_41_3,0.009345794392523364,0
q_232,Which of the following is a product that is considered a commodity,93,msmarco_dist_587_6,0.009345794392523364,0
q_232,Which of the following is a product that is considered a commodity,94,msmarco_228_5,0.009259259259259259,0
q_232,Which of the following is a product that is considered a commodity,95,msmarco_5_6,0.009259259259259259,0
q_232,Which of the following is a product that is considered a commodity,96,msmarco_dist_4_5,0.009174504976537677,0
q_232,Which of the following is a product that is considered a commodity,97,msmarco_dist_8008_5,0.009174311926605505,0
q_232,Which of the following is a product that is considered a commodity,98,msmarco_8_4,0.009174311926605505,0
q_232,Which of the following is a product that is considered a commodity,99,msmarco_dist_1744_8,0.00909090909090909,0
q_232,Which of the following is a product that is considered a commodity,100,msmarco_dist_1801_6,0.009009009009009009,0
q_233,what artery is used for blood pressure,1,msmarco_233_2,0.032266458495966696,1
q_233,what artery is used for blood pressure,2,msmarco_233_9,0.031009615384615385,0
q_233,what artery is used for blood pressure,3,msmarco_233_1,0.030536130536130537,0
q_233,what artery is used for blood pressure,4,msmarco_233_7,0.02976190476190476,0
q_233,what artery is used for blood pressure,5,msmarco_233_8,0.02946236559139785,0
q_233,what artery is used for blood pressure,6,msmarco_233_3,0.02938045560996381,0
q_233,what artery is used for blood pressure,7,msmarco_dist_3915_7,0.02819138376017471,0
q_233,what artery is used for blood pressure,8,msmarco_233_4,0.027583600982429624,0
q_233,what artery is used for blood pressure,9,msmarco_dist_3915_1,0.02749266862170088,0
q_233,what artery is used for blood pressure,10,msmarco_dist_3915_8,0.026860955056179775,0
q_233,what artery is used for blood pressure,11,msmarco_dist_3915_6,0.026838432635534086,0
q_233,what artery is used for blood pressure,12,msmarco_233_0,0.02651914295749912,0
q_233,what artery is used for blood pressure,13,msmarco_233_5,0.026190476190476188,0
q_233,what artery is used for blood pressure,14,msmarco_dist_6755_0,0.02594183740912095,0
q_233,what artery is used for blood pressure,15,msmarco_233_6,0.025657894736842105,0
q_233,what artery is used for blood pressure,16,msmarco_145_1,0.024696969696969696,0
q_233,what artery is used for blood pressure,17,msmarco_197_2,0.023669467787114845,0
q_233,what artery is used for blood pressure,18,msmarco_dist_1680_7,0.023614523614523618,0
q_233,what artery is used for blood pressure,19,msmarco_dist_8516_2,0.02307489451476793,0
q_233,what artery is used for blood pressure,20,msmarco_dist_8516_0,0.02108927108927109,0
q_233,what artery is used for blood pressure,21,msmarco_dist_6755_7,0.020833333333333336,0
q_233,what artery is used for blood pressure,22,msmarco_dist_7026_4,0.02045410060677236,0
q_233,what artery is used for blood pressure,23,msmarco_145_0,0.020317656765676567,0
q_233,what artery is used for blood pressure,24,msmarco_145_3,0.020163322915616497,0
q_233,what artery is used for blood pressure,25,msmarco_dist_8516_4,0.020039682539682538,0
q_233,what artery is used for blood pressure,26,msmarco_dist_6755_5,0.019831633479035132,0
q_233,what artery is used for blood pressure,27,msmarco_dist_8516_3,0.019633307868601985,0
q_233,what artery is used for blood pressure,28,msmarco_dist_7026_6,0.01956698976356554,0
q_233,what artery is used for blood pressure,29,msmarco_239_6,0.01951637471439452,0
q_233,what artery is used for blood pressure,30,msmarco_96_2,0.01925133689839572,0
