query_id,query_text,rank,doc_id,score,is_relevant
q_267,what might have happened if the treaty of paris was signed,56,msmarco_47_1,0.2071017622947693,0
q_267,what might have happened if the treaty of paris was signed,57,msmarco_dist_1178_5,0.2066761553287506,0
q_267,what might have happened if the treaty of paris was signed,58,msmarco_dist_2964_4,0.20609211921691895,0
q_267,what might have happened if the treaty of paris was signed,59,msmarco_dist_5063_7,0.20458945631980896,0
q_267,what might have happened if the treaty of paris was signed,60,msmarco_dist_6887_6,0.20372048020362854,0
q_267,what might have happened if the treaty of paris was signed,61,msmarco_dist_6011_6,0.20331163704395294,0
q_267,what might have happened if the treaty of paris was signed,62,msmarco_dist_6623_8,0.20243224501609802,0
q_267,what might have happened if the treaty of paris was signed,63,msmarco_148_2,0.20206212997436523,0
q_267,what might have happened if the treaty of paris was signed,64,msmarco_47_2,0.20130115747451782,0
q_267,what might have happened if the treaty of paris was signed,65,msmarco_37_6,0.20065170526504517,0
q_267,what might have happened if the treaty of paris was signed,66,msmarco_dist_5024_2,0.1983361393213272,0
q_267,what might have happened if the treaty of paris was signed,67,msmarco_dist_5716_8,0.19831405580043793,0
q_267,what might have happened if the treaty of paris was signed,68,msmarco_dist_5024_5,0.1980925053358078,0
q_267,what might have happened if the treaty of paris was signed,69,msmarco_dist_9402_6,0.19552461802959442,0
q_267,what might have happened if the treaty of paris was signed,70,msmarco_dist_3595_1,0.19092708826065063,0
q_267,what might have happened if the treaty of paris was signed,71,msmarco_196_6,0.19040030241012573,0
q_267,what might have happened if the treaty of paris was signed,72,msmarco_47_4,0.18944476544857025,0
q_267,what might have happened if the treaty of paris was signed,73,msmarco_279_3,0.18897917866706848,0
q_267,what might have happened if the treaty of paris was signed,74,msmarco_dist_6623_6,0.1887158751487732,0
q_267,what might have happened if the treaty of paris was signed,75,msmarco_dist_6011_2,0.18864837288856506,0
q_267,what might have happened if the treaty of paris was signed,76,msmarco_dist_5024_1,0.18776607513427734,0
q_267,what might have happened if the treaty of paris was signed,77,msmarco_dist_6329_4,0.18348968029022217,0
q_267,what might have happened if the treaty of paris was signed,78,msmarco_dist_6623_3,0.1832457035779953,0
q_267,what might have happened if the treaty of paris was signed,79,msmarco_dist_5716_5,0.18306899070739746,0
q_267,what might have happened if the treaty of paris was signed,80,msmarco_dist_4366_2,0.1808038353919983,0
q_267,what might have happened if the treaty of paris was signed,81,msmarco_dist_3557_3,0.18044932186603546,0
q_267,what might have happened if the treaty of paris was signed,82,msmarco_dist_6623_7,0.17848330736160278,0
q_267,what might have happened if the treaty of paris was signed,83,msmarco_dist_352_1,0.17845171689987183,0
q_267,what might have happened if the treaty of paris was signed,84,msmarco_dist_3595_3,0.177678182721138,0
q_267,what might have happened if the treaty of paris was signed,85,msmarco_dist_8630_2,0.17721545696258545,0
q_267,what might have happened if the treaty of paris was signed,86,msmarco_dist_4431_7,0.17542386054992676,0
q_267,what might have happened if the treaty of paris was signed,87,msmarco_65_1,0.17491286993026733,0
q_267,what might have happened if the treaty of paris was signed,88,msmarco_dist_6011_3,0.1739198863506317,0
q_267,what might have happened if the treaty of paris was signed,89,msmarco_dist_5716_1,0.1737818568944931,0
q_267,what might have happened if the treaty of paris was signed,90,msmarco_dist_8630_4,0.17320959270000458,0
q_267,what might have happened if the treaty of paris was signed,91,msmarco_dist_8733_2,0.17183926701545715,0
q_267,what might have happened if the treaty of paris was signed,92,msmarco_dist_6329_3,0.16874629259109497,0
q_267,what might have happened if the treaty of paris was signed,93,msmarco_279_2,0.16808383166790009,0
q_267,what might have happened if the treaty of paris was signed,94,msmarco_dist_6623_0,0.16807176172733307,0
q_267,what might have happened if the treaty of paris was signed,95,msmarco_dist_1358_3,0.1680353432893753,0
q_267,what might have happened if the treaty of paris was signed,96,msmarco_dist_6329_6,0.16796638071537018,0
q_267,what might have happened if the treaty of paris was signed,97,msmarco_37_5,0.16759254038333893,0
q_267,what might have happened if the treaty of paris was signed,98,msmarco_dist_8457_4,0.16717107594013214,0
q_267,what might have happened if the treaty of paris was signed,99,msmarco_dist_3812_9,0.16709838807582855,0
q_267,what might have happened if the treaty of paris was signed,100,msmarco_47_3,0.16647854447364807,0
q_268,does earthpaste contain lead,1,msmarco_268_4,0.7744582891464233,0
q_268,does earthpaste contain lead,2,msmarco_268_5,0.6579866409301758,0
q_268,does earthpaste contain lead,3,msmarco_268_0,0.6427196860313416,1
q_268,does earthpaste contain lead,4,msmarco_268_6,0.6419146060943604,0
q_268,does earthpaste contain lead,5,msmarco_268_3,0.6367701292037964,0
q_268,does earthpaste contain lead,6,msmarco_268_2,0.5142110586166382,0
q_268,does earthpaste contain lead,7,msmarco_268_1,0.5037075281143188,0
q_268,does earthpaste contain lead,8,msmarco_dist_6679_1,0.42250576615333557,0
q_268,does earthpaste contain lead,9,msmarco_dist_5692_1,0.4166638255119324,0
q_268,does earthpaste contain lead,10,msmarco_dist_9528_1,0.3966599702835083,0
q_268,does earthpaste contain lead,11,msmarco_dist_1744_5,0.37634724378585815,0
q_268,does earthpaste contain lead,12,msmarco_264_7,0.3719552159309387,0
q_268,does earthpaste contain lead,13,msmarco_dist_1744_4,0.3672763407230377,0
q_268,does earthpaste contain lead,14,msmarco_dist_6679_4,0.3670767545700073,0
q_268,does earthpaste contain lead,15,msmarco_192_0,0.36237385869026184,0
q_268,does earthpaste contain lead,16,msmarco_dist_8793_3,0.355335533618927,0
q_268,does earthpaste contain lead,17,msmarco_dist_5692_3,0.3484375476837158,0
q_268,does earthpaste contain lead,18,msmarco_dist_6679_3,0.34475797414779663,0
q_268,does earthpaste contain lead,19,msmarco_dist_6679_5,0.34475797414779663,0
q_268,does earthpaste contain lead,20,msmarco_dist_1560_0,0.3406122326850891,0
q_268,does earthpaste contain lead,21,msmarco_dist_2767_1,0.3350505828857422,0
q_268,does earthpaste contain lead,22,msmarco_264_1,0.327438622713089,0
q_268,does earthpaste contain lead,23,msmarco_dist_122_3,0.3245854377746582,0
q_268,does earthpaste contain lead,24,msmarco_dist_3372_6,0.32143634557724,0
q_268,does earthpaste contain lead,25,msmarco_264_6,0.321260005235672,0
q_268,does earthpaste contain lead,26,msmarco_dist_1744_2,0.3176284730434418,0
q_268,does earthpaste contain lead,27,msmarco_dist_9528_4,0.3131125271320343,0
q_268,does earthpaste contain lead,28,msmarco_264_0,0.3130396008491516,0
q_268,does earthpaste contain lead,29,msmarco_dist_122_6,0.31214356422424316,0
q_268,does earthpaste contain lead,30,msmarco_dist_6679_7,0.31083911657333374,0
q_268,does earthpaste contain lead,31,msmarco_dist_6034_3,0.3105146288871765,0
q_268,does earthpaste contain lead,32,msmarco_dist_1744_8,0.3104724586009979,0
q_268,does earthpaste contain lead,33,msmarco_dist_3372_3,0.30723097920417786,0
q_268,does earthpaste contain lead,34,msmarco_74_6,0.30697736144065857,0
q_268,does earthpaste contain lead,35,msmarco_dist_8793_4,0.3062951862812042,0
q_268,does earthpaste contain lead,36,msmarco_dist_122_8,0.3060920238494873,0
q_268,does earthpaste contain lead,37,msmarco_dist_6679_0,0.30240607261657715,0
q_268,does earthpaste contain lead,38,msmarco_dist_122_7,0.29884982109069824,0
q_268,does earthpaste contain lead,39,msmarco_dist_6679_6,0.2957268953323364,0
q_268,does earthpaste contain lead,40,msmarco_dist_3372_2,0.2953130602836609,0
q_268,does earthpaste contain lead,41,msmarco_dist_8793_1,0.2945568263530731,0
q_268,does earthpaste contain lead,42,msmarco_dist_3372_7,0.2935028374195099,0
q_268,does earthpaste contain lead,43,msmarco_dist_3849_0,0.29241079092025757,0
q_268,does earthpaste contain lead,44,msmarco_dist_5672_1,0.29120153188705444,0
q_268,does earthpaste contain lead,45,msmarco_dist_3372_1,0.2903810739517212,0
q_268,does earthpaste contain lead,46,msmarco_dist_1744_3,0.2903810739517212,0
q_268,does earthpaste contain lead,47,msmarco_dist_3372_0,0.2890186905860901,0
q_268,does earthpaste contain lead,48,msmarco_dist_122_1,0.28760212659835815,0
q_268,does earthpaste contain lead,49,msmarco_dist_6424_2,0.28455913066864014,0
q_268,does earthpaste contain lead,50,msmarco_192_8,0.28399813175201416,0
q_268,does earthpaste contain lead,51,msmarco_dist_85_1,0.2830008864402771,0
q_268,does earthpaste contain lead,52,msmarco_166_7,0.2826799154281616,0
q_268,does earthpaste contain lead,53,msmarco_212_4,0.28213298320770264,0
q_268,does earthpaste contain lead,54,msmarco_264_5,0.281034916639328,0
q_268,does earthpaste contain lead,55,msmarco_192_6,0.27921628952026367,0
q_268,does earthpaste contain lead,56,msmarco_dist_85_3,0.2791004180908203,0
q_268,does earthpaste contain lead,57,msmarco_dist_8793_9,0.27874618768692017,0
q_268,does earthpaste contain lead,58,msmarco_dist_9528_0,0.27744656801223755,0
q_268,does earthpaste contain lead,59,msmarco_dist_3402_4,0.2759736478328705,0
q_268,does earthpaste contain lead,60,msmarco_dist_9298_4,0.27551719546318054,0
q_268,does earthpaste contain lead,61,msmarco_264_2,0.27220481634140015,0
q_268,does earthpaste contain lead,62,msmarco_dist_9528_3,0.2710690498352051,0
q_268,does earthpaste contain lead,63,msmarco_dist_3262_6,0.27003246545791626,0
q_268,does earthpaste contain lead,64,msmarco_166_4,0.2680775225162506,0
q_268,does earthpaste contain lead,65,msmarco_166_6,0.2670031189918518,0
q_268,does earthpaste contain lead,66,msmarco_dist_1744_9,0.26616370677948,0
q_268,does earthpaste contain lead,67,msmarco_192_2,0.2650381028652191,0
q_268,does earthpaste contain lead,68,msmarco_212_7,0.264805406332016,0
q_268,does earthpaste contain lead,69,msmarco_dist_6710_3,0.2644231617450714,0
q_268,does earthpaste contain lead,70,msmarco_dist_3372_8,0.2633025646209717,0
q_268,does earthpaste contain lead,71,msmarco_120_5,0.26314353942871094,0
q_268,does earthpaste contain lead,72,msmarco_dist_8828_3,0.26174503564834595,0
q_268,does earthpaste contain lead,73,msmarco_dist_6067_7,0.2606336772441864,0
q_268,does earthpaste contain lead,74,msmarco_dist_5459_3,0.2601246237754822,0
q_268,does earthpaste contain lead,75,msmarco_dist_85_0,0.2589219808578491,0
q_268,does earthpaste contain lead,76,msmarco_dist_7566_6,0.25746631622314453,0
q_268,does earthpaste contain lead,77,msmarco_dist_1744_7,0.2567810118198395,0
q_268,does earthpaste contain lead,78,msmarco_dist_1744_6,0.2559436559677124,0
q_268,does earthpaste contain lead,79,msmarco_212_5,0.25530165433883667,0
q_268,does earthpaste contain lead,80,msmarco_dist_8301_7,0.254390686750412,0
q_268,does earthpaste contain lead,81,msmarco_74_2,0.25405800342559814,0
q_268,does earthpaste contain lead,82,msmarco_dist_1284_3,0.2538820505142212,0
q_268,does earthpaste contain lead,83,msmarco_dist_6710_5,0.2524574398994446,0
q_268,does earthpaste contain lead,84,msmarco_dist_85_6,0.25181570649147034,0
q_268,does earthpaste contain lead,85,msmarco_dist_8301_0,0.2516787052154541,0
q_268,does earthpaste contain lead,86,msmarco_dist_85_2,0.2508522868156433,0
q_268,does earthpaste contain lead,87,msmarco_dist_6679_8,0.24992573261260986,0
q_268,does earthpaste contain lead,88,msmarco_dist_3372_4,0.24881520867347717,0
q_268,does earthpaste contain lead,89,msmarco_dist_1744_1,0.24870094656944275,0
q_268,does earthpaste contain lead,90,msmarco_74_1,0.24810835719108582,0
q_268,does earthpaste contain lead,91,msmarco_dist_3849_2,0.24799838662147522,0
q_268,does earthpaste contain lead,92,msmarco_dist_9793_4,0.24743732810020447,0
q_268,does earthpaste contain lead,93,msmarco_dist_9528_5,0.24685212969779968,0
q_268,does earthpaste contain lead,94,msmarco_74_3,0.24593470990657806,0
q_268,does earthpaste contain lead,95,msmarco_dist_85_5,0.24468684196472168,0
q_268,does earthpaste contain lead,96,msmarco_dist_4124_1,0.2433004379272461,0
q_268,does earthpaste contain lead,97,msmarco_dist_3279_2,0.2428867518901825,0
q_268,does earthpaste contain lead,98,msmarco_dist_6473_1,0.241084024310112,0
q_268,does earthpaste contain lead,99,msmarco_dist_6679_9,0.24083605408668518,0
q_268,does earthpaste contain lead,100,msmarco_dist_4739_0,0.24046385288238525,0
q_269,eagle point oregon weather,1,msmarco_269_0,0.8496654033660889,1
q_269,eagle point oregon weather,2,msmarco_269_2,0.4163617491722107,0
q_269,eagle point oregon weather,3,msmarco_269_1,0.4109194278717041,0
q_269,eagle point oregon weather,4,msmarco_dist_9899_5,0.36108580231666565,0
q_269,eagle point oregon weather,5,msmarco_dist_1563_5,0.3220275044441223,0
q_269,eagle point oregon weather,6,msmarco_dist_1563_8,0.31315135955810547,0
q_269,eagle point oregon weather,7,msmarco_dist_1563_3,0.28363585472106934,0
q_269,eagle point oregon weather,8,msmarco_150_4,0.2816580533981323,0
q_269,eagle point oregon weather,9,msmarco_dist_8974_8,0.2745095193386078,0
q_269,eagle point oregon weather,10,msmarco_150_8,0.2744343876838684,0
q_269,eagle point oregon weather,11,msmarco_dist_8974_3,0.27320313453674316,0
q_269,eagle point oregon weather,12,msmarco_dist_1563_0,0.2731856107711792,0
q_269,eagle point oregon weather,13,msmarco_150_7,0.2675986886024475,0
q_269,eagle point oregon weather,14,msmarco_dist_1563_1,0.2647556662559509,0
q_269,eagle point oregon weather,15,msmarco_151_5,0.2634887397289276,0
q_269,eagle point oregon weather,16,msmarco_dist_3630_6,0.2626156210899353,0
q_269,eagle point oregon weather,17,msmarco_dist_8532_0,0.26230108737945557,0
q_269,eagle point oregon weather,18,msmarco_dist_3630_0,0.26126760244369507,0
q_269,eagle point oregon weather,19,msmarco_dist_9899_4,0.260832279920578,0
q_269,eagle point oregon weather,20,msmarco_246_8,0.2540321946144104,0
q_269,eagle point oregon weather,21,msmarco_dist_1563_6,0.2514455318450928,0
q_269,eagle point oregon weather,22,msmarco_dist_3442_0,0.24995356798171997,0
q_269,eagle point oregon weather,23,msmarco_dist_8974_0,0.24872931838035583,0
q_269,eagle point oregon weather,24,msmarco_150_1,0.2464509904384613,0
q_269,eagle point oregon weather,25,msmarco_150_5,0.24618388712406158,0
q_269,eagle point oregon weather,26,msmarco_dist_3442_5,0.24320456385612488,0
q_269,eagle point oregon weather,27,msmarco_150_6,0.24271908402442932,0
q_269,eagle point oregon weather,28,msmarco_dist_3442_2,0.24269896745681763,0
q_269,eagle point oregon weather,29,msmarco_dist_9899_1,0.2321672886610031,0
q_269,eagle point oregon weather,30,msmarco_dist_826_1,0.23090194165706635,0
q_269,eagle point oregon weather,31,msmarco_dist_1563_4,0.23032960295677185,0
q_269,eagle point oregon weather,32,msmarco_dist_3630_2,0.2229423224925995,0
q_269,eagle point oregon weather,33,msmarco_dist_3630_5,0.2228384017944336,0
q_269,eagle point oregon weather,34,msmarco_dist_9860_1,0.22283245623111725,0
q_269,eagle point oregon weather,35,msmarco_dist_7033_1,0.22213512659072876,0
q_269,eagle point oregon weather,36,msmarco_18_5,0.2219054400920868,0
q_269,eagle point oregon weather,37,msmarco_dist_9818_5,0.2216169536113739,0
q_269,eagle point oregon weather,38,msmarco_150_2,0.21985524892807007,0
q_269,eagle point oregon weather,39,msmarco_79_3,0.2190687209367752,0
q_269,eagle point oregon weather,40,msmarco_dist_3442_3,0.21857315301895142,0
q_269,eagle point oregon weather,41,msmarco_dist_8614_7,0.2173057645559311,0
q_269,eagle point oregon weather,42,msmarco_dist_826_5,0.21707133948802948,0
q_269,eagle point oregon weather,43,msmarco_dist_3630_4,0.21577462553977966,0
q_269,eagle point oregon weather,44,msmarco_18_6,0.21555151045322418,0
q_269,eagle point oregon weather,45,msmarco_dist_8974_1,0.21550607681274414,0
q_269,eagle point oregon weather,46,msmarco_151_8,0.215240016579628,0
q_269,eagle point oregon weather,47,msmarco_246_7,0.21438780426979065,0
q_269,eagle point oregon weather,48,msmarco_dist_3424_1,0.21334302425384521,0
q_269,eagle point oregon weather,49,msmarco_dist_3068_6,0.21327881515026093,0
q_269,eagle point oregon weather,50,msmarco_dist_3068_3,0.21312426030635834,0
q_269,eagle point oregon weather,51,msmarco_51_1,0.212296262383461,0
q_269,eagle point oregon weather,52,msmarco_dist_940_1,0.21197175979614258,0
q_269,eagle point oregon weather,53,msmarco_dist_826_8,0.21003872156143188,0
q_269,eagle point oregon weather,54,msmarco_dist_940_0,0.20784252882003784,0
q_269,eagle point oregon weather,55,msmarco_51_6,0.20760369300842285,0
q_269,eagle point oregon weather,56,msmarco_290_4,0.20637908577919006,0
q_269,eagle point oregon weather,57,msmarco_dist_8974_5,0.20612362027168274,0
q_269,eagle point oregon weather,58,msmarco_dist_1563_7,0.204833984375,0
q_269,eagle point oregon weather,59,msmarco_dist_9818_4,0.2040664404630661,0
q_269,eagle point oregon weather,60,msmarco_dist_7373_6,0.20092350244522095,0
q_269,eagle point oregon weather,61,msmarco_dist_8532_3,0.20023980736732483,0
q_269,eagle point oregon weather,62,msmarco_dist_826_6,0.19788803160190582,0
q_269,eagle point oregon weather,63,msmarco_51_4,0.19623342156410217,0
q_269,eagle point oregon weather,64,msmarco_dist_8614_3,0.1945144236087799,0
q_269,eagle point oregon weather,65,msmarco_12_8,0.19408626854419708,0
q_269,eagle point oregon weather,66,msmarco_dist_3442_1,0.19337314367294312,0
q_269,eagle point oregon weather,67,msmarco_35_2,0.1922520399093628,0
q_269,eagle point oregon weather,68,msmarco_dist_7951_2,0.19138841331005096,0
q_269,eagle point oregon weather,69,msmarco_dist_1773_6,0.1911410689353943,0
q_269,eagle point oregon weather,70,msmarco_dist_3576_6,0.19107796251773834,0
q_269,eagle point oregon weather,71,msmarco_dist_7373_5,0.19090737402439117,0
q_269,eagle point oregon weather,72,msmarco_12_7,0.19088776409626007,0
q_269,eagle point oregon weather,73,msmarco_dist_940_7,0.19076581299304962,0
q_269,eagle point oregon weather,74,msmarco_246_1,0.18967315554618835,0
q_269,eagle point oregon weather,75,msmarco_dist_8614_8,0.1896277219057083,0
q_269,eagle point oregon weather,76,msmarco_dist_3068_8,0.18959768116474152,0
q_269,eagle point oregon weather,77,msmarco_35_0,0.18941985070705414,0
q_269,eagle point oregon weather,78,msmarco_51_2,0.18871653079986572,0
q_269,eagle point oregon weather,79,msmarco_dist_439_5,0.1886395812034607,0
q_269,eagle point oregon weather,80,msmarco_dist_2153_5,0.18854920566082,0
q_269,eagle point oregon weather,81,msmarco_dist_8532_2,0.18820558488368988,0
q_269,eagle point oregon weather,82,msmarco_18_7,0.1874445080757141,0
q_269,eagle point oregon weather,83,msmarco_150_3,0.18679843842983246,0
q_269,eagle point oregon weather,84,msmarco_dist_8034_0,0.18456697463989258,0
q_269,eagle point oregon weather,85,msmarco_dist_5530_4,0.18442463874816895,0
q_269,eagle point oregon weather,86,msmarco_290_1,0.18378520011901855,0
q_269,eagle point oregon weather,87,msmarco_296_3,0.18115234375,0
q_269,eagle point oregon weather,88,msmarco_dist_8614_4,0.18114759027957916,0
q_269,eagle point oregon weather,89,msmarco_dist_940_2,0.1808551847934723,0
q_269,eagle point oregon weather,90,msmarco_dist_1563_2,0.1805763840675354,0
q_269,eagle point oregon weather,91,msmarco_35_5,0.18055255711078644,0
q_269,eagle point oregon weather,92,msmarco_dist_1342_0,0.18047228455543518,0
q_269,eagle point oregon weather,93,msmarco_54_1,0.18004655838012695,0
q_269,eagle point oregon weather,94,msmarco_dist_7373_9,0.17966347932815552,0
q_269,eagle point oregon weather,95,msmarco_290_7,0.1792425513267517,0
q_269,eagle point oregon weather,96,msmarco_246_0,0.17902743816375732,0
q_269,eagle point oregon weather,97,msmarco_296_1,0.17800107598304749,0
q_269,eagle point oregon weather,98,msmarco_147_0,0.17680028080940247,0
q_269,eagle point oregon weather,99,msmarco_dist_3068_1,0.17618337273597717,0
q_269,eagle point oregon weather,100,msmarco_dist_8974_7,0.17601992189884186,0
q_270,what is ip tunneling,1,msmarco_270_7,0.7963935136795044,1
q_270,what is ip tunneling,2,msmarco_270_2,0.7789098024368286,0
q_270,what is ip tunneling,3,msmarco_270_0,0.7487043738365173,0
q_270,what is ip tunneling,4,msmarco_270_4,0.733183741569519,0
q_270,what is ip tunneling,5,msmarco_270_5,0.6982487440109253,0
q_270,what is ip tunneling,6,msmarco_270_1,0.6823259592056274,0
q_270,what is ip tunneling,7,msmarco_270_6,0.6633930206298828,0
q_270,what is ip tunneling,8,msmarco_270_3,0.6074163913726807,0
q_270,what is ip tunneling,9,msmarco_dist_7809_2,0.3603411912918091,0
q_270,what is ip tunneling,10,msmarco_dist_1178_4,0.3133392333984375,0
q_270,what is ip tunneling,11,msmarco_dist_7809_0,0.3080294132232666,0
q_270,what is ip tunneling,12,msmarco_dist_7809_8,0.28926604986190796,0
q_270,what is ip tunneling,13,msmarco_dist_1178_3,0.28548187017440796,0
q_270,what is ip tunneling,14,msmarco_dist_8713_8,0.2792608141899109,0
q_270,what is ip tunneling,15,msmarco_dist_7809_6,0.26951906085014343,0
q_270,what is ip tunneling,16,msmarco_dist_7809_7,0.2676429748535156,0
q_270,what is ip tunneling,17,msmarco_dist_3825_3,0.2670358717441559,0
q_270,what is ip tunneling,18,msmarco_dist_7809_3,0.2659945487976074,0
q_270,what is ip tunneling,19,msmarco_dist_7809_5,0.2629445791244507,0
q_270,what is ip tunneling,20,msmarco_dist_1178_1,0.26282572746276855,0
q_270,what is ip tunneling,21,msmarco_dist_3847_4,0.25662773847579956,0
q_270,what is ip tunneling,22,msmarco_dist_7809_1,0.2507851719856262,0
q_270,what is ip tunneling,23,msmarco_dist_1178_5,0.2500027120113373,0
q_270,what is ip tunneling,24,msmarco_dist_3825_4,0.24909289181232452,0
q_270,what is ip tunneling,25,msmarco_dist_3183_1,0.24682408571243286,0
q_270,what is ip tunneling,26,msmarco_dist_3183_4,0.2419714629650116,0
q_270,what is ip tunneling,27,msmarco_dist_7693_2,0.24132095277309418,0
q_270,what is ip tunneling,28,msmarco_65_4,0.23930753767490387,0
q_270,what is ip tunneling,29,msmarco_dist_5692_1,0.2378176748752594,0
q_270,what is ip tunneling,30,msmarco_dist_3183_0,0.23638102412223816,0
q_270,what is ip tunneling,31,msmarco_dist_3825_6,0.23353618383407593,0
q_270,what is ip tunneling,32,msmarco_dist_3825_5,0.22811266779899597,0
q_270,what is ip tunneling,33,msmarco_dist_7809_4,0.2270575314760208,0
q_270,what is ip tunneling,34,msmarco_271_4,0.22670850157737732,0
q_270,what is ip tunneling,35,msmarco_dist_5692_3,0.22499282658100128,0
q_270,what is ip tunneling,36,msmarco_dist_1829_3,0.22462616860866547,0
q_270,what is ip tunneling,37,msmarco_dist_1259_5,0.2214835286140442,0
q_270,what is ip tunneling,38,msmarco_65_1,0.22034908831119537,0
q_270,what is ip tunneling,39,msmarco_dist_1178_0,0.2196275293827057,0
q_270,what is ip tunneling,40,msmarco_dist_5343_7,0.21710900962352753,0
q_270,what is ip tunneling,41,msmarco_dist_8445_4,0.21595384180545807,0
q_270,what is ip tunneling,42,msmarco_dist_7693_1,0.21548405289649963,0
q_270,what is ip tunneling,43,msmarco_dist_3825_9,0.21418984234333038,0
q_270,what is ip tunneling,44,msmarco_dist_3460_8,0.21226966381072998,0
q_270,what is ip tunneling,45,msmarco_dist_8054_7,0.21143600344657898,0
q_270,what is ip tunneling,46,msmarco_dist_1178_6,0.2109878957271576,0
q_270,what is ip tunneling,47,msmarco_dist_10040_6,0.2069164663553238,0
q_270,what is ip tunneling,48,msmarco_dist_1829_2,0.20598475635051727,0
q_270,what is ip tunneling,49,msmarco_dist_8828_7,0.20531971752643585,0
q_270,what is ip tunneling,50,msmarco_dist_1259_9,0.20397575199604034,0
q_270,what is ip tunneling,51,msmarco_62_4,0.20257426798343658,0
q_270,what is ip tunneling,52,msmarco_dist_3825_0,0.2021333873271942,0
q_270,what is ip tunneling,53,msmarco_238_7,0.20114222168922424,0
q_270,what is ip tunneling,54,msmarco_dist_7815_4,0.19885629415512085,0
q_270,what is ip tunneling,55,msmarco_dist_1178_2,0.19455108046531677,0
q_270,what is ip tunneling,56,msmarco_dist_8062_2,0.19306334853172302,0
q_270,what is ip tunneling,57,msmarco_dist_8850_7,0.19253061711788177,0
q_270,what is ip tunneling,58,msmarco_dist_7693_8,0.1914377212524414,0
q_270,what is ip tunneling,59,msmarco_228_1,0.19094540178775787,0
q_270,what is ip tunneling,60,msmarco_dist_1178_9,0.18967336416244507,0
q_270,what is ip tunneling,61,msmarco_dist_5807_4,0.188838392496109,0
q_270,what is ip tunneling,62,msmarco_dist_7693_7,0.18733154237270355,0
q_270,what is ip tunneling,63,msmarco_dist_8445_1,0.18691517412662506,0
q_270,what is ip tunneling,64,msmarco_dist_8702_6,0.18634077906608582,0
q_270,what is ip tunneling,65,msmarco_dist_8702_3,0.18617162108421326,0
q_270,what is ip tunneling,66,msmarco_dist_8702_0,0.1844588816165924,0
q_270,what is ip tunneling,67,msmarco_dist_3825_1,0.18384034931659698,0
q_270,what is ip tunneling,68,msmarco_dist_4216_5,0.18322837352752686,0
q_270,what is ip tunneling,69,msmarco_dist_1259_1,0.1825646162033081,0
q_270,what is ip tunneling,70,msmarco_dist_7693_4,0.18191035091876984,0
q_270,what is ip tunneling,71,msmarco_266_1,0.1801755577325821,0
q_270,what is ip tunneling,72,msmarco_dist_7815_0,0.18009237945079803,0
q_270,what is ip tunneling,73,msmarco_dist_2166_6,0.17939722537994385,0
q_270,what is ip tunneling,74,msmarco_dist_726_3,0.17888016998767853,0
q_270,what is ip tunneling,75,msmarco_dist_3614_2,0.17698146402835846,0
q_270,what is ip tunneling,76,msmarco_dist_4745_6,0.17697736620903015,0
q_270,what is ip tunneling,77,msmarco_dist_5343_1,0.17540481686592102,0
q_270,what is ip tunneling,78,msmarco_dist_4745_7,0.17505761981010437,0
q_270,what is ip tunneling,79,msmarco_dist_8702_5,0.17477840185165405,0
q_270,what is ip tunneling,80,msmarco_163_0,0.17336755990982056,0
q_270,what is ip tunneling,81,msmarco_171_5,0.17291873693466187,0
q_270,what is ip tunneling,82,msmarco_dist_1801_4,0.17265206575393677,0
q_270,what is ip tunneling,83,msmarco_230_2,0.17148256301879883,0
q_270,what is ip tunneling,84,msmarco_271_5,0.1714002788066864,0
q_270,what is ip tunneling,85,msmarco_dist_66_9,0.17030787467956543,0
q_270,what is ip tunneling,86,msmarco_48_5,0.1702299267053604,0
q_270,what is ip tunneling,87,msmarco_dist_4930_1,0.17017072439193726,0
q_270,what is ip tunneling,88,msmarco_62_0,0.16827352344989777,0
q_270,what is ip tunneling,89,msmarco_dist_830_4,0.1679525077342987,0
q_270,what is ip tunneling,90,msmarco_dist_1259_8,0.16748356819152832,0
q_270,what is ip tunneling,91,msmarco_93_6,0.16640222072601318,0
q_270,what is ip tunneling,92,msmarco_135_5,0.16577690839767456,0
q_270,what is ip tunneling,93,msmarco_dist_8828_5,0.1641162633895874,0
q_270,what is ip tunneling,94,msmarco_45_6,0.16400788724422455,0
q_270,what is ip tunneling,95,msmarco_62_1,0.1639661192893982,0
q_270,what is ip tunneling,96,msmarco_dist_9323_3,0.1637355238199234,0
q_270,what is ip tunneling,97,msmarco_28_2,0.16345292329788208,0
q_270,what is ip tunneling,98,msmarco_201_4,0.1632462590932846,0
q_270,what is ip tunneling,99,msmarco_dist_8850_0,0.16277346014976501,0
q_270,what is ip tunneling,100,msmarco_271_2,0.16236761212348938,0
q_271,does seatac have special first class tsa lines,1,msmarco_271_7,0.6052592992782593,1
q_271,does seatac have special first class tsa lines,2,msmarco_271_1,0.5188579559326172,0
q_271,does seatac have special first class tsa lines,3,msmarco_dist_9008_9,0.48272550106048584,0
q_271,does seatac have special first class tsa lines,4,msmarco_271_4,0.4805840849876404,0
q_271,does seatac have special first class tsa lines,5,msmarco_271_9,0.4522887170314789,0
q_271,does seatac have special first class tsa lines,6,msmarco_56_4,0.42427563667297363,0
q_271,does seatac have special first class tsa lines,7,msmarco_271_0,0.4126114249229431,0
