query_id,query_text,rank,doc_id,score,is_relevant
q_268,does earthpaste contain lead,82,msmarco_dist_5164_2,0.05188720920758614,0
q_268,does earthpaste contain lead,83,msmarco_dist_3279_5,0.05176866932683116,0
q_268,does earthpaste contain lead,84,msmarco_dist_8047_6,0.05176169177023734,0
q_268,does earthpaste contain lead,85,msmarco_dist_9113_8,0.05168903386155672,0
q_268,does earthpaste contain lead,86,msmarco_dist_897_6,0.05156556891884108,0
q_268,does earthpaste contain lead,87,msmarco_dist_7_2,0.05141468550695982,0
q_268,does earthpaste contain lead,88,msmarco_39_1,0.051070030061525905,0
q_268,does earthpaste contain lead,89,msmarco_220_4,0.050885719035371535,0
q_268,does earthpaste contain lead,90,msmarco_dist_3279_6,0.05072714081324916,0
q_268,does earthpaste contain lead,91,msmarco_dist_2730_6,0.05060083777103453,0
q_268,does earthpaste contain lead,92,msmarco_290_4,0.050417242030911934,0
q_268,does earthpaste contain lead,93,msmarco_dist_4739_6,0.04997909109215185,0
q_268,does earthpaste contain lead,94,msmarco_dist_4739_1,0.049946212833526175,0
q_268,does earthpaste contain lead,95,msmarco_dist_9818_3,0.04980350186489864,0
q_268,does earthpaste contain lead,96,msmarco_280_1,0.04973688273547477,0
q_268,does earthpaste contain lead,97,msmarco_277_4,0.04962125012748194,0
q_268,does earthpaste contain lead,98,msmarco_43_7,0.049557529724872464,0
q_268,does earthpaste contain lead,99,msmarco_dist_2738_5,0.04947432984544259,0
q_268,does earthpaste contain lead,100,msmarco_165_2,0.04947224650306925,0
q_269,eagle point oregon weather,1,msmarco_269_2,0.8174273636630847,0
q_269,eagle point oregon weather,2,msmarco_269_1,0.7938513439538604,0
q_269,eagle point oregon weather,3,msmarco_269_0,0.3380087070490229,1
q_269,eagle point oregon weather,4,msmarco_18_7,0.32159932473619024,0
q_269,eagle point oregon weather,5,msmarco_18_6,0.31418605206437406,0
q_269,eagle point oregon weather,6,msmarco_dist_1563_2,0.31280006116830006,0
q_269,eagle point oregon weather,7,msmarco_dist_1563_1,0.2706154837344977,0
q_269,eagle point oregon weather,8,msmarco_114_4,0.2437410517157801,0
q_269,eagle point oregon weather,9,msmarco_dist_1563_3,0.2195390192196873,0
q_269,eagle point oregon weather,10,msmarco_dist_1563_5,0.20657576353682455,0
q_269,eagle point oregon weather,11,msmarco_51_4,0.176905980084389,0
q_269,eagle point oregon weather,12,msmarco_dist_3442_3,0.171665183920224,0
q_269,eagle point oregon weather,13,msmarco_dist_9899_2,0.16753591090566233,0
q_269,eagle point oregon weather,14,msmarco_dist_3630_6,0.1662011597043541,0
q_269,eagle point oregon weather,15,msmarco_dist_9899_5,0.16271079155777574,0
q_269,eagle point oregon weather,16,msmarco_dist_3442_5,0.156130159970062,0
q_269,eagle point oregon weather,17,msmarco_18_0,0.15417691228347408,0
q_269,eagle point oregon weather,18,msmarco_114_1,0.15123991384912933,0
q_269,eagle point oregon weather,19,msmarco_dist_3630_0,0.15010531884906406,0
q_269,eagle point oregon weather,20,msmarco_dist_8034_0,0.14850087398849918,0
q_269,eagle point oregon weather,21,msmarco_108_0,0.14060444651878679,0
q_269,eagle point oregon weather,22,msmarco_18_5,0.13781927770169852,0
q_269,eagle point oregon weather,23,msmarco_290_4,0.13356051205338337,0
q_269,eagle point oregon weather,24,msmarco_51_8,0.11546502441596251,0
q_269,eagle point oregon weather,25,msmarco_dist_7373_6,0.11331110254089768,0
q_269,eagle point oregon weather,26,msmarco_dist_7004_7,0.11272833050081954,0
q_269,eagle point oregon weather,27,msmarco_dist_2924_5,0.11240102849679344,0
q_269,eagle point oregon weather,28,msmarco_51_5,0.10424548821720077,0
q_269,eagle point oregon weather,29,msmarco_51_6,0.10331309379702638,0
q_269,eagle point oregon weather,30,msmarco_dist_6280_6,0.10200518575258004,0
q_269,eagle point oregon weather,31,msmarco_18_4,0.10053413914457815,0
q_269,eagle point oregon weather,32,msmarco_51_3,0.10024841358083185,0
q_269,eagle point oregon weather,33,msmarco_dist_7373_4,0.0997748098462662,0
q_269,eagle point oregon weather,34,msmarco_51_1,0.0993152191345989,0
q_269,eagle point oregon weather,35,msmarco_dist_7373_2,0.09724781372744214,0
q_269,eagle point oregon weather,36,msmarco_dist_2924_6,0.09677228484153044,0
q_269,eagle point oregon weather,37,msmarco_dist_7373_0,0.09393782312757915,0
q_269,eagle point oregon weather,38,msmarco_dist_1563_8,0.09282203322332627,0
q_269,eagle point oregon weather,39,msmarco_dist_129_4,0.09208240431007943,0
q_269,eagle point oregon weather,40,msmarco_51_7,0.08834072876072813,0
q_269,eagle point oregon weather,41,msmarco_dist_129_2,0.08482952854029098,0
q_269,eagle point oregon weather,42,msmarco_dist_3630_1,0.08337940905438412,0
q_269,eagle point oregon weather,43,msmarco_114_2,0.08263280019708841,0
q_269,eagle point oregon weather,44,msmarco_290_7,0.08148795759932718,0
q_269,eagle point oregon weather,45,msmarco_dist_8532_4,0.08026630946551114,0
q_269,eagle point oregon weather,46,msmarco_dist_3442_2,0.07991057115028644,0
q_269,eagle point oregon weather,47,msmarco_35_0,0.07903274103949191,0
q_269,eagle point oregon weather,48,msmarco_dist_9899_4,0.07650950982520006,0
q_269,eagle point oregon weather,49,msmarco_dist_5570_3,0.07590929016822182,0
q_269,eagle point oregon weather,50,msmarco_289_3,0.07558171010992883,0
q_269,eagle point oregon weather,51,msmarco_dist_3442_1,0.07504380622773636,0
q_269,eagle point oregon weather,52,msmarco_dist_2870_5,0.0748751244381713,0
q_269,eagle point oregon weather,53,msmarco_204_7,0.07335817404523778,0
q_269,eagle point oregon weather,54,msmarco_dist_3442_0,0.0722417665687877,0
q_269,eagle point oregon weather,55,msmarco_dist_4940_1,0.07084862651379341,0
q_269,eagle point oregon weather,56,msmarco_dist_5343_3,0.070806371047851,0
q_269,eagle point oregon weather,57,msmarco_dist_9464_6,0.06981523840317834,0
q_269,eagle point oregon weather,58,msmarco_dist_1001_7,0.0697171711501743,0
q_269,eagle point oregon weather,59,msmarco_dist_288_7,0.06818547778852696,0
q_269,eagle point oregon weather,60,msmarco_84_3,0.06343135615375606,0
q_269,eagle point oregon weather,61,msmarco_245_3,0.06336465325461556,0
q_269,eagle point oregon weather,62,msmarco_79_5,0.0633233489432382,0
q_269,eagle point oregon weather,63,msmarco_dist_4366_4,0.06112554234068108,0
q_269,eagle point oregon weather,64,msmarco_dist_9899_3,0.06086835129786837,0
q_269,eagle point oregon weather,65,msmarco_dist_8034_1,0.05910674622694584,0
q_269,eagle point oregon weather,66,msmarco_289_6,0.05887368977804437,0
q_269,eagle point oregon weather,67,msmarco_dist_6067_5,0.058320210355847925,0
q_269,eagle point oregon weather,68,msmarco_dist_1563_0,0.05789523720860022,0
q_269,eagle point oregon weather,69,msmarco_dist_9860_1,0.05634354899291667,0
q_269,eagle point oregon weather,70,msmarco_dist_9899_1,0.055814402846305275,0
q_269,eagle point oregon weather,71,msmarco_dist_8034_3,0.05535206326361243,0
q_269,eagle point oregon weather,72,msmarco_255_8,0.05529353165627489,0
q_269,eagle point oregon weather,73,msmarco_dist_8677_0,0.05523662142403191,0
q_269,eagle point oregon weather,74,msmarco_dist_5692_3,0.055220420046244154,0
q_269,eagle point oregon weather,75,msmarco_114_6,0.055213649309381344,0
q_269,eagle point oregon weather,76,msmarco_dist_3501_0,0.0545328759946019,0
q_269,eagle point oregon weather,77,msmarco_dist_4638_1,0.05429340212237257,0
q_269,eagle point oregon weather,78,msmarco_dist_8587_6,0.05422582172621986,0
q_269,eagle point oregon weather,79,msmarco_dist_5024_5,0.05206228034588033,0
q_269,eagle point oregon weather,80,msmarco_dist_7373_3,0.05095738158171867,0
q_269,eagle point oregon weather,81,msmarco_dist_129_3,0.05018209187169355,0
q_269,eagle point oregon weather,82,msmarco_204_8,0.050166170899961525,0
q_269,eagle point oregon weather,83,msmarco_12_8,0.04966917183629018,0
q_269,eagle point oregon weather,84,msmarco_dist_9818_5,0.049601509287017,0
q_269,eagle point oregon weather,85,msmarco_dist_830_6,0.049341908596779685,0
q_269,eagle point oregon weather,86,msmarco_289_8,0.04912812636324935,0
q_269,eagle point oregon weather,87,msmarco_199_4,0.048995207117405785,0
q_269,eagle point oregon weather,88,msmarco_dist_9818_3,0.048783522650656753,0
q_269,eagle point oregon weather,89,msmarco_dist_6280_2,0.04854240422196083,0
q_269,eagle point oregon weather,90,msmarco_173_1,0.04848923634607716,0
q_269,eagle point oregon weather,91,msmarco_92_0,0.048314102428731354,0
q_269,eagle point oregon weather,92,msmarco_124_8,0.04761681661400154,0
q_269,eagle point oregon weather,93,msmarco_dist_8614_7,0.04730031743470763,0
q_269,eagle point oregon weather,94,msmarco_92_7,0.047048903744407226,0
q_269,eagle point oregon weather,95,msmarco_dist_8614_8,0.047034193485086,0
q_269,eagle point oregon weather,96,msmarco_dist_2481_7,0.047023262489987415,0
q_269,eagle point oregon weather,97,msmarco_dist_2481_0,0.04688087447227138,0
q_269,eagle point oregon weather,98,msmarco_dist_4302_5,0.046343683621913864,0
q_269,eagle point oregon weather,99,msmarco_dist_4216_8,0.04556387980312937,0
q_269,eagle point oregon weather,100,msmarco_dist_7373_1,0.045489797213514344,0
q_270,what is ip tunneling,1,msmarco_270_6,0.6633333718327068,0
q_270,what is ip tunneling,2,msmarco_270_5,0.650830315015299,0
q_270,what is ip tunneling,3,msmarco_270_3,0.6080115138691939,0
q_270,what is ip tunneling,4,msmarco_270_4,0.518620533062323,0
q_270,what is ip tunneling,5,msmarco_270_7,0.48646981114025845,1
q_270,what is ip tunneling,6,msmarco_270_0,0.40601471300536107,0
q_270,what is ip tunneling,7,msmarco_dist_3460_8,0.21746084649079542,0
q_270,what is ip tunneling,8,msmarco_270_1,0.17917601448844905,0
q_270,what is ip tunneling,9,msmarco_270_2,0.14028408727587066,0
q_270,what is ip tunneling,10,msmarco_234_6,0.1002416592344658,0
q_270,what is ip tunneling,11,msmarco_52_1,0.09168363442030236,0
q_270,what is ip tunneling,12,msmarco_dist_4302_7,0.08825341135041198,0
q_270,what is ip tunneling,13,msmarco_dist_3825_6,0.08659645761689266,0
q_270,what is ip tunneling,14,msmarco_107_0,0.08579978318621052,0
q_270,what is ip tunneling,15,msmarco_dist_2173_4,0.08297700350897388,0
q_270,what is ip tunneling,16,msmarco_dist_3825_4,0.0809542566063827,0
q_270,what is ip tunneling,17,msmarco_215_1,0.08091663848562641,0
q_270,what is ip tunneling,18,msmarco_260_3,0.07805087197828481,0
q_270,what is ip tunneling,19,msmarco_dist_4513_2,0.07767974340000766,0
q_270,what is ip tunneling,20,msmarco_dist_2208_0,0.07672338540678267,0
q_270,what is ip tunneling,21,msmarco_287_1,0.07514645969430053,0
q_270,what is ip tunneling,22,msmarco_260_0,0.07513474909443368,0
q_270,what is ip tunneling,23,msmarco_dist_3460_1,0.07448107018928417,0
q_270,what is ip tunneling,24,msmarco_dist_1480_3,0.0743827116665045,0
q_270,what is ip tunneling,25,msmarco_287_4,0.07215021122928375,0
q_270,what is ip tunneling,26,msmarco_260_7,0.07153770769042761,0
q_270,what is ip tunneling,27,msmarco_dist_2297_0,0.07078409119582824,0
q_270,what is ip tunneling,28,msmarco_41_6,0.06934789104584543,0
q_270,what is ip tunneling,29,msmarco_dist_7566_4,0.06838225010960099,0
q_270,what is ip tunneling,30,msmarco_dist_7033_1,0.06427658240485856,0
q_270,what is ip tunneling,31,msmarco_dist_9484_2,0.0640799565239521,0
q_270,what is ip tunneling,32,msmarco_dist_5701_1,0.06378133756078608,0
q_270,what is ip tunneling,33,msmarco_dist_5549_8,0.06245796082953229,0
q_270,what is ip tunneling,34,msmarco_dist_2730_3,0.06234997432606111,0
q_270,what is ip tunneling,35,msmarco_dist_5477_8,0.06191777813272342,0
q_270,what is ip tunneling,36,msmarco_248_0,0.06186895106337598,0
q_270,what is ip tunneling,37,msmarco_dist_8516_3,0.061343386325705254,0
q_270,what is ip tunneling,38,msmarco_131_5,0.05917929567123792,0
q_270,what is ip tunneling,39,msmarco_192_1,0.05861868756320286,0
q_270,what is ip tunneling,40,msmarco_dist_5570_5,0.05859324955482249,0
q_270,what is ip tunneling,41,msmarco_173_1,0.058401162467983304,0
q_270,what is ip tunneling,42,msmarco_dist_6462_4,0.05770812472499186,0
q_270,what is ip tunneling,43,msmarco_dist_2303_4,0.057021370447407994,0
q_270,what is ip tunneling,44,msmarco_dist_2881_0,0.05653413646986885,0
q_270,what is ip tunneling,45,msmarco_dist_6011_4,0.05613993782444208,0
q_270,what is ip tunneling,46,msmarco_38_0,0.055612153776030446,0
q_270,what is ip tunneling,47,msmarco_dist_3460_0,0.054594658094438815,0
q_270,what is ip tunneling,48,msmarco_dist_2073_8,0.054571366475714096,0
q_270,what is ip tunneling,49,msmarco_287_0,0.05451933262135835,0
q_270,what is ip tunneling,50,msmarco_251_7,0.05401722749866784,0
q_270,what is ip tunneling,51,msmarco_dist_4512_2,0.05380434364379255,0
q_270,what is ip tunneling,52,msmarco_dist_897_3,0.05359324404426967,0
q_270,what is ip tunneling,53,msmarco_dist_600_1,0.05340808045916853,0
q_270,what is ip tunneling,54,msmarco_19_6,0.05276244566795249,0
q_270,what is ip tunneling,55,msmarco_dist_897_7,0.052723263437623694,0
q_270,what is ip tunneling,56,msmarco_dist_174_6,0.05175212467974999,0
q_270,what is ip tunneling,57,msmarco_236_1,0.05154346272756709,0
q_270,what is ip tunneling,58,msmarco_dist_9298_0,0.05131746608266244,0
q_270,what is ip tunneling,59,msmarco_215_5,0.05125487410094633,0
q_270,what is ip tunneling,60,msmarco_238_3,0.05103734784628067,0
q_270,what is ip tunneling,61,msmarco_286_8,0.05061318892121503,0
q_270,what is ip tunneling,62,msmarco_19_7,0.050293612988509484,0
q_270,what is ip tunneling,63,msmarco_dist_2179_7,0.05024101786797888,0
q_270,what is ip tunneling,64,msmarco_dist_1550_7,0.050090586741535,0
q_270,what is ip tunneling,65,msmarco_245_0,0.05001688147082027,0
q_270,what is ip tunneling,66,msmarco_34_3,0.04958077436390182,0
q_270,what is ip tunneling,67,msmarco_dist_4513_0,0.049141140448322684,0
q_270,what is ip tunneling,68,msmarco_dist_4015_2,0.04887446842169438,0
q_270,what is ip tunneling,69,msmarco_128_0,0.04875852055323444,0
q_270,what is ip tunneling,70,msmarco_dist_5570_3,0.04868605559228862,0
q_270,what is ip tunneling,71,msmarco_dist_6302_7,0.048574135161037285,0
q_270,what is ip tunneling,72,msmarco_dist_2179_6,0.04829605964064622,0
q_270,what is ip tunneling,73,msmarco_dist_2872_7,0.04800959637515274,0
q_270,what is ip tunneling,74,msmarco_266_7,0.047700411396842,0
q_270,what is ip tunneling,75,msmarco_247_1,0.0475264919636525,0
q_270,what is ip tunneling,76,msmarco_190_1,0.04751702415260976,0
q_270,what is ip tunneling,77,msmarco_dist_5477_0,0.047401088958512486,0
q_270,what is ip tunneling,78,msmarco_dist_3161_2,0.04719488657199279,0
q_270,what is ip tunneling,79,msmarco_53_5,0.04658185181414347,0
q_270,what is ip tunneling,80,msmarco_dist_8416_3,0.04635580138352735,0
q_270,what is ip tunneling,81,msmarco_dist_8032_5,0.04602211783401694,0
q_270,what is ip tunneling,82,msmarco_61_4,0.04581479818804514,0
q_270,what is ip tunneling,83,msmarco_211_5,0.04566584733418874,0
q_270,what is ip tunneling,84,msmarco_dist_1560_7,0.044851607969658175,0
q_270,what is ip tunneling,85,msmarco_dist_2880_6,0.044848165893977616,0
q_270,what is ip tunneling,86,msmarco_dist_2571_2,0.0446181556678851,0
q_270,what is ip tunneling,87,msmarco_dist_523_4,0.04457293830910811,0
q_270,what is ip tunneling,88,msmarco_36_2,0.04435340419858889,0
q_270,what is ip tunneling,89,msmarco_72_5,0.044047822844631,0
q_270,what is ip tunneling,90,msmarco_dist_3106_0,0.043642027898125615,0
q_270,what is ip tunneling,91,msmarco_91_7,0.04363261157356101,0
q_270,what is ip tunneling,92,msmarco_dist_1649_2,0.043610664228630414,0
q_270,what is ip tunneling,93,msmarco_0_3,0.04344688011036865,0
q_270,what is ip tunneling,94,msmarco_dist_2730_2,0.04332150298097428,0
q_270,what is ip tunneling,95,msmarco_dist_2827_3,0.043216951800049204,0
q_270,what is ip tunneling,96,msmarco_dist_7026_2,0.043203697953199366,0
q_270,what is ip tunneling,97,msmarco_71_5,0.04316859976794503,0
q_270,what is ip tunneling,98,msmarco_243_7,0.042850573458636756,0
q_270,what is ip tunneling,99,msmarco_dist_4_2,0.04274487675394773,0
q_270,what is ip tunneling,100,msmarco_dist_559_1,0.042730164879298406,0
q_271,does seatac have special first class tsa lines,1,msmarco_271_7,0.47714012888944424,1
q_271,does seatac have special first class tsa lines,2,msmarco_271_8,0.39593873480906105,0
q_271,does seatac have special first class tsa lines,3,msmarco_dist_9008_6,0.3590393416114571,0
q_271,does seatac have special first class tsa lines,4,msmarco_dist_9008_8,0.3052816309325178,0
q_271,does seatac have special first class tsa lines,5,msmarco_271_4,0.26375244686933785,0
q_271,does seatac have special first class tsa lines,6,msmarco_dist_2205_2,0.24106160500687718,0
q_271,does seatac have special first class tsa lines,7,msmarco_271_3,0.23044911700945966,0
q_271,does seatac have special first class tsa lines,8,msmarco_271_5,0.22377998300040777,0
q_271,does seatac have special first class tsa lines,9,msmarco_56_2,0.21796388653074653,0
q_271,does seatac have special first class tsa lines,10,msmarco_56_5,0.2113555082398056,0
q_271,does seatac have special first class tsa lines,11,msmarco_dist_9008_3,0.20217026425165951,0
q_271,does seatac have special first class tsa lines,12,msmarco_103_1,0.19753084977081475,0
q_271,does seatac have special first class tsa lines,13,msmarco_56_0,0.19300697405723155,0
q_271,does seatac have special first class tsa lines,14,msmarco_271_1,0.1898873494583228,0
q_271,does seatac have special first class tsa lines,15,msmarco_dist_9008_4,0.18835532990883092,0
q_271,does seatac have special first class tsa lines,16,msmarco_dist_421_7,0.17818566981466658,0
q_271,does seatac have special first class tsa lines,17,msmarco_dist_421_8,0.17771071095458887,0
q_271,does seatac have special first class tsa lines,18,msmarco_56_1,0.17473887249356526,0
q_271,does seatac have special first class tsa lines,19,msmarco_271_6,0.17360032656459634,0
q_271,does seatac have special first class tsa lines,20,msmarco_dist_421_4,0.16548489187513635,0
q_271,does seatac have special first class tsa lines,21,msmarco_dist_9729_1,0.1649814153877444,0
q_271,does seatac have special first class tsa lines,22,msmarco_56_4,0.15248849821437258,0
q_271,does seatac have special first class tsa lines,23,msmarco_dist_9008_7,0.14975854488774443,0
q_271,does seatac have special first class tsa lines,24,msmarco_dist_9008_5,0.14819370842090046,0
q_271,does seatac have special first class tsa lines,25,msmarco_64_3,0.1451085205118317,0
q_271,does seatac have special first class tsa lines,26,msmarco_dist_421_5,0.14434430898866984,0
q_271,does seatac have special first class tsa lines,27,msmarco_dist_9008_9,0.14091377487867326,0
q_271,does seatac have special first class tsa lines,28,msmarco_dist_421_3,0.14083515690859086,0
q_271,does seatac have special first class tsa lines,29,msmarco_56_3,0.1343013865218722,0
q_271,does seatac have special first class tsa lines,30,msmarco_271_9,0.1321990869391358,0
q_271,does seatac have special first class tsa lines,31,msmarco_202_4,0.1290516517502575,0
q_271,does seatac have special first class tsa lines,32,msmarco_271_0,0.12849123744721364,0
q_271,does seatac have special first class tsa lines,33,msmarco_dist_9729_2,0.12582486591865896,0
q_271,does seatac have special first class tsa lines,34,msmarco_dist_9729_5,0.12450697542098922,0
q_271,does seatac have special first class tsa lines,35,msmarco_dist_421_6,0.11960147598673909,0
q_271,does seatac have special first class tsa lines,36,msmarco_202_0,0.11951935828738207,0
q_271,does seatac have special first class tsa lines,37,msmarco_202_8,0.11905533147658044,0
q_271,does seatac have special first class tsa lines,38,msmarco_dist_9729_6,0.11760732945747557,0
q_271,does seatac have special first class tsa lines,39,msmarco_56_8,0.11542865537867408,0
q_271,does seatac have special first class tsa lines,40,msmarco_208_2,0.1086016246003919,0
q_271,does seatac have special first class tsa lines,41,msmarco_dist_8603_7,0.10666402689291547,0
q_271,does seatac have special first class tsa lines,42,msmarco_dist_9531_0,0.10075774506400484,0
q_271,does seatac have special first class tsa lines,43,msmarco_dist_9729_0,0.09609488676437583,0
q_271,does seatac have special first class tsa lines,44,msmarco_dist_9729_7,0.09455305270714776,0
q_271,does seatac have special first class tsa lines,45,msmarco_56_7,0.0937539719615422,0
q_271,does seatac have special first class tsa lines,46,msmarco_189_7,0.09298606813110841,0
q_271,does seatac have special first class tsa lines,47,msmarco_dist_2205_4,0.08954807264811024,0
q_271,does seatac have special first class tsa lines,48,msmarco_dist_7951_4,0.08917246794357768,0
q_271,does seatac have special first class tsa lines,49,msmarco_113_4,0.08829280802610517,0
q_271,does seatac have special first class tsa lines,50,msmarco_dist_9729_3,0.08664653460366961,0
q_271,does seatac have special first class tsa lines,51,msmarco_dist_9531_1,0.08535606884609977,0
q_271,does seatac have special first class tsa lines,52,msmarco_dist_2208_0,0.08517810593182179,0
q_271,does seatac have special first class tsa lines,53,msmarco_dist_8970_8,0.08481941234648319,0
q_271,does seatac have special first class tsa lines,54,msmarco_dist_7604_4,0.08402598265266625,0
q_271,does seatac have special first class tsa lines,55,msmarco_dist_5191_0,0.0834189941429377,0
q_271,does seatac have special first class tsa lines,56,msmarco_dist_1806_6,0.08284909286207481,0
q_271,does seatac have special first class tsa lines,57,msmarco_dist_8131_9,0.08164441710147684,0
q_271,does seatac have special first class tsa lines,58,msmarco_dist_9008_2,0.0815585646544328,0
q_271,does seatac have special first class tsa lines,59,msmarco_202_1,0.08117868849615427,0
q_271,does seatac have special first class tsa lines,60,msmarco_252_4,0.08080384344841965,0
q_271,does seatac have special first class tsa lines,61,msmarco_dist_370_7,0.08063133670365408,0
q_271,does seatac have special first class tsa lines,62,msmarco_dist_9531_3,0.07891680692794541,0
q_271,does seatac have special first class tsa lines,63,msmarco_dist_2827_6,0.077721549547059,0
q_271,does seatac have special first class tsa lines,64,msmarco_dist_9729_4,0.07709740661701524,0
q_271,does seatac have special first class tsa lines,65,msmarco_dist_2205_3,0.07682197207730138,0
q_271,does seatac have special first class tsa lines,66,msmarco_dist_1923_4,0.0767644046438793,0
q_271,does seatac have special first class tsa lines,67,msmarco_dist_1923_6,0.0767644046438793,0
q_271,does seatac have special first class tsa lines,68,msmarco_dist_2205_5,0.07660147752207247,0
q_271,does seatac have special first class tsa lines,69,msmarco_dist_7566_4,0.07591779889286532,0
q_271,does seatac have special first class tsa lines,70,msmarco_dist_8047_6,0.07584910871479578,0
q_271,does seatac have special first class tsa lines,71,msmarco_22_1,0.07571819893012766,0
q_271,does seatac have special first class tsa lines,72,msmarco_64_2,0.07569544445473367,0
q_271,does seatac have special first class tsa lines,73,msmarco_dist_3279_7,0.07568565340644194,0
q_271,does seatac have special first class tsa lines,74,msmarco_dist_1777_1,0.07562002090557138,0
q_271,does seatac have special first class tsa lines,75,msmarco_dist_8416_1,0.07537711962328554,0
q_271,does seatac have special first class tsa lines,76,msmarco_239_6,0.07495047674590952,0
q_271,does seatac have special first class tsa lines,77,msmarco_dist_4178_2,0.07454964128991616,0
q_271,does seatac have special first class tsa lines,78,msmarco_dist_8788_2,0.07406033359719459,0
q_271,does seatac have special first class tsa lines,79,msmarco_113_3,0.07376501470296269,0
q_271,does seatac have special first class tsa lines,80,msmarco_dist_5530_1,0.07331521276334793,0
q_271,does seatac have special first class tsa lines,81,msmarco_201_4,0.07324665583940346,0
q_271,does seatac have special first class tsa lines,82,msmarco_dist_421_2,0.07295750416857565,0
q_271,does seatac have special first class tsa lines,83,msmarco_dist_922_2,0.07278230763826032,0
q_271,does seatac have special first class tsa lines,84,msmarco_dist_6755_2,0.07262864972004858,0
q_271,does seatac have special first class tsa lines,85,msmarco_dist_5570_5,0.07176012696113279,0
q_271,does seatac have special first class tsa lines,86,msmarco_dist_4063_0,0.07080130101243276,0
q_271,does seatac have special first class tsa lines,87,msmarco_dist_7888_1,0.07024272299191447,0
q_271,does seatac have special first class tsa lines,88,msmarco_dist_2759_8,0.0697476527101856,0
q_271,does seatac have special first class tsa lines,89,msmarco_dist_1096_7,0.06879874307546213,0
q_271,does seatac have special first class tsa lines,90,msmarco_dist_6646_4,0.06776120163607743,0
q_271,does seatac have special first class tsa lines,91,msmarco_dist_489_3,0.06753926371904799,0
q_271,does seatac have special first class tsa lines,92,msmarco_dist_6877_3,0.06710563400315067,0
q_271,does seatac have special first class tsa lines,93,msmarco_dist_8702_5,0.06553114848841504,0
q_271,does seatac have special first class tsa lines,94,msmarco_dist_9298_4,0.06531782622899629,0
q_271,does seatac have special first class tsa lines,95,msmarco_192_1,0.06507831676574392,0
q_271,does seatac have special first class tsa lines,96,msmarco_dist_3279_5,0.0648417179190256,0
q_271,does seatac have special first class tsa lines,97,msmarco_dist_489_6,0.06459836009679311,0
q_271,does seatac have special first class tsa lines,98,msmarco_dist_3746_4,0.06401838890775985,0
q_271,does seatac have special first class tsa lines,99,msmarco_dist_2406_0,0.06393735100641845,0
q_271,does seatac have special first class tsa lines,100,msmarco_dist_7538_4,0.06362175568955833,0
q_272,how to like a page on facebook without friends seeing it,1,msmarco_dist_4257_5,0.40557338287650124,0
q_272,how to like a page on facebook without friends seeing it,2,msmarco_dist_4257_4,0.3891499762631644,0
q_272,how to like a page on facebook without friends seeing it,3,msmarco_272_6,0.31138329685409544,0
q_272,how to like a page on facebook without friends seeing it,4,msmarco_dist_4257_7,0.3047208498703459,0
q_272,how to like a page on facebook without friends seeing it,5,msmarco_272_3,0.2984757918195745,0
q_272,how to like a page on facebook without friends seeing it,6,msmarco_272_4,0.2912794620794082,0
q_272,how to like a page on facebook without friends seeing it,7,msmarco_272_2,0.2753103965404508,0
q_272,how to like a page on facebook without friends seeing it,8,msmarco_dist_4257_2,0.27511521367553654,0
q_272,how to like a page on facebook without friends seeing it,9,msmarco_dist_4257_1,0.24427958110437237,0
q_272,how to like a page on facebook without friends seeing it,10,msmarco_dist_4688_5,0.2437425077245363,0
q_272,how to like a page on facebook without friends seeing it,11,msmarco_272_5,0.23852956886652435,0
q_272,how to like a page on facebook without friends seeing it,12,msmarco_dist_4257_0,0.21451044122454094,0
q_272,how to like a page on facebook without friends seeing it,13,msmarco_dist_4257_9,0.21328115285708116,0
q_272,how to like a page on facebook without friends seeing it,14,msmarco_160_7,0.21152230266606106,0
q_272,how to like a page on facebook without friends seeing it,15,msmarco_dist_4257_3,0.20441614331973199,0
q_272,how to like a page on facebook without friends seeing it,16,msmarco_dist_1648_0,0.20095559048480618,0
q_272,how to like a page on facebook without friends seeing it,17,msmarco_dist_4257_6,0.18291210253171694,0
q_272,how to like a page on facebook without friends seeing it,18,msmarco_dist_4688_8,0.18133247526584806,0
q_272,how to like a page on facebook without friends seeing it,19,msmarco_dist_4688_2,0.17925878717911817,0
q_272,how to like a page on facebook without friends seeing it,20,msmarco_dist_1648_2,0.17452598097920555,0
q_272,how to like a page on facebook without friends seeing it,21,msmarco_272_7,0.15361412056546203,0
q_272,how to like a page on facebook without friends seeing it,22,msmarco_dist_3526_6,0.1522783662222734,0
q_272,how to like a page on facebook without friends seeing it,23,msmarco_dist_4688_1,0.149389234367817,0
q_272,how to like a page on facebook without friends seeing it,24,msmarco_58_6,0.14645424810706084,0
q_272,how to like a page on facebook without friends seeing it,25,msmarco_dist_4688_6,0.14040275006441374,0
q_272,how to like a page on facebook without friends seeing it,26,msmarco_dist_6003_4,0.1381342461204618,0
q_272,how to like a page on facebook without friends seeing it,27,msmarco_dist_4249_8,0.13356591282342817,0
q_272,how to like a page on facebook without friends seeing it,28,msmarco_dist_6371_2,0.13163974973493348,0
q_272,how to like a page on facebook without friends seeing it,29,msmarco_dist_4249_4,0.13094587404873376,0
q_272,how to like a page on facebook without friends seeing it,30,msmarco_dist_7_2,0.1267257006781768,0
q_272,how to like a page on facebook without friends seeing it,31,msmarco_dist_8193_5,0.12624839778671573,0
