query_id,query_text,rank,doc_id,score,is_relevant
971,Primary cervical cancer screening with HPV detection has higher longitudinal sensitivity than conventional cytology to detect cervical intraepithelial neoplasia grade 2.,90,31439189,0.29432815313339233,0
971,Primary cervical cancer screening with HPV detection has higher longitudinal sensitivity than conventional cytology to detect cervical intraepithelial neoplasia grade 2.,91,31634628,0.29379868507385254,0
971,Primary cervical cancer screening with HPV detection has higher longitudinal sensitivity than conventional cytology to detect cervical intraepithelial neoplasia grade 2.,92,6767133,0.29268068075180054,0
971,Primary cervical cancer screening with HPV detection has higher longitudinal sensitivity than conventional cytology to detect cervical intraepithelial neoplasia grade 2.,93,32023005,0.2919478416442871,0
971,Primary cervical cancer screening with HPV detection has higher longitudinal sensitivity than conventional cytology to detect cervical intraepithelial neoplasia grade 2.,94,38886345,0.2896963655948639,0
971,Primary cervical cancer screening with HPV detection has higher longitudinal sensitivity than conventional cytology to detect cervical intraepithelial neoplasia grade 2.,95,46127781,0.28966760635375977,0
971,Primary cervical cancer screening with HPV detection has higher longitudinal sensitivity than conventional cytology to detect cervical intraepithelial neoplasia grade 2.,96,22521091,0.2892916798591614,0
971,Primary cervical cancer screening with HPV detection has higher longitudinal sensitivity than conventional cytology to detect cervical intraepithelial neoplasia grade 2.,97,5558754,0.28766894340515137,0
971,Primary cervical cancer screening with HPV detection has higher longitudinal sensitivity than conventional cytology to detect cervical intraepithelial neoplasia grade 2.,98,42373943,0.28753429651260376,0
971,Primary cervical cancer screening with HPV detection has higher longitudinal sensitivity than conventional cytology to detect cervical intraepithelial neoplasia grade 2.,99,21216726,0.28742843866348267,0
971,Primary cervical cancer screening with HPV detection has higher longitudinal sensitivity than conventional cytology to detect cervical intraepithelial neoplasia grade 2.,100,26561572,0.28722521662712097,0
975,Primary pro-inflammatory cytokines induce secondary pro- and anti-inflammatory mediators.,1,4454788,0.4852833151817322,0
975,Primary pro-inflammatory cytokines induce secondary pro- and anti-inflammatory mediators.,2,10359591,0.46787264943122864,0
975,Primary pro-inflammatory cytokines induce secondary pro- and anti-inflammatory mediators.,3,2844490,0.44522058963775635,0
975,Primary pro-inflammatory cytokines induce secondary pro- and anti-inflammatory mediators.,4,25315295,0.4392935633659363,0
975,Primary pro-inflammatory cytokines induce secondary pro- and anti-inflammatory mediators.,5,12705056,0.4378458261489868,0
975,Primary pro-inflammatory cytokines induce secondary pro- and anti-inflammatory mediators.,6,37964706,0.4087246060371399,0
975,Primary pro-inflammatory cytokines induce secondary pro- and anti-inflammatory mediators.,7,5321708,0.4059261083602905,0
975,Primary pro-inflammatory cytokines induce secondary pro- and anti-inflammatory mediators.,8,10029891,0.4037911593914032,0
975,Primary pro-inflammatory cytokines induce secondary pro- and anti-inflammatory mediators.,9,27093166,0.3961532711982727,0
975,Primary pro-inflammatory cytokines induce secondary pro- and anti-inflammatory mediators.,10,27403802,0.3948604464530945,0
975,Primary pro-inflammatory cytokines induce secondary pro- and anti-inflammatory mediators.,11,25089501,0.39372068643569946,0
975,Primary pro-inflammatory cytokines induce secondary pro- and anti-inflammatory mediators.,12,22696649,0.3929700255393982,0
975,Primary pro-inflammatory cytokines induce secondary pro- and anti-inflammatory mediators.,13,8453819,0.39164578914642334,0
975,Primary pro-inflammatory cytokines induce secondary pro- and anti-inflammatory mediators.,14,3727986,0.3913573622703552,0
975,Primary pro-inflammatory cytokines induce secondary pro- and anti-inflammatory mediators.,15,883747,0.3898422122001648,0
975,Primary pro-inflammatory cytokines induce secondary pro- and anti-inflammatory mediators.,16,54482327,0.3872886896133423,0
975,Primary pro-inflammatory cytokines induce secondary pro- and anti-inflammatory mediators.,17,5798227,0.38604736328125,0
975,Primary pro-inflammatory cytokines induce secondary pro- and anti-inflammatory mediators.,18,9199796,0.3850588798522949,0
975,Primary pro-inflammatory cytokines induce secondary pro- and anti-inflammatory mediators.,19,19004126,0.3843018412590027,0
975,Primary pro-inflammatory cytokines induce secondary pro- and anti-inflammatory mediators.,20,16488405,0.38112279772758484,0
975,Primary pro-inflammatory cytokines induce secondary pro- and anti-inflammatory mediators.,21,29509926,0.37796294689178467,0
975,Primary pro-inflammatory cytokines induce secondary pro- and anti-inflammatory mediators.,22,9225850,0.3741645812988281,0
975,Primary pro-inflammatory cytokines induce secondary pro- and anti-inflammatory mediators.,23,9226649,0.3691612780094147,0
975,Primary pro-inflammatory cytokines induce secondary pro- and anti-inflammatory mediators.,24,22852120,0.36824938654899597,0
975,Primary pro-inflammatory cytokines induce secondary pro- and anti-inflammatory mediators.,25,18834078,0.36718833446502686,0
975,Primary pro-inflammatory cytokines induce secondary pro- and anti-inflammatory mediators.,26,7370282,0.36579763889312744,0
975,Primary pro-inflammatory cytokines induce secondary pro- and anti-inflammatory mediators.,27,2947124,0.36516478657722473,0
975,Primary pro-inflammatory cytokines induce secondary pro- and anti-inflammatory mediators.,28,24554740,0.3650647699832916,0
975,Primary pro-inflammatory cytokines induce secondary pro- and anti-inflammatory mediators.,29,25677651,0.36506327986717224,0
975,Primary pro-inflammatory cytokines induce secondary pro- and anti-inflammatory mediators.,30,9159125,0.3612796664237976,0
975,Primary pro-inflammatory cytokines induce secondary pro- and anti-inflammatory mediators.,31,6936141,0.3588895797729492,0
975,Primary pro-inflammatory cytokines induce secondary pro- and anti-inflammatory mediators.,32,14461101,0.35883817076683044,0
975,Primary pro-inflammatory cytokines induce secondary pro- and anti-inflammatory mediators.,33,6690087,0.35876330733299255,0
975,Primary pro-inflammatory cytokines induce secondary pro- and anti-inflammatory mediators.,34,23509113,0.3586599826812744,0
975,Primary pro-inflammatory cytokines induce secondary pro- and anti-inflammatory mediators.,35,9334631,0.35809314250946045,0
975,Primary pro-inflammatory cytokines induce secondary pro- and anti-inflammatory mediators.,36,9507605,0.3577401340007782,0
975,Primary pro-inflammatory cytokines induce secondary pro- and anti-inflammatory mediators.,37,24730100,0.3570721745491028,0
975,Primary pro-inflammatory cytokines induce secondary pro- and anti-inflammatory mediators.,38,46135768,0.3565509617328644,0
975,Primary pro-inflammatory cytokines induce secondary pro- and anti-inflammatory mediators.,39,6397191,0.3555147647857666,0
975,Primary pro-inflammatory cytokines induce secondary pro- and anti-inflammatory mediators.,40,1800734,0.3540174067020416,0
975,Primary pro-inflammatory cytokines induce secondary pro- and anti-inflammatory mediators.,41,13583521,0.35398465394973755,0
975,Primary pro-inflammatory cytokines induce secondary pro- and anti-inflammatory mediators.,42,16863359,0.3538776636123657,0
975,Primary pro-inflammatory cytokines induce secondary pro- and anti-inflammatory mediators.,43,10648422,0.3537282347679138,0
975,Primary pro-inflammatory cytokines induce secondary pro- and anti-inflammatory mediators.,44,40323148,0.350644588470459,0
975,Primary pro-inflammatory cytokines induce secondary pro- and anti-inflammatory mediators.,45,27615329,0.35005876421928406,0
975,Primary pro-inflammatory cytokines induce secondary pro- and anti-inflammatory mediators.,46,3930020,0.34948477149009705,0
975,Primary pro-inflammatory cytokines induce secondary pro- and anti-inflammatory mediators.,47,18264714,0.34900811314582825,0
975,Primary pro-inflammatory cytokines induce secondary pro- and anti-inflammatory mediators.,48,2042250,0.34856116771698,0
975,Primary pro-inflammatory cytokines induce secondary pro- and anti-inflammatory mediators.,49,3559136,0.3484747111797333,0
975,Primary pro-inflammatory cytokines induce secondary pro- and anti-inflammatory mediators.,50,20722510,0.3481731414794922,0
975,Primary pro-inflammatory cytokines induce secondary pro- and anti-inflammatory mediators.,51,32742683,0.3464532494544983,0
975,Primary pro-inflammatory cytokines induce secondary pro- and anti-inflammatory mediators.,52,35764259,0.3461678922176361,0
975,Primary pro-inflammatory cytokines induce secondary pro- and anti-inflammatory mediators.,53,4429118,0.3459709584712982,0
975,Primary pro-inflammatory cytokines induce secondary pro- and anti-inflammatory mediators.,54,6717533,0.3450475335121155,0
975,Primary pro-inflammatory cytokines induce secondary pro- and anti-inflammatory mediators.,55,38143689,0.3444654941558838,0
975,Primary pro-inflammatory cytokines induce secondary pro- and anti-inflammatory mediators.,56,39128592,0.3443244993686676,0
975,Primary pro-inflammatory cytokines induce secondary pro- and anti-inflammatory mediators.,57,18841257,0.34418177604675293,0
975,Primary pro-inflammatory cytokines induce secondary pro- and anti-inflammatory mediators.,58,8002887,0.34373533725738525,0
975,Primary pro-inflammatory cytokines induce secondary pro- and anti-inflammatory mediators.,59,3866315,0.34355005621910095,0
975,Primary pro-inflammatory cytokines induce secondary pro- and anti-inflammatory mediators.,60,44935041,0.3433987498283386,0
975,Primary pro-inflammatory cytokines induce secondary pro- and anti-inflammatory mediators.,61,5304891,0.3433282673358917,1
975,Primary pro-inflammatory cytokines induce secondary pro- and anti-inflammatory mediators.,62,6625693,0.34196558594703674,0
975,Primary pro-inflammatory cytokines induce secondary pro- and anti-inflammatory mediators.,63,13614794,0.3419591188430786,0
975,Primary pro-inflammatory cytokines induce secondary pro- and anti-inflammatory mediators.,64,16208091,0.34172186255455017,0
975,Primary pro-inflammatory cytokines induce secondary pro- and anti-inflammatory mediators.,65,28712203,0.3412497341632843,0
975,Primary pro-inflammatory cytokines induce secondary pro- and anti-inflammatory mediators.,66,26735905,0.34067171812057495,0
975,Primary pro-inflammatory cytokines induce secondary pro- and anti-inflammatory mediators.,67,32533299,0.3404146432876587,0
975,Primary pro-inflammatory cytokines induce secondary pro- and anti-inflammatory mediators.,68,3952288,0.3401137590408325,0
975,Primary pro-inflammatory cytokines induce secondary pro- and anti-inflammatory mediators.,69,21498497,0.33921271562576294,0
975,Primary pro-inflammatory cytokines induce secondary pro- and anti-inflammatory mediators.,70,21179714,0.3388657569885254,0
975,Primary pro-inflammatory cytokines induce secondary pro- and anti-inflammatory mediators.,71,45096063,0.33837127685546875,0
975,Primary pro-inflammatory cytokines induce secondary pro- and anti-inflammatory mediators.,72,5172048,0.3375229835510254,0
975,Primary pro-inflammatory cytokines induce secondary pro- and anti-inflammatory mediators.,73,29321530,0.33685553073883057,0
975,Primary pro-inflammatory cytokines induce secondary pro- and anti-inflammatory mediators.,74,14591894,0.3368549346923828,0
975,Primary pro-inflammatory cytokines induce secondary pro- and anti-inflammatory mediators.,75,43711341,0.3364540636539459,0
975,Primary pro-inflammatory cytokines induce secondary pro- and anti-inflammatory mediators.,76,46517055,0.33618974685668945,0
975,Primary pro-inflammatory cytokines induce secondary pro- and anti-inflammatory mediators.,77,9956893,0.3361623287200928,0
975,Primary pro-inflammatory cytokines induce secondary pro- and anti-inflammatory mediators.,78,1550937,0.33609551191329956,0
975,Primary pro-inflammatory cytokines induce secondary pro- and anti-inflammatory mediators.,79,23393712,0.33592307567596436,0
975,Primary pro-inflammatory cytokines induce secondary pro- and anti-inflammatory mediators.,80,13798951,0.3356975317001343,0
975,Primary pro-inflammatory cytokines induce secondary pro- and anti-inflammatory mediators.,81,29073751,0.3350221514701843,0
975,Primary pro-inflammatory cytokines induce secondary pro- and anti-inflammatory mediators.,82,2099400,0.3335714638233185,0
975,Primary pro-inflammatory cytokines induce secondary pro- and anti-inflammatory mediators.,83,1871230,0.33335381746292114,0
975,Primary pro-inflammatory cytokines induce secondary pro- and anti-inflammatory mediators.,84,26019505,0.33261048793792725,0
975,Primary pro-inflammatory cytokines induce secondary pro- and anti-inflammatory mediators.,85,8210189,0.33212757110595703,0
975,Primary pro-inflammatory cytokines induce secondary pro- and anti-inflammatory mediators.,86,20388894,0.3319042921066284,0
975,Primary pro-inflammatory cytokines induce secondary pro- and anti-inflammatory mediators.,87,58006489,0.33175310492515564,0
975,Primary pro-inflammatory cytokines induce secondary pro- and anti-inflammatory mediators.,88,18237384,0.33134403824806213,0
975,Primary pro-inflammatory cytokines induce secondary pro- and anti-inflammatory mediators.,89,5403286,0.3313027620315552,0
975,Primary pro-inflammatory cytokines induce secondary pro- and anti-inflammatory mediators.,90,600808,0.33103227615356445,0
975,Primary pro-inflammatory cytokines induce secondary pro- and anti-inflammatory mediators.,91,19005293,0.3304842710494995,0
975,Primary pro-inflammatory cytokines induce secondary pro- and anti-inflammatory mediators.,92,21931005,0.33047187328338623,0
975,Primary pro-inflammatory cytokines induce secondary pro- and anti-inflammatory mediators.,93,7046487,0.32983601093292236,0
975,Primary pro-inflammatory cytokines induce secondary pro- and anti-inflammatory mediators.,94,8764879,0.32977741956710815,0
975,Primary pro-inflammatory cytokines induce secondary pro- and anti-inflammatory mediators.,95,21622715,0.3295452296733856,0
975,Primary pro-inflammatory cytokines induce secondary pro- and anti-inflammatory mediators.,96,3943235,0.32936155796051025,0
975,Primary pro-inflammatory cytokines induce secondary pro- and anti-inflammatory mediators.,97,6784372,0.32868093252182007,0
975,Primary pro-inflammatory cytokines induce secondary pro- and anti-inflammatory mediators.,98,9752604,0.328283429145813,0
975,Primary pro-inflammatory cytokines induce secondary pro- and anti-inflammatory mediators.,99,44724517,0.32821741700172424,0
975,Primary pro-inflammatory cytokines induce secondary pro- and anti-inflammatory mediators.,100,3981033,0.327937513589859,0
982,Proteins synthesized at the growth cone are ubiquitinated at a higher rate than proteins from the cell body.,1,2988714,0.5229878425598145,1
982,Proteins synthesized at the growth cone are ubiquitinated at a higher rate than proteins from the cell body.,2,6422576,0.4172160029411316,0
982,Proteins synthesized at the growth cone are ubiquitinated at a higher rate than proteins from the cell body.,3,24737389,0.40239980816841125,0
982,Proteins synthesized at the growth cone are ubiquitinated at a higher rate than proteins from the cell body.,4,29557235,0.3926420509815216,0
982,Proteins synthesized at the growth cone are ubiquitinated at a higher rate than proteins from the cell body.,5,20018321,0.35777363181114197,0
982,Proteins synthesized at the growth cone are ubiquitinated at a higher rate than proteins from the cell body.,6,39863735,0.35095155239105225,0
982,Proteins synthesized at the growth cone are ubiquitinated at a higher rate than proteins from the cell body.,7,29851836,0.34521207213401794,0
982,Proteins synthesized at the growth cone are ubiquitinated at a higher rate than proteins from the cell body.,8,42421723,0.3442152142524719,0
982,Proteins synthesized at the growth cone are ubiquitinated at a higher rate than proteins from the cell body.,9,19149247,0.343286395072937,0
982,Proteins synthesized at the growth cone are ubiquitinated at a higher rate than proteins from the cell body.,10,12324049,0.3405416011810303,0
982,Proteins synthesized at the growth cone are ubiquitinated at a higher rate than proteins from the cell body.,11,33554389,0.3358319401741028,0
982,Proteins synthesized at the growth cone are ubiquitinated at a higher rate than proteins from the cell body.,12,35448676,0.3337295651435852,0
982,Proteins synthesized at the growth cone are ubiquitinated at a higher rate than proteins from the cell body.,13,2758012,0.3330710530281067,0
982,Proteins synthesized at the growth cone are ubiquitinated at a higher rate than proteins from the cell body.,14,15337254,0.33299019932746887,0
982,Proteins synthesized at the growth cone are ubiquitinated at a higher rate than proteins from the cell body.,15,4362729,0.3305432200431824,0
982,Proteins synthesized at the growth cone are ubiquitinated at a higher rate than proteins from the cell body.,16,12642224,0.32945242524147034,0
982,Proteins synthesized at the growth cone are ubiquitinated at a higher rate than proteins from the cell body.,17,7268522,0.329293817281723,0
982,Proteins synthesized at the growth cone are ubiquitinated at a higher rate than proteins from the cell body.,18,6670101,0.32731255888938904,0
982,Proteins synthesized at the growth cone are ubiquitinated at a higher rate than proteins from the cell body.,19,2566674,0.3251579999923706,0
982,Proteins synthesized at the growth cone are ubiquitinated at a higher rate than proteins from the cell body.,20,5966635,0.3238944709300995,0
982,Proteins synthesized at the growth cone are ubiquitinated at a higher rate than proteins from the cell body.,21,10486817,0.32354915142059326,0
982,Proteins synthesized at the growth cone are ubiquitinated at a higher rate than proteins from the cell body.,22,26118532,0.32282060384750366,0
982,Proteins synthesized at the growth cone are ubiquitinated at a higher rate than proteins from the cell body.,23,22896970,0.3226521611213684,0
982,Proteins synthesized at the growth cone are ubiquitinated at a higher rate than proteins from the cell body.,24,18037805,0.3226480484008789,0
982,Proteins synthesized at the growth cone are ubiquitinated at a higher rate than proteins from the cell body.,25,198309074,0.3218753933906555,0
982,Proteins synthesized at the growth cone are ubiquitinated at a higher rate than proteins from the cell body.,26,39758684,0.3207778036594391,0
982,Proteins synthesized at the growth cone are ubiquitinated at a higher rate than proteins from the cell body.,27,6472746,0.31986233592033386,0
982,Proteins synthesized at the growth cone are ubiquitinated at a higher rate than proteins from the cell body.,28,7795952,0.3195781111717224,0
982,Proteins synthesized at the growth cone are ubiquitinated at a higher rate than proteins from the cell body.,29,4138659,0.316446989774704,0
982,Proteins synthesized at the growth cone are ubiquitinated at a higher rate than proteins from the cell body.,30,2721426,0.3162672817707062,0
982,Proteins synthesized at the growth cone are ubiquitinated at a higher rate than proteins from the cell body.,31,13790144,0.31588613986968994,0
982,Proteins synthesized at the growth cone are ubiquitinated at a higher rate than proteins from the cell body.,32,44572913,0.3150753378868103,0
982,Proteins synthesized at the growth cone are ubiquitinated at a higher rate than proteins from the cell body.,33,8411251,0.31339603662490845,0
982,Proteins synthesized at the growth cone are ubiquitinated at a higher rate than proteins from the cell body.,34,8460275,0.3132439851760864,0
982,Proteins synthesized at the growth cone are ubiquitinated at a higher rate than proteins from the cell body.,35,40721190,0.3116607367992401,0
982,Proteins synthesized at the growth cone are ubiquitinated at a higher rate than proteins from the cell body.,36,4380004,0.3106887936592102,0
982,Proteins synthesized at the growth cone are ubiquitinated at a higher rate than proteins from the cell body.,37,22190276,0.3087846338748932,0
982,Proteins synthesized at the growth cone are ubiquitinated at a higher rate than proteins from the cell body.,38,24282306,0.30872517824172974,0
982,Proteins synthesized at the growth cone are ubiquitinated at a higher rate than proteins from the cell body.,39,18987782,0.30862563848495483,0
982,Proteins synthesized at the growth cone are ubiquitinated at a higher rate than proteins from the cell body.,40,7583161,0.3081796169281006,0
982,Proteins synthesized at the growth cone are ubiquitinated at a higher rate than proteins from the cell body.,41,38477436,0.30686110258102417,0
982,Proteins synthesized at the growth cone are ubiquitinated at a higher rate than proteins from the cell body.,42,4854076,0.3068135678768158,0
982,Proteins synthesized at the growth cone are ubiquitinated at a higher rate than proteins from the cell body.,43,26112624,0.3067018985748291,0
982,Proteins synthesized at the growth cone are ubiquitinated at a higher rate than proteins from the cell body.,44,16361581,0.30646008253097534,0
982,Proteins synthesized at the growth cone are ubiquitinated at a higher rate than proteins from the cell body.,45,195689757,0.3057745695114136,0
982,Proteins synthesized at the growth cone are ubiquitinated at a higher rate than proteins from the cell body.,46,12217662,0.30454036593437195,0
982,Proteins synthesized at the growth cone are ubiquitinated at a higher rate than proteins from the cell body.,47,21948782,0.30449753999710083,0
982,Proteins synthesized at the growth cone are ubiquitinated at a higher rate than proteins from the cell body.,48,4462139,0.3044966161251068,0
982,Proteins synthesized at the growth cone are ubiquitinated at a higher rate than proteins from the cell body.,49,8327914,0.3041965663433075,0
982,Proteins synthesized at the growth cone are ubiquitinated at a higher rate than proteins from the cell body.,50,11532659,0.30411070585250854,0
982,Proteins synthesized at the growth cone are ubiquitinated at a higher rate than proteins from the cell body.,51,87610599,0.3040313720703125,0
982,Proteins synthesized at the growth cone are ubiquitinated at a higher rate than proteins from the cell body.,52,23618826,0.3037426769733429,0
982,Proteins synthesized at the growth cone are ubiquitinated at a higher rate than proteins from the cell body.,53,3468459,0.3034030497074127,0
982,Proteins synthesized at the growth cone are ubiquitinated at a higher rate than proteins from the cell body.,54,44947611,0.3021082282066345,0
982,Proteins synthesized at the growth cone are ubiquitinated at a higher rate than proteins from the cell body.,55,13552682,0.30204343795776367,0
982,Proteins synthesized at the growth cone are ubiquitinated at a higher rate than proteins from the cell body.,56,7487927,0.30202507972717285,0
982,Proteins synthesized at the growth cone are ubiquitinated at a higher rate than proteins from the cell body.,57,21598000,0.30197441577911377,0
982,Proteins synthesized at the growth cone are ubiquitinated at a higher rate than proteins from the cell body.,58,4363526,0.3009747266769409,0
982,Proteins synthesized at the growth cone are ubiquitinated at a higher rate than proteins from the cell body.,59,143251,0.3004377484321594,0
982,Proteins synthesized at the growth cone are ubiquitinated at a higher rate than proteins from the cell body.,60,26495128,0.29997116327285767,0
982,Proteins synthesized at the growth cone are ubiquitinated at a higher rate than proteins from the cell body.,61,29877890,0.29980170726776123,0
982,Proteins synthesized at the growth cone are ubiquitinated at a higher rate than proteins from the cell body.,62,27127885,0.29946625232696533,0
982,Proteins synthesized at the growth cone are ubiquitinated at a higher rate than proteins from the cell body.,63,26083387,0.29928407073020935,0
982,Proteins synthesized at the growth cone are ubiquitinated at a higher rate than proteins from the cell body.,64,9911547,0.29897791147232056,0
982,Proteins synthesized at the growth cone are ubiquitinated at a higher rate than proteins from the cell body.,65,4361990,0.2987126410007477,0
982,Proteins synthesized at the growth cone are ubiquitinated at a higher rate than proteins from the cell body.,66,14637235,0.29852673411369324,0
982,Proteins synthesized at the growth cone are ubiquitinated at a higher rate than proteins from the cell body.,67,463309,0.29822900891304016,0
982,Proteins synthesized at the growth cone are ubiquitinated at a higher rate than proteins from the cell body.,68,3621011,0.29665014147758484,0
982,Proteins synthesized at the growth cone are ubiquitinated at a higher rate than proteins from the cell body.,69,12922760,0.2957717776298523,0
982,Proteins synthesized at the growth cone are ubiquitinated at a higher rate than proteins from the cell body.,70,19701340,0.29570087790489197,0
982,Proteins synthesized at the growth cone are ubiquitinated at a higher rate than proteins from the cell body.,71,12899612,0.29551321268081665,0
982,Proteins synthesized at the growth cone are ubiquitinated at a higher rate than proteins from the cell body.,72,17917408,0.2954346239566803,0
982,Proteins synthesized at the growth cone are ubiquitinated at a higher rate than proteins from the cell body.,73,19138874,0.29538068175315857,0
982,Proteins synthesized at the growth cone are ubiquitinated at a higher rate than proteins from the cell body.,74,13509809,0.29532358050346375,0
982,Proteins synthesized at the growth cone are ubiquitinated at a higher rate than proteins from the cell body.,75,7114092,0.2948875427246094,0
982,Proteins synthesized at the growth cone are ubiquitinated at a higher rate than proteins from the cell body.,76,20524091,0.29477784037590027,0
982,Proteins synthesized at the growth cone are ubiquitinated at a higher rate than proteins from the cell body.,77,20630805,0.29427459836006165,0
982,Proteins synthesized at the growth cone are ubiquitinated at a higher rate than proteins from the cell body.,78,4515975,0.2942367196083069,0
982,Proteins synthesized at the growth cone are ubiquitinated at a higher rate than proteins from the cell body.,79,40090058,0.2941270172595978,0
982,Proteins synthesized at the growth cone are ubiquitinated at a higher rate than proteins from the cell body.,80,24142891,0.29395991563796997,0
982,Proteins synthesized at the growth cone are ubiquitinated at a higher rate than proteins from the cell body.,81,11083121,0.2932475209236145,0
982,Proteins synthesized at the growth cone are ubiquitinated at a higher rate than proteins from the cell body.,82,18467982,0.2930387854576111,0
982,Proteins synthesized at the growth cone are ubiquitinated at a higher rate than proteins from the cell body.,83,7560876,0.29276835918426514,0
982,Proteins synthesized at the growth cone are ubiquitinated at a higher rate than proteins from the cell body.,84,24645237,0.2922576367855072,0
982,Proteins synthesized at the growth cone are ubiquitinated at a higher rate than proteins from the cell body.,85,4340509,0.292106568813324,0
982,Proteins synthesized at the growth cone are ubiquitinated at a higher rate than proteins from the cell body.,86,3758260,0.291819304227829,0
982,Proteins synthesized at the growth cone are ubiquitinated at a higher rate than proteins from the cell body.,87,25050969,0.291701078414917,0
982,Proteins synthesized at the growth cone are ubiquitinated at a higher rate than proteins from the cell body.,88,11041152,0.29142141342163086,0
982,Proteins synthesized at the growth cone are ubiquitinated at a higher rate than proteins from the cell body.,89,11922370,0.29129964113235474,0
982,Proteins synthesized at the growth cone are ubiquitinated at a higher rate than proteins from the cell body.,90,16736883,0.2904958426952362,0
982,Proteins synthesized at the growth cone are ubiquitinated at a higher rate than proteins from the cell body.,91,41087952,0.2891677916049957,0
982,Proteins synthesized at the growth cone are ubiquitinated at a higher rate than proteins from the cell body.,92,20532591,0.2890840768814087,0
982,Proteins synthesized at the growth cone are ubiquitinated at a higher rate than proteins from the cell body.,93,13312471,0.2889578938484192,0
982,Proteins synthesized at the growth cone are ubiquitinated at a higher rate than proteins from the cell body.,94,23918031,0.28876230120658875,0
982,Proteins synthesized at the growth cone are ubiquitinated at a higher rate than proteins from the cell body.,95,4346436,0.2882304787635803,0
982,Proteins synthesized at the growth cone are ubiquitinated at a higher rate than proteins from the cell body.,96,15893330,0.28821784257888794,0
982,Proteins synthesized at the growth cone are ubiquitinated at a higher rate than proteins from the cell body.,97,13245542,0.2881288528442383,0
982,Proteins synthesized at the growth cone are ubiquitinated at a higher rate than proteins from the cell body.,98,654735,0.28771352767944336,0
982,Proteins synthesized at the growth cone are ubiquitinated at a higher rate than proteins from the cell body.,99,7681810,0.2875661849975586,0
982,Proteins synthesized at the growth cone are ubiquitinated at a higher rate than proteins from the cell body.,100,39187170,0.2871108651161194,0
985,Pseudogene PTENP1 regulates the expression of PTEN by functioning as an miRNA decoy.,1,24294572,0.6181361079216003,0
985,Pseudogene PTENP1 regulates the expression of PTEN by functioning as an miRNA decoy.,2,6828370,0.6089581251144409,1
985,Pseudogene PTENP1 regulates the expression of PTEN by functioning as an miRNA decoy.,3,2356950,0.5919817090034485,0
985,Pseudogene PTENP1 regulates the expression of PTEN by functioning as an miRNA decoy.,4,12652963,0.5736775398254395,0
985,Pseudogene PTENP1 regulates the expression of PTEN by functioning as an miRNA decoy.,5,34071621,0.562405526638031,0
985,Pseudogene PTENP1 regulates the expression of PTEN by functioning as an miRNA decoy.,6,16346504,0.5556707382202148,0
985,Pseudogene PTENP1 regulates the expression of PTEN by functioning as an miRNA decoy.,7,23208167,0.5294661521911621,0
985,Pseudogene PTENP1 regulates the expression of PTEN by functioning as an miRNA decoy.,8,15590539,0.5294146537780762,0
985,Pseudogene PTENP1 regulates the expression of PTEN by functioning as an miRNA decoy.,9,2619579,0.5213180184364319,0
985,Pseudogene PTENP1 regulates the expression of PTEN by functioning as an miRNA decoy.,10,1976183,0.5153197050094604,0
985,Pseudogene PTENP1 regulates the expression of PTEN by functioning as an miRNA decoy.,11,2000038,0.5147680640220642,0
985,Pseudogene PTENP1 regulates the expression of PTEN by functioning as an miRNA decoy.,12,28086354,0.5047028064727783,0
985,Pseudogene PTENP1 regulates the expression of PTEN by functioning as an miRNA decoy.,13,21557055,0.50240159034729,0
985,Pseudogene PTENP1 regulates the expression of PTEN by functioning as an miRNA decoy.,14,43711341,0.5023126602172852,0
985,Pseudogene PTENP1 regulates the expression of PTEN by functioning as an miRNA decoy.,15,13763195,0.5006424188613892,0
985,Pseudogene PTENP1 regulates the expression of PTEN by functioning as an miRNA decoy.,16,23727313,0.5005104541778564,0
985,Pseudogene PTENP1 regulates the expression of PTEN by functioning as an miRNA decoy.,17,9199796,0.4992017149925232,0
985,Pseudogene PTENP1 regulates the expression of PTEN by functioning as an miRNA decoy.,18,2991954,0.498993456363678,0
985,Pseudogene PTENP1 regulates the expression of PTEN by functioning as an miRNA decoy.,19,40044800,0.49785780906677246,0
985,Pseudogene PTENP1 regulates the expression of PTEN by functioning as an miRNA decoy.,20,1226452,0.49779534339904785,0
985,Pseudogene PTENP1 regulates the expression of PTEN by functioning as an miRNA decoy.,21,32324430,0.49725043773651123,0
985,Pseudogene PTENP1 regulates the expression of PTEN by functioning as an miRNA decoy.,22,17412260,0.4920276701450348,0
985,Pseudogene PTENP1 regulates the expression of PTEN by functioning as an miRNA decoy.,23,23577014,0.4917910695075989,0
985,Pseudogene PTENP1 regulates the expression of PTEN by functioning as an miRNA decoy.,24,28937856,0.4911870062351227,0
985,Pseudogene PTENP1 regulates the expression of PTEN by functioning as an miRNA decoy.,25,33677323,0.4899345934391022,0
985,Pseudogene PTENP1 regulates the expression of PTEN by functioning as an miRNA decoy.,26,8002887,0.4897763729095459,0
985,Pseudogene PTENP1 regulates the expression of PTEN by functioning as an miRNA decoy.,27,6923961,0.4889065623283386,0
985,Pseudogene PTENP1 regulates the expression of PTEN by functioning as an miRNA decoy.,28,3748310,0.4869041442871094,0
985,Pseudogene PTENP1 regulates the expression of PTEN by functioning as an miRNA decoy.,29,9169645,0.48630160093307495,0
985,Pseudogene PTENP1 regulates the expression of PTEN by functioning as an miRNA decoy.,30,6896063,0.4853261411190033,0
