query_id,query_text,rank,doc_id,score,is_relevant
1041,Replacement of histone H2A with H2A.Z slows gene activation in yeasts by stabilizing +1 nucleosomes.,91,25629722,19.294318718591057,0
1041,Replacement of histone H2A with H2A.Z slows gene activation in yeasts by stabilizing +1 nucleosomes.,92,46816158,19.285909783216336,0
1041,Replacement of histone H2A with H2A.Z slows gene activation in yeasts by stabilizing +1 nucleosomes.,93,6250701,19.261041469152634,0
1041,Replacement of histone H2A with H2A.Z slows gene activation in yeasts by stabilizing +1 nucleosomes.,94,38009906,19.208148256083547,0
1041,Replacement of histone H2A with H2A.Z slows gene activation in yeasts by stabilizing +1 nucleosomes.,95,2151983,19.16314508879878,0
1041,Replacement of histone H2A with H2A.Z slows gene activation in yeasts by stabilizing +1 nucleosomes.,96,42267740,19.14273487328227,0
1041,Replacement of histone H2A with H2A.Z slows gene activation in yeasts by stabilizing +1 nucleosomes.,97,28651643,19.14150837561222,0
1041,Replacement of histone H2A with H2A.Z slows gene activation in yeasts by stabilizing +1 nucleosomes.,98,4312169,19.121217085859456,0
1041,Replacement of histone H2A with H2A.Z slows gene activation in yeasts by stabilizing +1 nucleosomes.,99,2405259,19.0363720340638,0
1041,Replacement of histone H2A with H2A.Z slows gene activation in yeasts by stabilizing +1 nucleosomes.,100,5979056,19.02688911231223,0
1049,Ribosomopathies have a low degree of cell and tissue specific pathology.,1,8925851,23.606777985672217,0
1049,Ribosomopathies have a low degree of cell and tissue specific pathology.,2,24737389,22.212762531901845,0
1049,Ribosomopathies have a low degree of cell and tissue specific pathology.,3,21884449,21.456729145894865,0
1049,Ribosomopathies have a low degree of cell and tissue specific pathology.,4,11935250,21.136797924080668,0
1049,Ribosomopathies have a low degree of cell and tissue specific pathology.,5,12232678,20.51917950868998,0
1049,Ribosomopathies have a low degree of cell and tissue specific pathology.,6,7399084,20.323094622543145,0
1049,Ribosomopathies have a low degree of cell and tissue specific pathology.,7,32665136,20.219602114987616,0
1049,Ribosomopathies have a low degree of cell and tissue specific pathology.,8,7137057,20.190499677231788,0
1049,Ribosomopathies have a low degree of cell and tissue specific pathology.,9,26112624,20.154694693408082,0
1049,Ribosomopathies have a low degree of cell and tissue specific pathology.,10,19149247,20.093661874691207,0
1049,Ribosomopathies have a low degree of cell and tissue specific pathology.,11,20418809,19.65850469176963,0
1049,Ribosomopathies have a low degree of cell and tissue specific pathology.,12,38355793,19.631076084005326,0
1049,Ribosomopathies have a low degree of cell and tissue specific pathology.,13,13717103,19.613715605751633,0
1049,Ribosomopathies have a low degree of cell and tissue specific pathology.,14,485020,19.5941479522941,0
1049,Ribosomopathies have a low degree of cell and tissue specific pathology.,15,9629682,19.583457701813717,0
1049,Ribosomopathies have a low degree of cell and tissue specific pathology.,16,10669582,19.379167844942845,0
1049,Ribosomopathies have a low degree of cell and tissue specific pathology.,17,7808055,19.22801459572114,0
1049,Ribosomopathies have a low degree of cell and tissue specific pathology.,18,31304956,19.170474631190316,0
1049,Ribosomopathies have a low degree of cell and tissue specific pathology.,19,21868715,19.116460379392976,0
1049,Ribosomopathies have a low degree of cell and tissue specific pathology.,20,17021845,19.060810108113348,0
1049,Ribosomopathies have a low degree of cell and tissue specific pathology.,21,1285713,19.0570210899045,0
1049,Ribosomopathies have a low degree of cell and tissue specific pathology.,22,20767776,18.736837794266943,0
1049,Ribosomopathies have a low degree of cell and tissue specific pathology.,23,49429882,18.732155825428432,0
1049,Ribosomopathies have a low degree of cell and tissue specific pathology.,24,45820464,18.693388083424193,0
1049,Ribosomopathies have a low degree of cell and tissue specific pathology.,25,23830488,18.652508351272232,0
1049,Ribosomopathies have a low degree of cell and tissue specific pathology.,26,2888272,18.595851406656354,0
1049,Ribosomopathies have a low degree of cell and tissue specific pathology.,27,44586415,18.588174198374993,0
1049,Ribosomopathies have a low degree of cell and tissue specific pathology.,28,864491,18.583380302665798,0
1049,Ribosomopathies have a low degree of cell and tissue specific pathology.,29,26030079,18.53389880757843,0
1049,Ribosomopathies have a low degree of cell and tissue specific pathology.,30,14464451,18.512942190228976,0
1049,Ribosomopathies have a low degree of cell and tissue specific pathology.,31,10284593,18.496341229957814,0
1049,Ribosomopathies have a low degree of cell and tissue specific pathology.,32,25747721,18.421960375342056,0
1049,Ribosomopathies have a low degree of cell and tissue specific pathology.,33,24652030,18.40083130028543,0
1049,Ribosomopathies have a low degree of cell and tissue specific pathology.,34,4346731,18.30996653268141,0
1049,Ribosomopathies have a low degree of cell and tissue specific pathology.,35,14092737,18.301439908216445,0
1049,Ribosomopathies have a low degree of cell and tissue specific pathology.,36,52095986,18.28652499038799,0
1049,Ribosomopathies have a low degree of cell and tissue specific pathology.,37,14657344,18.28382148922475,0
1049,Ribosomopathies have a low degree of cell and tissue specific pathology.,38,17821387,18.272732691539467,0
1049,Ribosomopathies have a low degree of cell and tissue specific pathology.,39,26008462,18.117047202387294,0
1049,Ribosomopathies have a low degree of cell and tissue specific pathology.,40,19529370,18.11317183014216,0
1049,Ribosomopathies have a low degree of cell and tissue specific pathology.,41,24044977,18.077272031520685,0
1049,Ribosomopathies have a low degree of cell and tissue specific pathology.,42,7521113,18.063854572072135,0
1049,Ribosomopathies have a low degree of cell and tissue specific pathology.,43,42731834,18.014993820910146,0
1049,Ribosomopathies have a low degree of cell and tissue specific pathology.,44,2721426,17.983130426963612,0
1049,Ribosomopathies have a low degree of cell and tissue specific pathology.,45,21622715,17.981884724454016,0
1049,Ribosomopathies have a low degree of cell and tissue specific pathology.,46,4459491,17.976748948875414,0
1049,Ribosomopathies have a low degree of cell and tissue specific pathology.,47,167944455,17.939797436813077,0
1049,Ribosomopathies have a low degree of cell and tissue specific pathology.,48,33740844,17.88307412789936,0
1049,Ribosomopathies have a low degree of cell and tissue specific pathology.,49,15347087,17.8444170662873,0
1049,Ribosomopathies have a low degree of cell and tissue specific pathology.,50,7373453,17.831861268795908,0
1049,Ribosomopathies have a low degree of cell and tissue specific pathology.,51,23460562,17.813032944195744,0
1049,Ribosomopathies have a low degree of cell and tissue specific pathology.,52,13481880,17.793320396024857,0
1049,Ribosomopathies have a low degree of cell and tissue specific pathology.,53,19485649,17.78438972966626,0
1049,Ribosomopathies have a low degree of cell and tissue specific pathology.,54,4890578,17.761147178570635,0
1049,Ribosomopathies have a low degree of cell and tissue specific pathology.,55,12100963,17.76055164751346,0
1049,Ribosomopathies have a low degree of cell and tissue specific pathology.,56,22712546,17.730572879961358,0
1049,Ribosomopathies have a low degree of cell and tissue specific pathology.,57,34630025,17.725825734582628,0
1049,Ribosomopathies have a low degree of cell and tissue specific pathology.,58,41790911,17.715757454121597,0
1049,Ribosomopathies have a low degree of cell and tissue specific pathology.,59,1550937,17.70365252186081,0
1049,Ribosomopathies have a low degree of cell and tissue specific pathology.,60,42484543,17.67740980453688,0
1049,Ribosomopathies have a low degree of cell and tissue specific pathology.,61,7487927,17.676924842026352,0
1049,Ribosomopathies have a low degree of cell and tissue specific pathology.,62,6944800,17.67528018185998,0
1049,Ribosomopathies have a low degree of cell and tissue specific pathology.,63,11771811,17.64668510352294,0
1049,Ribosomopathies have a low degree of cell and tissue specific pathology.,64,18333304,17.623089707141613,0
1049,Ribosomopathies have a low degree of cell and tissue specific pathology.,65,17333231,17.610990570401935,0
1049,Ribosomopathies have a low degree of cell and tissue specific pathology.,66,25479072,17.571779029227464,0
1049,Ribosomopathies have a low degree of cell and tissue specific pathology.,67,6123924,17.548927075328866,0
1049,Ribosomopathies have a low degree of cell and tissue specific pathology.,68,10024681,17.466458707954903,0
1049,Ribosomopathies have a low degree of cell and tissue specific pathology.,69,18450716,17.408018530443904,0
1049,Ribosomopathies have a low degree of cell and tissue specific pathology.,70,18691097,17.406574925878243,0
1049,Ribosomopathies have a low degree of cell and tissue specific pathology.,71,86602746,17.399475732499155,0
1049,Ribosomopathies have a low degree of cell and tissue specific pathology.,72,27686445,17.391272083947875,0
1049,Ribosomopathies have a low degree of cell and tissue specific pathology.,73,17240457,17.368653992434655,0
1049,Ribosomopathies have a low degree of cell and tissue specific pathology.,74,58050905,17.36010602246283,0
1049,Ribosomopathies have a low degree of cell and tissue specific pathology.,75,22948960,17.358103191186515,0
1049,Ribosomopathies have a low degree of cell and tissue specific pathology.,76,40781557,17.342637256993914,0
1049,Ribosomopathies have a low degree of cell and tissue specific pathology.,77,12489688,17.320791115515988,0
1049,Ribosomopathies have a low degree of cell and tissue specific pathology.,78,1554348,17.27178321587404,0
1049,Ribosomopathies have a low degree of cell and tissue specific pathology.,79,2825340,17.24621700603309,0
1049,Ribosomopathies have a low degree of cell and tissue specific pathology.,80,8290953,17.24048532397768,0
1049,Ribosomopathies have a low degree of cell and tissue specific pathology.,81,24414345,17.222299899741547,0
1049,Ribosomopathies have a low degree of cell and tissue specific pathology.,82,19701340,17.202810656233854,0
1049,Ribosomopathies have a low degree of cell and tissue specific pathology.,83,30553457,17.193684769254574,0
1049,Ribosomopathies have a low degree of cell and tissue specific pathology.,84,25124117,17.144403571909443,0
1049,Ribosomopathies have a low degree of cell and tissue specific pathology.,85,24707550,17.143230786085468,0
1049,Ribosomopathies have a low degree of cell and tissue specific pathology.,86,5567223,17.139762903854123,0
1049,Ribosomopathies have a low degree of cell and tissue specific pathology.,87,26297042,17.134878821339548,0
1049,Ribosomopathies have a low degree of cell and tissue specific pathology.,88,12370881,17.125117524308294,0
1049,Ribosomopathies have a low degree of cell and tissue specific pathology.,89,4362729,17.118597965276553,0
1049,Ribosomopathies have a low degree of cell and tissue specific pathology.,90,21258863,17.106385192126922,0
1049,Ribosomopathies have a low degree of cell and tissue specific pathology.,91,1412089,17.09903322045603,0
1049,Ribosomopathies have a low degree of cell and tissue specific pathology.,92,11943989,17.09782228126702,0
1049,Ribosomopathies have a low degree of cell and tissue specific pathology.,93,751192,17.07088783777256,0
1049,Ribosomopathies have a low degree of cell and tissue specific pathology.,94,13025574,17.063590401023916,0
1049,Ribosomopathies have a low degree of cell and tissue specific pathology.,95,10068634,17.060765082873928,0
1049,Ribosomopathies have a low degree of cell and tissue specific pathology.,96,952111,17.05330675971055,0
1049,Ribosomopathies have a low degree of cell and tissue specific pathology.,97,19358586,17.024273793826644,0
1049,Ribosomopathies have a low degree of cell and tissue specific pathology.,98,4500832,17.019026916492297,0
1049,Ribosomopathies have a low degree of cell and tissue specific pathology.,99,24205118,17.007180421183136,0
1049,Ribosomopathies have a low degree of cell and tissue specific pathology.,100,15135001,16.98063152920265,0
1062,S-nitrosylated GAPDH physiologically transnitrosylates histone deacetylases.,1,20381484,29.17047389480353,1
1062,S-nitrosylated GAPDH physiologically transnitrosylates histone deacetylases.,2,18678095,14.645387706211862,0
1062,S-nitrosylated GAPDH physiologically transnitrosylates histone deacetylases.,3,25748308,14.437986682234385,0
1062,S-nitrosylated GAPDH physiologically transnitrosylates histone deacetylases.,4,37248765,14.322479001495612,0
1062,S-nitrosylated GAPDH physiologically transnitrosylates histone deacetylases.,5,13639330,12.964947893169677,0
1062,S-nitrosylated GAPDH physiologically transnitrosylates histone deacetylases.,6,2139357,12.546787276604912,0
1062,S-nitrosylated GAPDH physiologically transnitrosylates histone deacetylases.,7,14972169,11.010199935308776,0
1062,S-nitrosylated GAPDH physiologically transnitrosylates histone deacetylases.,8,19138874,10.13889049554162,0
1062,S-nitrosylated GAPDH physiologically transnitrosylates histone deacetylases.,9,14171859,8.727686918808685,0
1062,S-nitrosylated GAPDH physiologically transnitrosylates histone deacetylases.,10,39728826,8.59339123196638,0
1062,S-nitrosylated GAPDH physiologically transnitrosylates histone deacetylases.,11,8411251,7.383358345338708,0
1062,S-nitrosylated GAPDH physiologically transnitrosylates histone deacetylases.,12,20630805,7.37010937216996,0
1062,S-nitrosylated GAPDH physiologically transnitrosylates histone deacetylases.,13,20781656,7.361728468542654,0
1062,S-nitrosylated GAPDH physiologically transnitrosylates histone deacetylases.,14,29877890,7.305593494052075,0
1062,S-nitrosylated GAPDH physiologically transnitrosylates histone deacetylases.,15,9881829,7.256461008120001,0
1062,S-nitrosylated GAPDH physiologically transnitrosylates histone deacetylases.,16,3230361,7.234014243843144,0
1062,S-nitrosylated GAPDH physiologically transnitrosylates histone deacetylases.,17,42009630,7.220651094125669,0
1062,S-nitrosylated GAPDH physiologically transnitrosylates histone deacetylases.,18,175735,7.071911635683193,0
1062,S-nitrosylated GAPDH physiologically transnitrosylates histone deacetylases.,19,13907427,7.071512395717167,0
1062,S-nitrosylated GAPDH physiologically transnitrosylates histone deacetylases.,20,32638085,7.047027171032268,0
1062,S-nitrosylated GAPDH physiologically transnitrosylates histone deacetylases.,21,46248894,7.040195414013026,0
1062,S-nitrosylated GAPDH physiologically transnitrosylates histone deacetylases.,22,16626264,7.020389040754593,0
1062,S-nitrosylated GAPDH physiologically transnitrosylates histone deacetylases.,23,28386343,7.019469120688888,0
1062,S-nitrosylated GAPDH physiologically transnitrosylates histone deacetylases.,24,27274441,6.89620511549239,0
1062,S-nitrosylated GAPDH physiologically transnitrosylates histone deacetylases.,25,24311787,6.8125099002197045,0
1062,S-nitrosylated GAPDH physiologically transnitrosylates histone deacetylases.,26,5966635,6.77496025917602,0
1062,S-nitrosylated GAPDH physiologically transnitrosylates histone deacetylases.,27,8548635,6.77496025917602,0
1062,S-nitrosylated GAPDH physiologically transnitrosylates histone deacetylases.,28,9451052,6.77496025917602,0
1062,S-nitrosylated GAPDH physiologically transnitrosylates histone deacetylases.,29,5760247,6.745955167670463,0
1062,S-nitrosylated GAPDH physiologically transnitrosylates histone deacetylases.,30,22522432,6.601496937247167,0
1062,S-nitrosylated GAPDH physiologically transnitrosylates histone deacetylases.,31,13790144,6.59803717289129,0
1062,S-nitrosylated GAPDH physiologically transnitrosylates histone deacetylases.,32,17919731,6.59803717289129,0
1062,S-nitrosylated GAPDH physiologically transnitrosylates histone deacetylases.,33,1243475,6.591510332429738,0
1062,S-nitrosylated GAPDH physiologically transnitrosylates histone deacetylases.,34,12588500,6.548079447876875,0
1062,S-nitrosylated GAPDH physiologically transnitrosylates histone deacetylases.,35,2888272,6.534859877703178,0
1062,S-nitrosylated GAPDH physiologically transnitrosylates histone deacetylases.,36,27134931,6.527079477522518,0
1062,S-nitrosylated GAPDH physiologically transnitrosylates histone deacetylases.,37,23195302,6.482511086948372,0
1062,S-nitrosylated GAPDH physiologically transnitrosylates histone deacetylases.,38,14637235,6.411886021045073,0
1062,S-nitrosylated GAPDH physiologically transnitrosylates histone deacetylases.,39,43156471,6.355236384087845,0
1062,S-nitrosylated GAPDH physiologically transnitrosylates histone deacetylases.,40,18694784,6.318022819794477,0
1062,S-nitrosylated GAPDH physiologically transnitrosylates histone deacetylases.,41,11532659,6.314853735274975,0
1062,S-nitrosylated GAPDH physiologically transnitrosylates histone deacetylases.,42,8267678,6.306651391318672,0
1062,S-nitrosylated GAPDH physiologically transnitrosylates histone deacetylases.,43,42865134,6.2578813352245675,0
1062,S-nitrosylated GAPDH physiologically transnitrosylates histone deacetylases.,44,13867350,6.227019636946016,0
1062,S-nitrosylated GAPDH physiologically transnitrosylates histone deacetylases.,45,36831892,6.225784864558449,0
1062,S-nitrosylated GAPDH physiologically transnitrosylates histone deacetylases.,46,42267740,6.208951866869417,0
1062,S-nitrosylated GAPDH physiologically transnitrosylates histone deacetylases.,47,21487212,6.167760279496211,0
1062,S-nitrosylated GAPDH physiologically transnitrosylates histone deacetylases.,48,406733,6.139193620202769,0
1062,S-nitrosylated GAPDH physiologically transnitrosylates histone deacetylases.,49,12887068,6.131440978049166,0
1062,S-nitrosylated GAPDH physiologically transnitrosylates histone deacetylases.,50,18841257,6.092969628143919,0
1062,S-nitrosylated GAPDH physiologically transnitrosylates histone deacetylases.,51,12156187,6.077715925997827,0
1062,S-nitrosylated GAPDH physiologically transnitrosylates histone deacetylases.,52,13106686,6.066725912238396,0
1062,S-nitrosylated GAPDH physiologically transnitrosylates histone deacetylases.,53,7426741,6.062538408174601,0
1062,S-nitrosylated GAPDH physiologically transnitrosylates histone deacetylases.,54,18037805,6.024924197709789,0
1062,S-nitrosylated GAPDH physiologically transnitrosylates histone deacetylases.,55,2817000,6.024924197709789,0
1062,S-nitrosylated GAPDH physiologically transnitrosylates histone deacetylases.,56,30303335,6.010464371839761,0
1062,S-nitrosylated GAPDH physiologically transnitrosylates histone deacetylases.,57,11844791,5.980398695017798,0
1062,S-nitrosylated GAPDH physiologically transnitrosylates histone deacetylases.,58,4387494,5.946601266210777,0
1062,S-nitrosylated GAPDH physiologically transnitrosylates histone deacetylases.,59,4312169,5.892475541221369,0
1062,S-nitrosylated GAPDH physiologically transnitrosylates histone deacetylases.,60,4323449,5.8764294340806735,0
1062,S-nitrosylated GAPDH physiologically transnitrosylates histone deacetylases.,61,9732010,5.8648192490616635,0
1062,S-nitrosylated GAPDH physiologically transnitrosylates histone deacetylases.,62,29788648,5.85068517987083,0
1062,S-nitrosylated GAPDH physiologically transnitrosylates histone deacetylases.,63,6404801,5.821508317865006,0
1062,S-nitrosylated GAPDH physiologically transnitrosylates histone deacetylases.,64,15778034,5.767291008595521,0
1062,S-nitrosylated GAPDH physiologically transnitrosylates histone deacetylases.,65,9791313,5.726479123648688,0
1062,S-nitrosylated GAPDH physiologically transnitrosylates histone deacetylases.,66,4363526,5.707822924146115,0
1062,S-nitrosylated GAPDH physiologically transnitrosylates histone deacetylases.,67,665817,5.699590585641437,0
1062,S-nitrosylated GAPDH physiologically transnitrosylates histone deacetylases.,68,2613813,5.667845427531101,0
1062,S-nitrosylated GAPDH physiologically transnitrosylates histone deacetylases.,69,27545868,5.6663329317872355,0
1062,S-nitrosylated GAPDH physiologically transnitrosylates histone deacetylases.,70,17518195,5.640004958948871,0
1062,S-nitrosylated GAPDH physiologically transnitrosylates histone deacetylases.,71,25606339,5.487035629312832,0
1062,S-nitrosylated GAPDH physiologically transnitrosylates histone deacetylases.,72,13823200,5.419876527911752,0
1062,S-nitrosylated GAPDH physiologically transnitrosylates histone deacetylases.,73,25001628,5.419876527911752,0
1062,S-nitrosylated GAPDH physiologically transnitrosylates histone deacetylases.,74,86231298,5.408569173437022,0
1062,S-nitrosylated GAPDH physiologically transnitrosylates histone deacetylases.,75,6455142,5.402950214843478,0
1062,S-nitrosylated GAPDH physiologically transnitrosylates histone deacetylases.,76,15081770,5.397308901244163,0
1062,S-nitrosylated GAPDH physiologically transnitrosylates histone deacetylases.,77,3669694,5.371695970813339,0
1062,S-nitrosylated GAPDH physiologically transnitrosylates histone deacetylases.,78,15215393,5.365759634542972,0
1062,S-nitrosylated GAPDH physiologically transnitrosylates histone deacetylases.,79,7137057,5.34802908953539,0
1062,S-nitrosylated GAPDH physiologically transnitrosylates histone deacetylases.,80,30041340,5.284007605682602,0
1062,S-nitrosylated GAPDH physiologically transnitrosylates histone deacetylases.,81,9889151,5.270978581713893,0
1062,S-nitrosylated GAPDH physiologically transnitrosylates histone deacetylases.,82,13400643,5.262409328181153,0
1062,S-nitrosylated GAPDH physiologically transnitrosylates histone deacetylases.,83,15803282,5.245354138604538,0
1062,S-nitrosylated GAPDH physiologically transnitrosylates histone deacetylases.,84,9993008,5.245354138604538,0
1062,S-nitrosylated GAPDH physiologically transnitrosylates histone deacetylases.,85,3829232,5.232755438173988,0
1062,S-nitrosylated GAPDH physiologically transnitrosylates histone deacetylases.,86,12040627,5.203195933344714,0
1062,S-nitrosylated GAPDH physiologically transnitrosylates histone deacetylases.,87,38009906,5.1948454823988675,0
1062,S-nitrosylated GAPDH physiologically transnitrosylates histone deacetylases.,88,36838958,5.160925607375202,0
1062,S-nitrosylated GAPDH physiologically transnitrosylates histone deacetylases.,89,11535539,5.150671904913145,0
1062,S-nitrosylated GAPDH physiologically transnitrosylates histone deacetylases.,90,17967608,5.137134466059286,0
1062,S-nitrosylated GAPDH physiologically transnitrosylates histone deacetylases.,91,3113630,5.04899195630647,0
1062,S-nitrosylated GAPDH physiologically transnitrosylates histone deacetylases.,92,44640124,5.011282415787499,0
1062,S-nitrosylated GAPDH physiologically transnitrosylates histone deacetylases.,93,6323196,4.972831925972605,0
1062,S-nitrosylated GAPDH physiologically transnitrosylates histone deacetylases.,94,116075383,4.963823107877822,0
1062,S-nitrosylated GAPDH physiologically transnitrosylates histone deacetylases.,95,3127341,4.9633113214855324,0
1062,S-nitrosylated GAPDH physiologically transnitrosylates histone deacetylases.,96,30208015,4.925590681462701,0
1062,S-nitrosylated GAPDH physiologically transnitrosylates histone deacetylases.,97,25254425,4.903664996826061,0
1062,S-nitrosylated GAPDH physiologically transnitrosylates histone deacetylases.,98,1791637,4.87412945389918,0
1062,S-nitrosylated GAPDH physiologically transnitrosylates histone deacetylases.,99,23269537,4.87412945389918,0
1062,S-nitrosylated GAPDH physiologically transnitrosylates histone deacetylases.,100,16686383,4.859494704732235,0
1086,Sildenafil improves erectile function in men who experience sexual dysfunction as a result of the use of SSRI antidepressants.,1,39281140,83.44307489760465,1
1086,Sildenafil improves erectile function in men who experience sexual dysfunction as a result of the use of SSRI antidepressants.,2,3981244,44.376772881780056,0
1086,Sildenafil improves erectile function in men who experience sexual dysfunction as a result of the use of SSRI antidepressants.,3,308862,38.62429333271109,0
1086,Sildenafil improves erectile function in men who experience sexual dysfunction as a result of the use of SSRI antidepressants.,4,3413083,36.75089169418139,0
1086,Sildenafil improves erectile function in men who experience sexual dysfunction as a result of the use of SSRI antidepressants.,5,5850219,36.004964941873645,0
1086,Sildenafil improves erectile function in men who experience sexual dysfunction as a result of the use of SSRI antidepressants.,6,15669393,34.96901599718654,0
1086,Sildenafil improves erectile function in men who experience sexual dysfunction as a result of the use of SSRI antidepressants.,7,27466734,34.247328319881156,0
1086,Sildenafil improves erectile function in men who experience sexual dysfunction as a result of the use of SSRI antidepressants.,8,5835149,33.59780084616261,0
1086,Sildenafil improves erectile function in men who experience sexual dysfunction as a result of the use of SSRI antidepressants.,9,2867345,33.491906475388866,0
1086,Sildenafil improves erectile function in men who experience sexual dysfunction as a result of the use of SSRI antidepressants.,10,118568,33.41374947806198,0
1086,Sildenafil improves erectile function in men who experience sexual dysfunction as a result of the use of SSRI antidepressants.,11,1617327,33.01093258618975,0
1086,Sildenafil improves erectile function in men who experience sexual dysfunction as a result of the use of SSRI antidepressants.,12,2496002,32.795535295332925,0
1086,Sildenafil improves erectile function in men who experience sexual dysfunction as a result of the use of SSRI antidepressants.,13,7602348,32.700278968551444,0
1086,Sildenafil improves erectile function in men who experience sexual dysfunction as a result of the use of SSRI antidepressants.,14,6421734,32.60942099120079,0
1086,Sildenafil improves erectile function in men who experience sexual dysfunction as a result of the use of SSRI antidepressants.,15,145383432,32.59235603654228,0
1086,Sildenafil improves erectile function in men who experience sexual dysfunction as a result of the use of SSRI antidepressants.,16,39368721,32.387738236058176,0
1086,Sildenafil improves erectile function in men who experience sexual dysfunction as a result of the use of SSRI antidepressants.,17,12770738,32.32558730690157,0
1086,Sildenafil improves erectile function in men who experience sexual dysfunction as a result of the use of SSRI antidepressants.,18,24082820,32.04793168898063,0
1086,Sildenafil improves erectile function in men who experience sexual dysfunction as a result of the use of SSRI antidepressants.,19,26314743,32.04095519780776,0
1086,Sildenafil improves erectile function in men who experience sexual dysfunction as a result of the use of SSRI antidepressants.,20,30058568,31.933310702948134,0
1086,Sildenafil improves erectile function in men who experience sexual dysfunction as a result of the use of SSRI antidepressants.,21,12205576,31.911707922346114,0
1086,Sildenafil improves erectile function in men who experience sexual dysfunction as a result of the use of SSRI antidepressants.,22,5548081,31.833801253658805,0
1086,Sildenafil improves erectile function in men who experience sexual dysfunction as a result of the use of SSRI antidepressants.,23,27665523,31.73573952054575,0
1086,Sildenafil improves erectile function in men who experience sexual dysfunction as a result of the use of SSRI antidepressants.,24,22688699,31.680740639387015,0
1086,Sildenafil improves erectile function in men who experience sexual dysfunction as a result of the use of SSRI antidepressants.,25,5691302,31.614946412197238,0
1086,Sildenafil improves erectile function in men who experience sexual dysfunction as a result of the use of SSRI antidepressants.,26,25761154,31.481464129529755,0
1086,Sildenafil improves erectile function in men who experience sexual dysfunction as a result of the use of SSRI antidepressants.,27,28928964,31.471532772322973,0
1086,Sildenafil improves erectile function in men who experience sexual dysfunction as a result of the use of SSRI antidepressants.,28,16966326,31.447956018609315,0
1086,Sildenafil improves erectile function in men who experience sexual dysfunction as a result of the use of SSRI antidepressants.,29,6112053,31.424182711444143,0
1086,Sildenafil improves erectile function in men who experience sexual dysfunction as a result of the use of SSRI antidepressants.,30,12631697,31.361965009560453,0
1086,Sildenafil improves erectile function in men who experience sexual dysfunction as a result of the use of SSRI antidepressants.,31,27460509,31.305626817429314,0
1086,Sildenafil improves erectile function in men who experience sexual dysfunction as a result of the use of SSRI antidepressants.,32,841371,31.290157567311624,0
1086,Sildenafil improves erectile function in men who experience sexual dysfunction as a result of the use of SSRI antidepressants.,33,24586989,31.145330553159503,0
1086,Sildenafil improves erectile function in men who experience sexual dysfunction as a result of the use of SSRI antidepressants.,34,20526907,31.07098723599033,0
1086,Sildenafil improves erectile function in men who experience sexual dysfunction as a result of the use of SSRI antidepressants.,35,52887689,30.861686097640295,0
1086,Sildenafil improves erectile function in men who experience sexual dysfunction as a result of the use of SSRI antidepressants.,36,37619697,30.843003417931595,0
1086,Sildenafil improves erectile function in men who experience sexual dysfunction as a result of the use of SSRI antidepressants.,37,11899391,30.71936805464287,0
1086,Sildenafil improves erectile function in men who experience sexual dysfunction as a result of the use of SSRI antidepressants.,38,33533307,30.683020282726066,0
1086,Sildenafil improves erectile function in men who experience sexual dysfunction as a result of the use of SSRI antidepressants.,39,86211914,30.56611720055264,0
1086,Sildenafil improves erectile function in men who experience sexual dysfunction as a result of the use of SSRI antidepressants.,40,27076725,30.51692702929685,0
1086,Sildenafil improves erectile function in men who experience sexual dysfunction as a result of the use of SSRI antidepressants.,41,46764350,30.43846108088116,0
1086,Sildenafil improves erectile function in men who experience sexual dysfunction as a result of the use of SSRI antidepressants.,42,22530842,30.395431310448053,0
1086,Sildenafil improves erectile function in men who experience sexual dysfunction as a result of the use of SSRI antidepressants.,43,144801076,30.362375267626284,0
1086,Sildenafil improves erectile function in men who experience sexual dysfunction as a result of the use of SSRI antidepressants.,44,8520041,30.350813357041194,0
1086,Sildenafil improves erectile function in men who experience sexual dysfunction as a result of the use of SSRI antidepressants.,45,41380943,30.326027661146988,0
1086,Sildenafil improves erectile function in men who experience sexual dysfunction as a result of the use of SSRI antidepressants.,46,20471181,30.115167462456156,0
1086,Sildenafil improves erectile function in men who experience sexual dysfunction as a result of the use of SSRI antidepressants.,47,13757347,30.04072245100067,0
1086,Sildenafil improves erectile function in men who experience sexual dysfunction as a result of the use of SSRI antidepressants.,48,4687948,30.03638953283784,0
1086,Sildenafil improves erectile function in men who experience sexual dysfunction as a result of the use of SSRI antidepressants.,49,8247597,29.88195706382918,0
1086,Sildenafil improves erectile function in men who experience sexual dysfunction as a result of the use of SSRI antidepressants.,50,72933407,29.776592370314034,0
1086,Sildenafil improves erectile function in men who experience sexual dysfunction as a result of the use of SSRI antidepressants.,51,6157837,29.63439217122663,0
1086,Sildenafil improves erectile function in men who experience sexual dysfunction as a result of the use of SSRI antidepressants.,52,29399239,29.623124684311627,0
1086,Sildenafil improves erectile function in men who experience sexual dysfunction as a result of the use of SSRI antidepressants.,53,37065914,29.32281213822845,0
1086,Sildenafil improves erectile function in men who experience sexual dysfunction as a result of the use of SSRI antidepressants.,54,7560876,29.305990696508065,0
1086,Sildenafil improves erectile function in men who experience sexual dysfunction as a result of the use of SSRI antidepressants.,55,15803282,29.239396544357156,0
1086,Sildenafil improves erectile function in men who experience sexual dysfunction as a result of the use of SSRI antidepressants.,56,3083927,29.225747655459656,0
1086,Sildenafil improves erectile function in men who experience sexual dysfunction as a result of the use of SSRI antidepressants.,57,45548062,29.16468369947744,0
