query_id,query_text,rank,doc_id,score,is_relevant
q_245,what elements does sodium chloride contain,42,msmarco_dist_4599_0,0.2783314287662506,0
q_245,what elements does sodium chloride contain,43,msmarco_dist_8560_6,0.2764514982700348,0
q_245,what elements does sodium chloride contain,44,msmarco_dist_8793_9,0.2764476239681244,0
q_245,what elements does sodium chloride contain,45,msmarco_dist_8793_4,0.2753400206565857,0
q_245,what elements does sodium chloride contain,46,msmarco_dist_3849_2,0.27488863468170166,0
q_245,what elements does sodium chloride contain,47,msmarco_dist_4124_5,0.2711465358734131,0
q_245,what elements does sodium chloride contain,48,msmarco_dist_8301_4,0.2705899477005005,0
q_245,what elements does sodium chloride contain,49,msmarco_dist_4_2,0.26987409591674805,0
q_245,what elements does sodium chloride contain,50,msmarco_dist_8793_0,0.2660423219203949,0
q_245,what elements does sodium chloride contain,51,msmarco_dist_8560_7,0.2638252377510071,0
q_245,what elements does sodium chloride contain,52,msmarco_dist_7447_2,0.2636474072933197,0
q_245,what elements does sodium chloride contain,53,msmarco_dist_3279_8,0.2633371651172638,0
q_245,what elements does sodium chloride contain,54,msmarco_dist_1744_5,0.2628103494644165,0
q_245,what elements does sodium chloride contain,55,msmarco_dist_85_1,0.26148706674575806,0
q_245,what elements does sodium chloride contain,56,msmarco_dist_2869_3,0.2611570954322815,0
q_245,what elements does sodium chloride contain,57,msmarco_dist_8393_0,0.26047903299331665,0
q_245,what elements does sodium chloride contain,58,msmarco_dist_85_2,0.25973832607269287,0
q_245,what elements does sodium chloride contain,59,msmarco_43_3,0.2588130533695221,0
q_245,what elements does sodium chloride contain,60,msmarco_dist_1744_4,0.2584261894226074,0
q_245,what elements does sodium chloride contain,61,msmarco_dist_7276_6,0.2539425790309906,0
q_245,what elements does sodium chloride contain,62,msmarco_278_7,0.2533649504184723,0
q_245,what elements does sodium chloride contain,63,msmarco_dist_332_7,0.25241419672966003,0
q_245,what elements does sodium chloride contain,64,msmarco_dist_7276_5,0.2517763078212738,0
q_245,what elements does sodium chloride contain,65,msmarco_dist_122_3,0.25156092643737793,0
q_245,what elements does sodium chloride contain,66,msmarco_dist_9793_4,0.2505631744861603,0
q_245,what elements does sodium chloride contain,67,msmarco_dist_7915_4,0.2485402673482895,0
q_245,what elements does sodium chloride contain,68,msmarco_dist_8393_4,0.24618439376354218,0
q_245,what elements does sodium chloride contain,69,msmarco_dist_1744_9,0.2453722506761551,0
q_245,what elements does sodium chloride contain,70,msmarco_297_6,0.24401096999645233,0
q_245,what elements does sodium chloride contain,71,msmarco_dist_85_4,0.24352964758872986,0
q_245,what elements does sodium chloride contain,72,msmarco_218_5,0.24022646248340607,0
q_245,what elements does sodium chloride contain,73,msmarco_dist_7447_5,0.24007605016231537,0
q_245,what elements does sodium chloride contain,74,msmarco_212_8,0.23834234476089478,0
q_245,what elements does sodium chloride contain,75,msmarco_dist_3849_5,0.2369316816329956,0
q_245,what elements does sodium chloride contain,76,msmarco_dist_332_0,0.2367081642150879,0
q_245,what elements does sodium chloride contain,77,msmarco_dist_5246_1,0.2366786003112793,0
q_245,what elements does sodium chloride contain,78,msmarco_212_5,0.23575538396835327,0
q_245,what elements does sodium chloride contain,79,msmarco_dist_4930_2,0.2354203462600708,0
q_245,what elements does sodium chloride contain,80,msmarco_159_1,0.23454421758651733,0
q_245,what elements does sodium chloride contain,81,msmarco_82_6,0.23443831503391266,0
q_245,what elements does sodium chloride contain,82,msmarco_192_3,0.23272021114826202,0
q_245,what elements does sodium chloride contain,83,msmarco_dist_7276_3,0.23260782659053802,0
q_245,what elements does sodium chloride contain,84,msmarco_dist_7549_4,0.2323487102985382,0
q_245,what elements does sodium chloride contain,85,msmarco_dist_1114_5,0.2323101907968521,0
q_245,what elements does sodium chloride contain,86,msmarco_dist_1680_4,0.23205402493476868,0
q_245,what elements does sodium chloride contain,87,msmarco_dist_7824_1,0.23185348510742188,0
q_245,what elements does sodium chloride contain,88,msmarco_212_0,0.2317163050174713,0
q_245,what elements does sodium chloride contain,89,msmarco_dist_8393_5,0.23156148195266724,0
q_245,what elements does sodium chloride contain,90,msmarco_dist_4930_4,0.2312670648097992,0
q_245,what elements does sodium chloride contain,91,msmarco_dist_6710_1,0.2306978404521942,0
q_245,what elements does sodium chloride contain,92,msmarco_dist_7915_6,0.23010322451591492,0
q_245,what elements does sodium chloride contain,93,msmarco_dist_8301_5,0.22929567098617554,0
q_245,what elements does sodium chloride contain,94,msmarco_dist_7824_4,0.22872936725616455,0
q_245,what elements does sodium chloride contain,95,msmarco_121_5,0.22754034399986267,0
q_245,what elements does sodium chloride contain,96,msmarco_dist_332_2,0.22707682847976685,0
q_245,what elements does sodium chloride contain,97,msmarco_dist_8793_1,0.22663703560829163,0
q_245,what elements does sodium chloride contain,98,msmarco_293_6,0.22505596280097961,0
q_245,what elements does sodium chloride contain,99,msmarco_dist_4124_4,0.22422857582569122,0
q_245,what elements does sodium chloride contain,100,msmarco_121_0,0.2231850028038025,0
q_246,convert atmospheric pressure to kpa,1,msmarco_246_1,0.7774642705917358,0
q_246,convert atmospheric pressure to kpa,2,msmarco_246_0,0.7717347145080566,1
q_246,convert atmospheric pressure to kpa,3,msmarco_246_3,0.7010647058486938,0
q_246,convert atmospheric pressure to kpa,4,msmarco_246_8,0.5981706380844116,0
q_246,convert atmospheric pressure to kpa,5,msmarco_246_7,0.5890086889266968,0
q_246,convert atmospheric pressure to kpa,6,msmarco_246_2,0.5808449387550354,0
q_246,convert atmospheric pressure to kpa,7,msmarco_246_4,0.5460265874862671,0
q_246,convert atmospheric pressure to kpa,8,msmarco_246_5,0.5423663854598999,0
q_246,convert atmospheric pressure to kpa,9,msmarco_246_6,0.5278887748718262,0
q_246,convert atmospheric pressure to kpa,10,msmarco_dist_5145_6,0.36574921011924744,0
q_246,convert atmospheric pressure to kpa,11,msmarco_dist_868_4,0.36076804995536804,0
q_246,convert atmospheric pressure to kpa,12,msmarco_135_4,0.3346012532711029,0
q_246,convert atmospheric pressure to kpa,13,msmarco_dist_5145_1,0.3340620994567871,0
q_246,convert atmospheric pressure to kpa,14,msmarco_290_7,0.32717326283454895,0
q_246,convert atmospheric pressure to kpa,15,msmarco_290_4,0.3140086531639099,0
q_246,convert atmospheric pressure to kpa,16,msmarco_290_1,0.3134754002094269,0
q_246,convert atmospheric pressure to kpa,17,msmarco_dist_868_6,0.3083285689353943,0
q_246,convert atmospheric pressure to kpa,18,msmarco_135_2,0.3059970736503601,0
q_246,convert atmospheric pressure to kpa,19,msmarco_dist_5145_3,0.3037082850933075,0
q_246,convert atmospheric pressure to kpa,20,msmarco_233_4,0.3034125566482544,0
q_246,convert atmospheric pressure to kpa,21,msmarco_dist_868_1,0.30090469121932983,0
q_246,convert atmospheric pressure to kpa,22,msmarco_dist_5145_7,0.2987762689590454,0
q_246,convert atmospheric pressure to kpa,23,msmarco_151_5,0.28816312551498413,0
q_246,convert atmospheric pressure to kpa,24,msmarco_135_1,0.28556403517723083,0
q_246,convert atmospheric pressure to kpa,25,msmarco_233_3,0.28519243001937866,0
q_246,convert atmospheric pressure to kpa,26,msmarco_dist_8301_5,0.2748182415962219,0
q_246,convert atmospheric pressure to kpa,27,msmarco_257_3,0.2685788571834564,0
q_246,convert atmospheric pressure to kpa,28,msmarco_dist_5145_2,0.2653752863407135,0
q_246,convert atmospheric pressure to kpa,29,msmarco_233_9,0.2593017816543579,0
q_246,convert atmospheric pressure to kpa,30,msmarco_dist_2767_2,0.25657644867897034,0
q_246,convert atmospheric pressure to kpa,31,msmarco_dist_2767_6,0.25152164697647095,0
q_246,convert atmospheric pressure to kpa,32,msmarco_dist_4930_3,0.24897131323814392,0
q_246,convert atmospheric pressure to kpa,33,msmarco_290_6,0.24771445989608765,0
q_246,convert atmospheric pressure to kpa,34,msmarco_dist_4930_4,0.2453555017709732,0
q_246,convert atmospheric pressure to kpa,35,msmarco_dist_5232_1,0.24429917335510254,0
q_246,convert atmospheric pressure to kpa,36,msmarco_dist_7961_8,0.24304252862930298,0
q_246,convert atmospheric pressure to kpa,37,msmarco_dist_868_0,0.24108824133872986,0
q_246,convert atmospheric pressure to kpa,38,msmarco_dist_4366_1,0.2355237752199173,0
q_246,convert atmospheric pressure to kpa,39,msmarco_dist_5232_5,0.2347652018070221,0
q_246,convert atmospheric pressure to kpa,40,msmarco_dist_5773_2,0.23402729630470276,0
q_246,convert atmospheric pressure to kpa,41,msmarco_151_8,0.22991696000099182,0
q_246,convert atmospheric pressure to kpa,42,msmarco_dist_5145_4,0.22879558801651,0
q_246,convert atmospheric pressure to kpa,43,msmarco_dist_5145_0,0.22693714499473572,0
q_246,convert atmospheric pressure to kpa,44,msmarco_dist_7082_0,0.22583222389221191,0
q_246,convert atmospheric pressure to kpa,45,msmarco_dist_6703_2,0.22342436015605927,0
q_246,convert atmospheric pressure to kpa,46,msmarco_dist_8301_4,0.22339320182800293,0
q_246,convert atmospheric pressure to kpa,47,msmarco_dist_5232_3,0.22173073887825012,0
q_246,convert atmospheric pressure to kpa,48,msmarco_dist_6703_6,0.22141820192337036,0
q_246,convert atmospheric pressure to kpa,49,msmarco_dist_8516_3,0.2213863730430603,0
q_246,convert atmospheric pressure to kpa,50,msmarco_dist_7082_4,0.21997231245040894,0
q_246,convert atmospheric pressure to kpa,51,msmarco_dist_7961_0,0.2164401113986969,0
q_246,convert atmospheric pressure to kpa,52,msmarco_dist_5145_5,0.2135600745677948,0
q_246,convert atmospheric pressure to kpa,53,msmarco_dist_4366_0,0.21282464265823364,0
q_246,convert atmospheric pressure to kpa,54,msmarco_135_5,0.21262089908123016,0
q_246,convert atmospheric pressure to kpa,55,msmarco_dist_8034_1,0.21219158172607422,0
q_246,convert atmospheric pressure to kpa,56,msmarco_dist_7082_2,0.2113317847251892,0
q_246,convert atmospheric pressure to kpa,57,msmarco_dist_2767_1,0.21095800399780273,0
q_246,convert atmospheric pressure to kpa,58,msmarco_95_5,0.20528949797153473,0
q_246,convert atmospheric pressure to kpa,59,msmarco_dist_8516_0,0.20523199439048767,0
q_246,convert atmospheric pressure to kpa,60,msmarco_82_5,0.20468196272850037,0
q_246,convert atmospheric pressure to kpa,61,msmarco_dist_8301_3,0.20341536402702332,0
q_246,convert atmospheric pressure to kpa,62,msmarco_95_3,0.20279356837272644,0
q_246,convert atmospheric pressure to kpa,63,msmarco_dist_8301_6,0.19923967123031616,0
q_246,convert atmospheric pressure to kpa,64,msmarco_154_6,0.1976270079612732,0
q_246,convert atmospheric pressure to kpa,65,msmarco_dist_7827_1,0.19746793806552887,0
q_246,convert atmospheric pressure to kpa,66,msmarco_82_4,0.19739270210266113,0
q_246,convert atmospheric pressure to kpa,67,msmarco_135_0,0.1965537965297699,0
q_246,convert atmospheric pressure to kpa,68,msmarco_dist_5226_4,0.19633163511753082,0
q_246,convert atmospheric pressure to kpa,69,msmarco_dist_1560_6,0.19598013162612915,0
q_246,convert atmospheric pressure to kpa,70,msmarco_295_1,0.19524802267551422,0
q_246,convert atmospheric pressure to kpa,71,msmarco_233_7,0.19505655765533447,0
q_246,convert atmospheric pressure to kpa,72,msmarco_dist_8516_7,0.1942337304353714,0
q_246,convert atmospheric pressure to kpa,73,msmarco_137_6,0.193159282207489,0
q_246,convert atmospheric pressure to kpa,74,msmarco_dist_8516_2,0.19282911717891693,0
q_246,convert atmospheric pressure to kpa,75,msmarco_dist_9818_0,0.19212785363197327,0
q_246,convert atmospheric pressure to kpa,76,msmarco_dist_5226_7,0.19175662100315094,0
q_246,convert atmospheric pressure to kpa,77,msmarco_187_7,0.1912301778793335,0
q_246,convert atmospheric pressure to kpa,78,msmarco_7_7,0.19006721675395966,0
q_246,convert atmospheric pressure to kpa,79,msmarco_dist_5773_1,0.18808940052986145,0
q_246,convert atmospheric pressure to kpa,80,msmarco_dist_4366_3,0.1867969036102295,0
q_246,convert atmospheric pressure to kpa,81,msmarco_dist_6807_4,0.18675817549228668,0
q_246,convert atmospheric pressure to kpa,82,msmarco_dist_830_7,0.18671664595603943,0
q_246,convert atmospheric pressure to kpa,83,msmarco_dist_7082_3,0.18622562289237976,0
q_246,convert atmospheric pressure to kpa,84,msmarco_82_6,0.18599048256874084,0
q_246,convert atmospheric pressure to kpa,85,msmarco_183_2,0.1857576072216034,0
q_246,convert atmospheric pressure to kpa,86,msmarco_135_6,0.18564879894256592,0
q_246,convert atmospheric pressure to kpa,87,msmarco_9_7,0.18505093455314636,0
q_246,convert atmospheric pressure to kpa,88,msmarco_211_4,0.18367475271224976,0
q_246,convert atmospheric pressure to kpa,89,msmarco_187_2,0.18359264731407166,0
q_246,convert atmospheric pressure to kpa,90,msmarco_187_0,0.18279191851615906,0
q_246,convert atmospheric pressure to kpa,91,msmarco_dist_4019_1,0.18040958046913147,0
q_246,convert atmospheric pressure to kpa,92,msmarco_130_7,0.18024864792823792,0
q_246,convert atmospheric pressure to kpa,93,msmarco_290_5,0.18004459142684937,0
q_246,convert atmospheric pressure to kpa,94,msmarco_dist_7827_4,0.17921413481235504,0
q_246,convert atmospheric pressure to kpa,95,msmarco_dist_8301_1,0.17843341827392578,0
q_246,convert atmospheric pressure to kpa,96,msmarco_dist_4019_8,0.17679548263549805,0
q_246,convert atmospheric pressure to kpa,97,msmarco_dist_9818_6,0.17627832293510437,0
q_246,convert atmospheric pressure to kpa,98,msmarco_dist_3279_8,0.1762424111366272,0
q_246,convert atmospheric pressure to kpa,99,msmarco_dist_8516_4,0.1752394139766693,0
q_246,convert atmospheric pressure to kpa,100,msmarco_dist_5773_6,0.17446985840797424,0
q_247,what flavor is black truffle,1,msmarco_247_6,0.7420735359191895,1
q_247,what flavor is black truffle,2,msmarco_247_8,0.6735314130783081,0
q_247,what flavor is black truffle,3,msmarco_247_4,0.664519190788269,0
q_247,what flavor is black truffle,4,msmarco_247_7,0.647547721862793,0
q_247,what flavor is black truffle,5,msmarco_247_3,0.5725319385528564,0
q_247,what flavor is black truffle,6,msmarco_247_0,0.5572628378868103,0
q_247,what flavor is black truffle,7,msmarco_247_2,0.5562505125999451,0
q_247,what flavor is black truffle,8,msmarco_247_1,0.515688419342041,0
q_247,what flavor is black truffle,9,msmarco_182_7,0.40739428997039795,0
q_247,what flavor is black truffle,10,msmarco_247_5,0.40100640058517456,0
q_247,what flavor is black truffle,11,msmarco_182_3,0.3893566131591797,0
q_247,what flavor is black truffle,12,msmarco_182_1,0.3839235305786133,0
q_247,what flavor is black truffle,13,msmarco_dist_9803_2,0.378886342048645,0
q_247,what flavor is black truffle,14,msmarco_182_6,0.3756956458091736,0
q_247,what flavor is black truffle,15,msmarco_182_8,0.36109572649002075,0
q_247,what flavor is black truffle,16,msmarco_182_0,0.33649131655693054,0
q_247,what flavor is black truffle,17,msmarco_182_2,0.3170611262321472,0
q_247,what flavor is black truffle,18,msmarco_280_7,0.30670905113220215,0
q_247,what flavor is black truffle,19,msmarco_182_4,0.3031344711780548,0
q_247,what flavor is black truffle,20,msmarco_dist_8523_1,0.30226773023605347,0
q_247,what flavor is black truffle,21,msmarco_dist_9659_3,0.28793320059776306,0
q_247,what flavor is black truffle,22,msmarco_dist_5530_4,0.2767077684402466,0
q_247,what flavor is black truffle,23,msmarco_dist_6402_0,0.27455732226371765,0
q_247,what flavor is black truffle,24,msmarco_182_5,0.2738085687160492,0
q_247,what flavor is black truffle,25,msmarco_104_5,0.27224013209342957,0
q_247,what flavor is black truffle,26,msmarco_dist_9659_0,0.27152708172798157,0
q_247,what flavor is black truffle,27,msmarco_dist_8523_4,0.26953476667404175,0
q_247,what flavor is black truffle,28,msmarco_104_7,0.2693101167678833,0
q_247,what flavor is black truffle,29,msmarco_dist_7254_7,0.26802948117256165,0
q_247,what flavor is black truffle,30,msmarco_dist_13_1,0.265631765127182,0
q_247,what flavor is black truffle,31,msmarco_dist_2343_5,0.2631807029247284,0
q_247,what flavor is black truffle,32,msmarco_dist_4188_4,0.26196324825286865,0
q_247,what flavor is black truffle,33,msmarco_dist_2083_2,0.25994575023651123,0
q_247,what flavor is black truffle,34,msmarco_104_1,0.2551323473453522,0
q_247,what flavor is black truffle,35,msmarco_dist_7254_0,0.25391262769699097,0
q_247,what flavor is black truffle,36,msmarco_69_5,0.2517961263656616,0
q_247,what flavor is black truffle,37,msmarco_dist_8523_9,0.24938979744911194,0
q_247,what flavor is black truffle,38,msmarco_69_3,0.249320387840271,0
q_247,what flavor is black truffle,39,msmarco_dist_13_3,0.24735023081302643,0
q_247,what flavor is black truffle,40,msmarco_104_0,0.24658772349357605,0
q_247,what flavor is black truffle,41,msmarco_dist_3746_1,0.2451421320438385,0
q_247,what flavor is black truffle,42,msmarco_dist_8523_5,0.24477019906044006,0
q_247,what flavor is black truffle,43,msmarco_dist_7254_6,0.24400347471237183,0
q_247,what flavor is black truffle,44,msmarco_dist_8523_0,0.24342882633209229,0
q_247,what flavor is black truffle,45,msmarco_104_6,0.2420489639043808,0
q_247,what flavor is black truffle,46,msmarco_dist_7254_8,0.23757809400558472,0
q_247,what flavor is black truffle,47,msmarco_2_2,0.23747238516807556,0
q_247,what flavor is black truffle,48,msmarco_69_1,0.23581025004386902,0
q_247,what flavor is black truffle,49,msmarco_81_4,0.23245000839233398,0
q_247,what flavor is black truffle,50,msmarco_dist_2343_6,0.23151682317256927,0
q_247,what flavor is black truffle,51,msmarco_dist_9659_2,0.23123304545879364,0
q_247,what flavor is black truffle,52,msmarco_204_9,0.2303767204284668,0
q_247,what flavor is black truffle,53,msmarco_dist_3178_4,0.22594290971755981,0
q_247,what flavor is black truffle,54,msmarco_158_3,0.22578123211860657,0
q_247,what flavor is black truffle,55,msmarco_dist_2770_7,0.22576619684696198,0
q_247,what flavor is black truffle,56,msmarco_dist_3746_3,0.2238946557044983,0
q_247,what flavor is black truffle,57,msmarco_dist_13_6,0.22031038999557495,0
q_247,what flavor is black truffle,58,msmarco_226_0,0.21939773857593536,0
q_247,what flavor is black truffle,59,msmarco_dist_2343_4,0.2172137349843979,0
q_247,what flavor is black truffle,60,msmarco_dist_1284_0,0.21718966960906982,0
q_247,what flavor is black truffle,61,msmarco_dist_4572_3,0.21702922880649567,0
q_247,what flavor is black truffle,62,msmarco_dist_5530_5,0.21679946780204773,0
q_247,what flavor is black truffle,63,msmarco_dist_9803_5,0.21662183105945587,0
q_247,what flavor is black truffle,64,msmarco_dist_4188_3,0.21504433453083038,0
q_247,what flavor is black truffle,65,msmarco_69_0,0.21496938169002533,0
q_247,what flavor is black truffle,66,msmarco_dist_7653_6,0.2148645967245102,0
q_247,what flavor is black truffle,67,msmarco_dist_8523_2,0.21463343501091003,0
q_247,what flavor is black truffle,68,msmarco_280_0,0.21428677439689636,0
q_247,what flavor is black truffle,69,msmarco_dist_8523_7,0.2142523229122162,0
q_247,what flavor is black truffle,70,msmarco_104_8,0.21339857578277588,0
q_247,what flavor is black truffle,71,msmarco_dist_2343_8,0.21068066358566284,0
q_247,what flavor is black truffle,72,msmarco_dist_3178_0,0.2106461226940155,0
q_247,what flavor is black truffle,73,msmarco_dist_5530_1,0.210128515958786,0
q_247,what flavor is black truffle,74,msmarco_69_4,0.20972314476966858,0
q_247,what flavor is black truffle,75,msmarco_dist_3746_2,0.20950983464717865,0
q_247,what flavor is black truffle,76,msmarco_dist_73_2,0.2093622386455536,0
q_247,what flavor is black truffle,77,msmarco_dist_8523_6,0.20802849531173706,0
q_247,what flavor is black truffle,78,msmarco_dist_3746_0,0.2079557478427887,0
q_247,what flavor is black truffle,79,msmarco_dist_909_6,0.20774444937705994,0
q_247,what flavor is black truffle,80,msmarco_dist_5530_6,0.20680394768714905,0
q_247,what flavor is black truffle,81,msmarco_100_4,0.20619121193885803,0
q_247,what flavor is black truffle,82,msmarco_69_7,0.20487169921398163,0
q_247,what flavor is black truffle,83,msmarco_dist_587_1,0.20444795489311218,0
q_247,what flavor is black truffle,84,msmarco_dist_2692_7,0.20444592833518982,0
q_247,what flavor is black truffle,85,msmarco_dist_8219_6,0.20292605459690094,0
q_247,what flavor is black truffle,86,msmarco_dist_4572_8,0.20268972218036652,0
q_247,what flavor is black truffle,87,msmarco_dist_8263_1,0.2014162540435791,0
q_247,what flavor is black truffle,88,msmarco_297_5,0.19969433546066284,0
q_247,what flavor is black truffle,89,msmarco_120_6,0.199157252907753,0
q_247,what flavor is black truffle,90,msmarco_dist_3178_3,0.19776684045791626,0
q_247,what flavor is black truffle,91,msmarco_dist_4396_8,0.19718238711357117,0
q_247,what flavor is black truffle,92,msmarco_dist_4396_4,0.19718238711357117,0
q_247,what flavor is black truffle,93,msmarco_dist_4396_1,0.19718238711357117,0
q_247,what flavor is black truffle,94,msmarco_dist_4396_7,0.19666224718093872,0
q_247,what flavor is black truffle,95,msmarco_297_1,0.19626584649085999,0
q_247,what flavor is black truffle,96,msmarco_dist_7407_3,0.1954641044139862,0
q_247,what flavor is black truffle,97,msmarco_dist_4396_3,0.19430387020111084,0
q_247,what flavor is black truffle,98,msmarco_dist_2692_5,0.19345980882644653,0
q_247,what flavor is black truffle,99,msmarco_79_1,0.1926439106464386,0
q_247,what flavor is black truffle,100,msmarco_dist_4188_5,0.19202116131782532,0
q_248,lorenz meaning name,1,msmarco_248_7,0.886051595211029,1
q_248,lorenz meaning name,2,msmarco_248_3,0.8681533336639404,0
q_248,lorenz meaning name,3,msmarco_248_2,0.8404480218887329,0
q_248,lorenz meaning name,4,msmarco_248_5,0.8266521096229553,0
q_248,lorenz meaning name,5,msmarco_248_0,0.6981427669525146,0
q_248,lorenz meaning name,6,msmarco_248_4,0.5892035961151123,0
q_248,lorenz meaning name,7,msmarco_248_6,0.5739733576774597,0
q_248,lorenz meaning name,8,msmarco_248_1,0.4657956659793854,0
q_248,lorenz meaning name,9,msmarco_dist_6876_8,0.4281778633594513,0
q_248,lorenz meaning name,10,msmarco_dist_5828_2,0.4190330505371094,0
q_248,lorenz meaning name,11,msmarco_dist_1548_7,0.4165198504924774,0
q_248,lorenz meaning name,12,msmarco_dist_5828_0,0.3891478180885315,0
q_248,lorenz meaning name,13,msmarco_dist_4074_7,0.3795163333415985,0
q_248,lorenz meaning name,14,msmarco_235_1,0.37608039379119873,0
q_248,lorenz meaning name,15,msmarco_14_2,0.37603315711021423,0
q_248,lorenz meaning name,16,msmarco_161_1,0.3690882921218872,0
q_248,lorenz meaning name,17,msmarco_227_4,0.36677125096321106,0
q_248,lorenz meaning name,18,msmarco_235_2,0.36416196823120117,0
q_248,lorenz meaning name,19,msmarco_235_0,0.3640676438808441,0
q_248,lorenz meaning name,20,msmarco_dist_6876_4,0.3623274564743042,0
q_248,lorenz meaning name,21,msmarco_dist_5828_8,0.3570249676704407,0
q_248,lorenz meaning name,22,msmarco_dist_6737_2,0.35689976811408997,0
q_248,lorenz meaning name,23,msmarco_dist_1548_3,0.3566809296607971,0
q_248,lorenz meaning name,24,msmarco_dist_6876_9,0.35146665573120117,0
q_248,lorenz meaning name,25,msmarco_14_7,0.35047632455825806,0
q_248,lorenz meaning name,26,msmarco_dist_2827_3,0.3503016233444214,0
q_248,lorenz meaning name,27,msmarco_dist_6394_5,0.3486899733543396,0
q_248,lorenz meaning name,28,msmarco_240_1,0.345869779586792,0
q_248,lorenz meaning name,29,msmarco_dist_6737_0,0.34161314368247986,0
q_248,lorenz meaning name,30,msmarco_14_3,0.34062933921813965,0
q_248,lorenz meaning name,31,msmarco_dist_4074_3,0.34034913778305054,0
q_248,lorenz meaning name,32,msmarco_dist_4178_6,0.3402215838432312,0
q_248,lorenz meaning name,33,msmarco_234_1,0.33486130833625793,0
q_248,lorenz meaning name,34,msmarco_dist_4074_0,0.3325854241847992,0
q_248,lorenz meaning name,35,msmarco_dist_6394_9,0.331379771232605,0
q_248,lorenz meaning name,36,msmarco_dist_5828_3,0.3310582637786865,0
q_248,lorenz meaning name,37,msmarco_dist_6737_3,0.33070117235183716,0
q_248,lorenz meaning name,38,msmarco_dist_7752_0,0.32301074266433716,0
q_248,lorenz meaning name,39,msmarco_dist_4178_3,0.3207216262817383,0
q_248,lorenz meaning name,40,msmarco_dist_6876_1,0.3197423219680786,0
q_248,lorenz meaning name,41,msmarco_dist_6876_0,0.3190547227859497,0
q_248,lorenz meaning name,42,msmarco_275_8,0.3188364803791046,0
q_248,lorenz meaning name,43,msmarco_dist_7752_5,0.3182375133037567,0
q_248,lorenz meaning name,44,msmarco_dist_6876_6,0.31559330224990845,0
q_248,lorenz meaning name,45,msmarco_46_7,0.3151718080043793,0
q_248,lorenz meaning name,46,msmarco_dist_4233_1,0.3145139813423157,0
q_248,lorenz meaning name,47,msmarco_275_5,0.31364142894744873,0
q_248,lorenz meaning name,48,msmarco_dist_2827_7,0.3128398060798645,0
q_248,lorenz meaning name,49,msmarco_dist_4074_5,0.3112359642982483,0
q_248,lorenz meaning name,50,msmarco_dist_9033_2,0.31114500761032104,0
q_248,lorenz meaning name,51,msmarco_dist_6737_5,0.3091471195220947,0
q_248,lorenz meaning name,52,msmarco_dist_9033_5,0.30862778425216675,0
q_248,lorenz meaning name,53,msmarco_275_1,0.30754032731056213,0
q_248,lorenz meaning name,54,msmarco_46_1,0.30590367317199707,0
q_248,lorenz meaning name,55,msmarco_275_2,0.30380287766456604,0
q_248,lorenz meaning name,56,msmarco_275_6,0.30097317695617676,0
q_248,lorenz meaning name,57,msmarco_dist_6737_6,0.30080240964889526,0
q_248,lorenz meaning name,58,msmarco_dist_1548_2,0.3002048432826996,0
q_248,lorenz meaning name,59,msmarco_dist_6876_3,0.2998897135257721,0
q_248,lorenz meaning name,60,msmarco_275_3,0.2995091676712036,0
q_248,lorenz meaning name,61,msmarco_dist_5828_7,0.29865697026252747,0
q_248,lorenz meaning name,62,msmarco_dist_9117_4,0.2985893189907074,0
q_248,lorenz meaning name,63,msmarco_dist_9033_1,0.2954980134963989,0
q_248,lorenz meaning name,64,msmarco_240_0,0.2949775755405426,0
q_248,lorenz meaning name,65,msmarco_dist_4074_6,0.29458850622177124,0
q_248,lorenz meaning name,66,msmarco_46_2,0.2945830523967743,0
q_248,lorenz meaning name,67,msmarco_161_2,0.29440033435821533,0
q_248,lorenz meaning name,68,msmarco_dist_6394_2,0.29423487186431885,0
q_248,lorenz meaning name,69,msmarco_14_6,0.2920225262641907,0
q_248,lorenz meaning name,70,msmarco_dist_6737_1,0.2915167212486267,0
q_248,lorenz meaning name,71,msmarco_275_7,0.29109808802604675,0
q_248,lorenz meaning name,72,msmarco_dist_4178_7,0.29077109694480896,0
q_248,lorenz meaning name,73,msmarco_dist_6394_1,0.290083110332489,0
q_248,lorenz meaning name,74,msmarco_dist_9670_3,0.28987395763397217,0
q_248,lorenz meaning name,75,msmarco_dist_1548_1,0.2892704904079437,0
q_248,lorenz meaning name,76,msmarco_dist_5828_4,0.2877291440963745,0
q_248,lorenz meaning name,77,msmarco_dist_4178_0,0.2859772741794586,0
q_248,lorenz meaning name,78,msmarco_14_5,0.2857372760772705,0
q_248,lorenz meaning name,79,msmarco_dist_4074_2,0.2840646207332611,0
q_248,lorenz meaning name,80,msmarco_dist_5828_5,0.28213080763816833,0
q_248,lorenz meaning name,81,msmarco_dist_6876_2,0.2814089059829712,0
q_248,lorenz meaning name,82,msmarco_dist_2208_6,0.2812432050704956,0
q_248,lorenz meaning name,83,msmarco_52_2,0.27928808331489563,0
q_248,lorenz meaning name,84,msmarco_dist_6876_5,0.27809256315231323,0
q_248,lorenz meaning name,85,msmarco_dist_2827_4,0.2779555320739746,0
q_248,lorenz meaning name,86,msmarco_46_8,0.27402278780937195,0
q_248,lorenz meaning name,87,msmarco_dist_1548_8,0.27335307002067566,0
q_248,lorenz meaning name,88,msmarco_dist_8208_1,0.2731468081474304,0
q_248,lorenz meaning name,89,msmarco_dist_8208_2,0.2722831964492798,0
